branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,uniform_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.06033034682769141,6.797852362453389,
raw,uniform_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.05623534462826649,6.850431318998824,
raw,uniform_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.05214123014682913,6.9030102755442595,
raw,uniform_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.048059118394704295,6.955589232089695,
raw,uniform_recoil_complex,smooth,complex_kernel,2.0,,,0.04400000000000006,7.008168188635132,
raw,beta_recoil_complex,observed,visibility,0.0,1.0,,1.0,,0.0
raw,beta_recoil_complex,observed,visibility,0.2,0.799923,,0.7762417761509669,,0.02368122384903315
raw,beta_recoil_complex,observed,visibility,0.4,0.220046,,0.2624149392139724,,-0.04236893921397242
raw,beta_recoil_complex,observed,visibility,0.5,0.039939,,0.08166673319238871,,-0.041727733192388705
raw,beta_recoil_complex,observed,visibility,0.6,0.180108,,0.18833934180039655,,-0.008231341800396558
raw,beta_recoil_complex,observed,visibility,0.8,0.269969,,0.21612243773366152,,0.053846562266338494
raw,beta_recoil_complex,observed,visibility,1.0,0.059908,,0.06107731575794519,,-0.0011693157579451899
raw,beta_recoil_complex,observed,visibility,1.2,0.160138,,0.15398565765844913,,0.006152342341550876
raw,beta_recoil_complex,observed,visibility,1.4,0.140169,,0.095910453372991,,0.04425854662700898
raw,beta_recoil_complex,observed,visibility,1.6,0.049923,,0.08881119414076849,,-0.03888819414076849
raw,beta_recoil_complex,observed,visibility,1.8,0.119816,,0.1110605878289925,,0.008755412171007504
raw,beta_recoil_complex,observed,visibility,2.0,0.069892,,0.04682135271716413,,0.023070647282835866
raw,beta_recoil_complex,observed,phase,0.0,,0.0,,1.0839209993569985,-1.0839209993569985
raw,beta_recoil_complex,observed,phase,0.1,,0.628319,,1.7606000520249159,-1.1322810520249158
raw,beta_recoil_complex,observed,phase,0.2,,1.256637,,2.444808781637441,-1.188171781637441
raw,beta_recoil_complex,observed,phase,0.3,,1.884956,,3.1526867585095877,-1.2677307585095876
raw,beta_recoil_complex,observed,phase,0.4,,2.513274,,3.955017152205348,-1.441743152205348
raw,beta_recoil_complex,observed,phase,0.6,,3.769911,,1.5855218076865627,2.1843891923134375
raw,beta_recoil_complex,observed,phase,0.8,,5.026548,,3.166726109133561,1.859821890866439
raw,beta_recoil_complex,observed,phase,1.0,,6.283185,,5.960280984971295,0.3229040150287048
raw,beta_recoil_complex,observed,phase,1.2,,7.539822,,8.674163880465,-1.1343418804650005
raw,beta_recoil_complex,observed,phase,1.4,,8.796459,,10.346185552489507,-1.5497265524895063
raw,beta_recoil_complex,observed,phase,1.6,,10.053096,,7.783726298022392,2.269369701977608
raw,beta_recoil_complex,observed,phase,1.8,,11.309734,,9.469013461846465,1.8407205381535352
raw,beta_recoil_complex,observed,phase,2.0,,12.566371,,12.245660161650925,0.32071083834907554
raw,beta_recoil_complex,smooth,complex_kernel,0.0,,,1.0,1.0839209993569985,
raw,beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,1.0,1.140458021802452,
raw,beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,1.0,1.1969986688852903,
raw,beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,1.0,1.2535465838974051,
raw,beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,1.0,1.3101054476542837,
raw,beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,1.0,1.3666789977975333,
raw,beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,1.0,1.423271048758387,
raw,beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.9948951886461351,1.4798855126230954,
raw,beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.9881511573132953,1.5365264211595513,
raw,beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.9805421150261677,1.5931979492886246,
raw,beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.9720807428211983,1.64990444031423,
raw,beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.9627811310586725,1.706650433264155,
raw,beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.9526587523905343,1.7634406927403914,
raw,beta_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.9417304321413088,1.8202802417347361,
raw,beta_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.9300143161808541,1.8771743979348126,
raw,beta_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.9175298363759313,1.9341288141299269,
raw,beta_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.9042976737161681,1.9911495234285095,
raw,beta_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.8903397192190396,2.048242990123346,
raw,beta_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.8756790327281495,2.1054161671924234,
raw,beta_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.8603397997295062,2.162676561608467,
raw,beta_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.8443472863219362,2.220032308857304,
raw,beta_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.827727792490516,2.277492258344553,
raw,beta_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.8105086038463541,2.33506607171525,
raw,beta_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.792717942012716,2.392764336539292,
raw,beta_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.7743849138570053,2.450598698349647,
raw,beta_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.755539459791405,2.50858201468964,
raw,beta_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.7362123013931468,2.566728535669255,
raw,beta_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.7164348886299935,2.625054116599779,
raw,beta_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.6962393470196231,2.6835764696399687,
raw,beta_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.6756584251059558,2.742315463137727,
raw,beta_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.6547254427048701,2.8012934796140483,
raw,beta_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.6334742404613366,2.860535846281686,
raw,beta_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.6119391313769288,2.9200713558550104,
raw,beta_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.5901548551209281,2.9799329005169426,
raw,beta_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.5681565361438635,3.040158248722924,
raw,beta_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.5459796468893804,3.1007910036912487,
raw,beta_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.5236599777777066,3.161881794886137,
raw,beta_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.5012336161537544,3.2234897708949957,
raw,beta_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.4787369371173441,3.2856844858137326,
raw,beta_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.4562066101752032,3.348548304520476,
raw,beta_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.4336796271157867,3.4121794994529053,
raw,beta_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.4111933586265521,3.4766962794326974,
raw,beta_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.38878565029085965,3.5422420900927767,
raw,beta_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.3664949732629121,3.608992671846194,
raw,beta_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.3443606520086216,3.6771655809963835,
raw,beta_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.32242320248217493,3.747033214337485,
raw,beta_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.3007248314554213,3.818940895835332,
raw,beta_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.2793101756955024,3.8933323989439965,
raw,beta_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.25822740580967335,3.970786578624723,
raw,beta_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.23752989735645233,4.052070887711767,
raw,beta_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.2172788059956321,4.138220966678646,
raw,beta_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.19754711984417203,4.230661012024202,
raw,beta_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.17842618553335468,4.331388236507809,
raw,beta_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.16003646574250696,4.443256742770421,
raw,beta_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.14254562054716716,4.570406839952949,
raw,beta_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.12619910379471988,4.718868196556455,
raw,beta_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.11137052556463342,4.897209680460784,
raw,beta_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.09863490716138806,5.116466693238985,
raw,beta_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.08883315433916736,5.386814718487992,
raw,beta_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.08298539347517489,5.706858969485808,
raw,beta_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.08182493999058532,6.050132333888074,
raw,beta_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.08516700055303308,6.373507331172265,
raw,beta_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.09194572661989453,6.648375990473145,
raw,beta_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.10090041649574799,6.8717177806487975,
raw,beta_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.11104718118582962,7.053288348839555,
raw,beta_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.12173748856231259,7.204251245203526,
raw,beta_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.1325649560812675,7.333400251448296,
raw,beta_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.14327397865243824,7.4469504162975895,
raw,beta_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.15369967376262775,7.549172670251549,
raw,beta_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.1637323155345509,7.6430095629035755,
raw,beta_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.1732966771241403,7.730518350079146,
raw,beta_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.18233988872815207,7.813164900031156,
raw,beta_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.19082412952271988,7.892014752471688,
raw,beta_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.19872210608699223,7.967857709965928,
raw,beta_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.20601417518746123,8.041290133378153,
raw,beta_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.2126864623057454,8.112770217336038,
raw,beta_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.2187295987861027,8.182655792167234,
raw,beta_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.2241378527552993,8.251230647352585,
raw,beta_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.22890851638597284,8.318723186990264,
raw,beta_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.23304146349222626,8.385319876446006,
raw,beta_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.2365388224209852,8.451175093639833,
raw,beta_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.23940472829575685,8.516418461455464,
raw,beta_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.24164513069754415,8.581160391569018,
raw,beta_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.24326764060241762,8.645496343368112,
raw,beta_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.24428140546694677,8.709510151106391,
raw,beta_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.24469700474090625,8.773276671129803,
raw,beta_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.2445263603920501,8.836863932063924,
raw,beta_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.2437826586259494,8.900334923558418,
raw,beta_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.24248028011448325,8.963749126664842,
raw,beta_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.2406347368655056,9.027163866722793,
raw,beta_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.2382626144773537,9.090635554861304,
raw,beta_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.23538151899650508,9.154220875046013,
raw,beta_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.2320100279858118,9.21797796890047,
raw,beta_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.2281676457532063,9.281967669719707,
raw,beta_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.2238747630190299,9.34625484003058,
raw,beta_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.21915262164474167,9.410909873998536,
raw,beta_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.2140232854395633,9.476010437633558,
raw,beta_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.20850961854425762,9.541643537343008,
raw,beta_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.20263527351501442,9.607908032859632,
raw,beta_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.1964246920684654,9.674917746883601,
raw,beta_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.1899031226075049,9.742805375316838,
raw,beta_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.18309666028558644,9.81172747529023,
raw,beta_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.1760323177262982,9.8818709130741,
raw,beta_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.16873813796976286,9.953461305061092,
raw,beta_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.16124336635636569,10.02677420424486,
raw,beta_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.1535787058190023,10.102150104672305,
raw,beta_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.1457766919478432,10.180014805240413,
raw,beta_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.1378722426705556,10.260907360046303,
raw,beta_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.12990346645534906,10.345518834235179,
raw,beta_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.12191285906552954,10.434746474306015,
raw,beta_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.11394909225643798,10.529769706923528,
raw,beta_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.10606971326561915,10.632156275047615,
raw,beta_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.0983452488270265,10.744007332334695,
raw,beta_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.09086544534039104,10.868144568349216,
raw,beta_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.08374860196662576,11.008316347765883,
raw,beta_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.07715479491116979,11.169317802174577,
raw,beta_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.07130201166656078,11.356711558430527,
raw,beta_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.066477799693863,11.575450958133361,
raw,beta_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.06302452311593103,11.82649431046853,
raw,beta_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.06126323544483907,12.101975686719232,
raw,beta_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.061354589259520656,12.383733288120858,
raw,beta_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.06319486305732033,12.650437869311757,
raw,beta_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.06646088099751887,12.888023329693063,
raw,beta_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.07075681583903107,13.092961675651688,
raw,beta_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.07572962092978383,13.268490693421688,
raw,beta_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.08110815963209597,13.420106476801442,
raw,beta_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.08669695718488094,13.553125259472427,
raw,beta_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.09235730967550823,13.671892527236801,
raw,beta_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.09798993291093103,13.779735029642973,
raw,beta_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.10352230076794258,13.879140171976905,
raw,beta_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.10890011959446849,13.971960131654777,
raw,beta_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.1140817370823558,14.059581466635882,
raw,beta_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.11903448494540148,14.14305250539928,
raw,beta_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.12373226578328156,14.22317541536981,
raw,beta_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.12815393856048368,14.30057191068354,
raw,beta_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.1322822206879628,14.375730134232404,
raw,beta_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.13610292845673114,14.449038308450167,
raw,beta_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.1396044422678498,14.520809112821755,
raw,beta_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.14277732342211769,14.591297537022173,
raw,beta_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.14561403455671637,14.660714110422314,
raw,beta_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.14810873191305454,14.729234826027195,
raw,beta_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.15025710799593675,14.79700867921023,
raw,beta_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.15205626997249536,14.864163469903506,
raw,beta_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.153504643668489,14.930810330394257,
raw,beta_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.1546018960610055,14.997047312010698,
raw,beta_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.15534887125004807,15.062962274329006,
raw,beta_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.15574753634174465,15.128635257797331,
raw,beta_recoil_complex,smooth,complex_kernel,1.2301255230125523,,,0.155800934703026,15.194140476628982,
raw,beta_recoil_complex,smooth,complex_kernel,1.2384937238493723,,,0.15551314478963443,15.259548037955735,
raw,beta_recoil_complex,smooth,complex_kernel,1.2468619246861923,,,0.1548892432986416,15.324925471863175,
raw,beta_recoil_complex,smooth,complex_kernel,1.2552301255230125,,,0.15393527181656985,15.390339142598691,
raw,beta_recoil_complex,smooth,complex_kernel,1.2635983263598325,,,0.15265820646944636,15.455855602356218,
raw,beta_recoil_complex,smooth,complex_kernel,1.2719665271966527,,,0.15106593036479904,15.521542944630097,
raw,beta_recoil_complex,smooth,complex_kernel,1.2803347280334727,,,0.14916720887405346,15.58747221370522,
raw,beta_recoil_complex,smooth,complex_kernel,1.2887029288702927,,,0.1469716680600597,15.653718930333136,
raw,beta_recoil_complex,smooth,complex_kernel,1.297071129707113,,,0.1444897768314076,15.72036480134759,
raw,beta_recoil_complex,smooth,complex_kernel,1.305439330543933,,,0.14173283372826567,15.787499693641657,
raw,beta_recoil_complex,smooth,complex_kernel,1.3138075313807531,,,0.13871295964528674,15.855223971827618,
raw,beta_recoil_complex,smooth,complex_kernel,1.3221757322175731,,,0.1354430983177419,15.9236513259799,
raw,beta_recoil_complex,smooth,complex_kernel,1.3305439330543931,,,0.13193702709633515,15.992912254011285,
raw,beta_recoil_complex,smooth,complex_kernel,1.3389121338912133,,,0.12820938149911731,16.063158416661963,
raw,beta_recoil_complex,smooth,complex_kernel,1.3472803347280333,,,0.1242756983809668,16.13456815787158,
raw,beta_recoil_complex,smooth,complex_kernel,1.3556485355648535,,,0.12015248449023275,16.207353588177618,
raw,beta_recoil_complex,smooth,complex_kernel,1.3640167364016735,,,0.11585731997360926,16.28176977612135,
raw,beta_recoil_complex,smooth,complex_kernel,1.3723849372384935,,,0.11140901048099464,16.35812679967904,
raw,beta_recoil_complex,smooth,complex_kernel,1.3807531380753137,,,0.10682780758514648,16.4368056995302,
raw,beta_recoil_complex,smooth,complex_kernel,1.3891213389121337,,,0.1021357263047154,16.518279776874962,
raw,beta_recoil_complex,smooth,complex_kernel,1.397489539748954,,,0.09735700219422577,16.603143218439065,
raw,beta_recoil_complex,smooth,complex_kernel,1.405857740585774,,,0.09251875112339569,16.692149717079626,
raw,beta_recoil_complex,smooth,complex_kernel,1.414225941422594,,,0.08765192589235263,16.786264513058597,
raw,beta_recoil_complex,smooth,complex_kernel,1.4225941422594142,,,0.08279270941051432,16.8867337887256,
raw,beta_recoil_complex,smooth,complex_kernel,1.4309623430962342,,,0.07798454751439733,16.995174628888613,
raw,beta_recoil_complex,smooth,complex_kernel,1.4393305439330544,,,0.07328110083623968,17.11368417741768,
raw,beta_recoil_complex,smooth,complex_kernel,1.4476987447698744,,,0.06875044966747774,17.244951713650593,
raw,beta_recoil_complex,smooth,complex_kernel,1.4560669456066944,,,0.0644807934763735,17.392317985483533,
raw,beta_recoil_complex,smooth,complex_kernel,1.4644351464435146,,,0.06058729582818497,17.559637633318506,
raw,beta_recoil_complex,smooth,complex_kernel,1.4728033472803346,,,0.057217861050170335,17.75064523511866,
raw,beta_recoil_complex,smooth,complex_kernel,1.4811715481171548,,,0.054551492292599674,17.96739330850726,
raw,beta_recoil_complex,smooth,complex_kernel,1.4895397489539748,,,0.05277758296323042,18.207655454279188,
raw,beta_recoil_complex,smooth,complex_kernel,1.4979079497907948,,,0.052047017604519505,18.462641195191782,
raw,beta_recoil_complex,smooth,complex_kernel,1.506276150627615,,,0.052410288992277294,18.718025988911524,
raw,beta_recoil_complex,smooth,complex_kernel,1.514644351464435,,,0.05378847732843266,18.95932516636489,
raw,beta_recoil_complex,smooth,complex_kernel,1.5230125523012552,,,0.056005605492512024,19.177409834796503,
raw,beta_recoil_complex,smooth,complex_kernel,1.5313807531380752,,,0.05885285822730471,19.36976814607726,
raw,beta_recoil_complex,smooth,complex_kernel,1.5397489539748952,,,0.06213810506586973,19.538308201893695,
raw,beta_recoil_complex,smooth,complex_kernel,1.5481171548117154,,,0.06570582020936716,19.68672764977689,
raw,beta_recoil_complex,smooth,complex_kernel,1.5564853556485354,,,0.06943741656526525,19.818896303214636,
raw,beta_recoil_complex,smooth,complex_kernel,1.5648535564853556,,,0.07324427666276792,19.938186636377143,
raw,beta_recoil_complex,smooth,complex_kernel,1.5732217573221756,,,0.07706003224466187,20.047320170649737,
raw,beta_recoil_complex,smooth,complex_kernel,1.5815899581589956,,,0.08083428010658275,20.148421456890325,
raw,beta_recoil_complex,smooth,complex_kernel,1.5899581589958158,,,0.08452799992461602,20.243129336210647,
raw,beta_recoil_complex,smooth,complex_kernel,1.5983263598326358,,,0.0881103584658918,20.332706824195302,
raw,beta_recoil_complex,smooth,complex_kernel,1.6066945606694558,,,0.09155651493497774,20.418132127222616,
raw,beta_recoil_complex,smooth,complex_kernel,1.615062761506276,,,0.09484611558926279,20.500169003725805,
raw,beta_recoil_complex,smooth,complex_kernel,1.623430962343096,,,0.09796225475933043,20.579419579514948,
raw,beta_recoil_complex,smooth,complex_kernel,1.6317991631799162,,,0.10089075061702585,20.65636355593419,
raw,beta_recoil_complex,smooth,complex_kernel,1.6401673640167362,,,0.10361963434481694,20.731387271521168,
raw,beta_recoil_complex,smooth,complex_kernel,1.6485355648535562,,,0.10613878520853359,20.804805322851212,
raw,beta_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.10843966638746311,20.87687675810937,
raw,beta_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.11051513111592881,20.94781730963928,
raw,beta_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.11235927839315513,21.01780872456975,
raw,beta_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.11396734397257827,21.087005958065863,
raw,beta_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.1153356166792813,21.15554278326228,
raw,beta_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.11646137305314422,21.22353622215726,
raw,beta_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.1173428253454804,21.2910900951739,
raw,beta_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.11797907931351417,21.35829791113873,
raw,beta_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.11837009926011782,21.425245265211437,
raw,beta_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.11851667848843808,21.492011873633796,
raw,beta_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.11842041387162497,21.558673346764742,
raw,beta_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.1180836836378778,21.62530278278729,
raw,beta_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.1175096277832123,21.691972251721005,
raw,beta_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.1167021307797359,21.758754231650162,
raw,beta_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.11566580646948266,21.825723055604286,
raw,beta_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.1144059852425384,21.892956427945062,
raw,beta_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.11292870381115142,21.960537073433905,
raw,beta_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.11124069812717749,22.028554590758876,
raw,beta_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.1093494002697776,22.097107595978073,
raw,beta_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.10726294048051169,22.166306261378896,
raw,beta_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.10499015597977948,22.236275383592528,
raw,beta_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.10254060881211324,22.307158154237882,
raw,beta_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.09992461581013362,22.37912086086137,
raw,beta_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.0971532949431147,22.452358821013625,
raw,beta_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.09423863398129409,22.52710395552001,
raw,beta_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.09119358979229528,22.603634548373904,
raw,beta_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.08803223003622479,22.682287932715425,
raw,beta_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.08476993405482632,22.763477098729172,
raw,beta_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.08142367711332313,22.84771254980581,
raw,beta_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.07801243293093539,22.935631129351677,
raw,beta_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.07455774507095601,23.02803393754515,
raw,beta_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.07108453988991091,23.12593564254952,
raw,beta_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.06762228332055478,23.230626888949647,
raw,beta_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.06420661813823289,23.343748702655937,
raw,beta_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.060881643004463595,23.467369559420654,
raw,beta_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.05770296213632203,23.604035443766143,
raw,beta_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.05474141931418043,23.75671927512633,
raw,beta_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.052086758113596004,23.928517247994122,
