branch,model,grid_type,x_value,visibility_obs,pred_visibility,residual
raw,beta_recoil,smooth,1.1548117154811715,,0.14705612636387322,
raw,beta_recoil,smooth,1.1631799163179914,,0.15004451414973158,
raw,beta_recoil,smooth,1.1715481171548117,,0.15268435152628765,
raw,beta_recoil,smooth,1.1799163179916317,,0.15497301550548948,
raw,beta_recoil,smooth,1.1882845188284519,,0.15690893143600274,
raw,beta_recoil,smooth,1.1966527196652719,,0.1584915400007364,
raw,beta_recoil,smooth,1.2050209205020919,,0.15972126819122484,
raw,beta_recoil,smooth,1.213389121338912,,0.16059950269934092,
raw,beta_recoil,smooth,1.221757322175732,,0.16112856465864997,
raw,beta_recoil,smooth,1.2301255230125523,,0.16131168500433976,
raw,beta_recoil,smooth,1.2384937238493723,,0.16115297995649835,
raw,beta_recoil,smooth,1.2468619246861923,,0.16065742630121144,
raw,beta_recoil,smooth,1.2552301255230125,,0.15983083627018435,
raw,beta_recoil,smooth,1.2635983263598325,,0.15867983191768847,
raw,beta_recoil,smooth,1.2719665271966527,,0.15721181897441514,
raw,beta_recoil,smooth,1.2803347280334727,,0.15543496022956163,
raw,beta_recoil,smooth,1.2887029288702927,,0.15335814856209612,
raw,beta_recoil,smooth,1.297071129707113,,0.15099097981637433,
raw,beta_recoil,smooth,1.305439330543933,,0.14834372580354865,
raw,beta_recoil,smooth,1.3138075313807531,,0.1454273078178943,
raw,beta_recoil,smooth,1.3221757322175731,,0.14225327119911862,
raw,beta_recoil,smooth,1.3305439330543931,,0.13883376166661074,
raw,beta_recoil,smooth,1.3389121338912133,,0.13518150442771332,
raw,beta_recoil,smooth,1.3472803347280333,,0.13130978746350913,
raw,beta_recoil,smooth,1.3556485355648535,,0.1272324509927103,
raw,beta_recoil,smooth,1.3640167364016735,,0.12296388602214327,
raw,beta_recoil,smooth,1.3723849372384935,,0.11851904630385224,
raw,beta_recoil,smooth,1.3807531380753137,,0.11391348026534139,
raw,beta_recoil,smooth,1.3891213389121337,,0.10916339314583172,
raw,beta_recoil,smooth,1.397489539748954,,0.10428575572158924,
raw,beta_recoil,smooth,1.405857740585774,,0.0992984866366226,
raw,beta_recoil,smooth,1.414225941422594,,0.09422075436509908,
raw,beta_recoil,smooth,1.4225941422594142,,0.08907348010570046,
raw,beta_recoil,smooth,1.4309623430962342,,0.08388019111965153,
raw,beta_recoil,smooth,1.4393305439330544,,0.07866851207854311,
raw,beta_recoil,smooth,1.4476987447698744,,0.07347287552627724,
raw,beta_recoil,smooth,1.4560669456066944,,0.0683396891969176,
raw,beta_recoil,smooth,1.4644351464435146,,0.06333773400403336,
raw,beta_recoil,smooth,1.4728033472803346,,0.05858021396935733,
raw,beta_recoil,smooth,1.4811715481171548,,0.05427267854018096,
raw,beta_recoil,smooth,1.4895397489539748,,0.05080738730954194,
raw,beta_recoil,smooth,1.4979079497907948,,0.04885144478029128,
raw,beta_recoil,smooth,1.506276150627615,,0.04904464580477068,
raw,beta_recoil,smooth,1.514644351464435,,0.05123960524611417,
raw,beta_recoil,smooth,1.5230125523012552,,0.05467693058337952,
raw,beta_recoil,smooth,1.5313807531380752,,0.05873347170858936,
raw,beta_recoil,smooth,1.5397489539748952,,0.06306698459797316,
raw,beta_recoil,smooth,1.5481171548117154,,0.06750017799712324,
raw,beta_recoil,smooth,1.5564853556485354,,0.07193543131452931,
raw,beta_recoil,smooth,1.5648535564853556,,0.0763138798448019,
raw,beta_recoil,smooth,1.5732217573221756,,0.08059667539197712,
raw,beta_recoil,smooth,1.5815899581589956,,0.08475606811131219,
raw,beta_recoil,smooth,1.5899581589958158,,0.08877091644430773,
raw,beta_recoil,smooth,1.5983263598326358,,0.0926242971052009,
raw,beta_recoil,smooth,1.6066945606694558,,0.09630216777864582,
raw,beta_recoil,smooth,1.615062761506276,,0.09979258571576247,
raw,beta_recoil,smooth,1.623430962343096,,0.10308523383570702,
raw,beta_recoil,smooth,1.6317991631799162,,0.10617112395974523,
raw,beta_recoil,smooth,1.6401673640167362,,0.10904240568883046,
raw,beta_recoil,smooth,1.6485355648535562,,0.11169224016339055,
raw,beta_recoil,smooth,1.6569037656903765,,0.1141147146423001,
raw,beta_recoil,smooth,1.6652719665271964,,0.11630478324952036,
raw,beta_recoil,smooth,1.6736401673640167,,0.11825822471864449,
raw,beta_recoil,smooth,1.6820083682008367,,0.11997161125474654,
raw,beta_recoil,smooth,1.6903765690376567,,0.12144228466058726,
raw,beta_recoil,smooth,1.6987447698744769,,0.12266833715561996,
raw,beta_recoil,smooth,1.7071129707112969,,0.12364859514495438,
raw,beta_recoil,smooth,1.715481171548117,,0.12438260474327636,
raw,beta_recoil,smooth,1.723849372384937,,0.12487061822875357,
raw,beta_recoil,smooth,1.732217573221757,,0.12511358085747737,
raw,beta_recoil,smooth,1.7405857740585773,,0.12511311764974106,
raw,beta_recoil,smooth,1.7489539748953973,,0.12487151989102507,
raw,beta_recoil,smooth,1.7573221757322175,,0.12439173118984653,
raw,beta_recoil,smooth,1.7656903765690375,,0.12367733301321882,
raw,beta_recoil,smooth,1.7740585774058575,,0.12273252968672477,
raw,beta_recoil,smooth,1.7824267782426777,,0.12156213290667722,
raw,beta_recoil,smooth,1.7907949790794977,,0.1201715458722367,
raw,beta_recoil,smooth,1.799163179916318,,0.11856674721145878,
raw,beta_recoil,smooth,1.807531380753138,,0.11675427495369929,
raw,beta_recoil,smooth,1.815899581589958,,0.11474121090020632,
raw,beta_recoil,smooth,1.8242677824267781,,0.1125351658770981,
raw,beta_recoil,smooth,1.8326359832635981,,0.11014426653787825,
raw,beta_recoil,smooth,1.8410041841004183,,0.10757714464305393,
raw,beta_recoil,smooth,1.8493723849372383,,0.10484293012431317,
raw,beta_recoil,smooth,1.8577405857740583,,0.10195124980741453,
raw,beta_recoil,smooth,1.8661087866108785,,0.09891223453184872,
raw,beta_recoil,smooth,1.8744769874476985,,0.09573653875176985,
raw,beta_recoil,smooth,1.8828451882845187,,0.09243537885065076,
raw,beta_recoil,smooth,1.8912133891213387,,0.08902059991566633,
raw,beta_recoil,smooth,1.8995815899581587,,0.08550478662396246,
raw,beta_recoil,smooth,1.907949790794979,,0.0819014441222031,
raw,beta_recoil,smooth,1.916317991631799,,0.07822529308937903,
raw,beta_recoil,smooth,1.9246861924686192,,0.07449275714776629,
raw,beta_recoil,smooth,1.9330543933054392,,0.07072278637147582,
raw,beta_recoil,smooth,1.9414225941422592,,0.06693829272396964,
raw,beta_recoil,smooth,1.9497907949790794,,0.06316875109861254,
raw,beta_recoil,smooth,1.9581589958158994,,0.05945512778613532,
raw,beta_recoil,smooth,1.9665271966527196,,0.05585965839663501,
raw,beta_recoil,smooth,1.9748953974895396,,0.05248591271407231,
raw,beta_recoil,smooth,1.9832635983263596,,0.049519103952521945,
raw,beta_recoil,smooth,1.9916317991631798,,0.04729003423162062,
raw,beta_recoil,smooth,2.0,,0.04627781904184973,
case_I_forward,accepted_beta_recoil,observed,0.0,1.0,0.9878488107857163,0.012151189214283709
case_I_forward,accepted_beta_recoil,observed,0.2,0.900146,0.9240124005292955,-0.02386640052929545
case_I_forward,accepted_beta_recoil,observed,0.4,0.759883,0.7593063022452953,0.0005766977547047025
case_I_forward,accepted_beta_recoil,observed,0.5,0.660029,0.6585243997509836,0.0015046002490163302
case_I_forward,accepted_beta_recoil,observed,0.6,0.580088,0.5571779260404761,0.022910073959523936
case_I_forward,accepted_beta_recoil,observed,0.8,0.380088,0.38087262792126275,-0.0007846279212627705
case_I_forward,accepted_beta_recoil,observed,1.0,0.240117,0.2657608048853404,-0.025643804885340377
case_I_forward,accepted_beta_recoil,observed,1.2,0.219912,0.21647790561142333,0.0034340943885766695
case_I_forward,accepted_beta_recoil,observed,1.4,0.219912,0.20672186646912777,0.013190133530872228
case_I_forward,accepted_beta_recoil,observed,1.6,0.209956,0.20345786161095228,0.006498138389047725
case_I_forward,accepted_beta_recoil,observed,1.8,0.2,0.19981215268104352,0.0001878473189564911
case_I_forward,accepted_beta_recoil,observed,2.0,0.190044,0.19629947573743112,-0.0062554757374311265
case_I_forward,accepted_beta_recoil,smooth,0.0,,0.9878488107857163,
case_I_forward,accepted_beta_recoil,smooth,0.008368200836820083,,0.9877327688550538,
case_I_forward,accepted_beta_recoil,smooth,0.016736401673640166,,0.9873847353829106,
case_I_forward,accepted_beta_recoil,smooth,0.025104602510460247,,0.9868049872141631,
case_I_forward,accepted_beta_recoil,smooth,0.03347280334728033,,0.9859939853749273,
case_I_forward,accepted_beta_recoil,smooth,0.04184100418410042,,0.9849523745001965,
case_I_forward,accepted_beta_recoil,smooth,0.050209205020920494,,0.9836809820338442,
case_I_forward,accepted_beta_recoil,smooth,0.05857740585774058,,0.9821808172022954,
case_I_forward,accepted_beta_recoil,smooth,0.06694560669456066,,0.9804530697635411,
case_I_forward,accepted_beta_recoil,smooth,0.07531380753138074,,0.9784991085335373,
case_I_forward,accepted_beta_recoil,smooth,0.08368200836820083,,0.9763204796923884,
case_I_forward,accepted_beta_recoil,smooth,0.09205020920502091,,0.9739189048730782,
case_I_forward,accepted_beta_recoil,smooth,0.10041841004184099,,0.971296279035855,
case_I_forward,accepted_beta_recoil,smooth,0.10878661087866108,,0.968454668131733,
case_I_forward,accepted_beta_recoil,smooth,0.11715481171548116,,0.9653963065589091,
case_I_forward,accepted_beta_recoil,smooth,0.12552301255230125,,0.9621235944162222,
case_I_forward,accepted_beta_recoil,smooth,0.13389121338912133,,0.9586390945581179,
case_I_forward,accepted_beta_recoil,smooth,0.1422594142259414,,0.9549455294558862,
case_I_forward,accepted_beta_recoil,smooth,0.15062761506276148,,0.9510457778702623,
case_I_forward,accepted_beta_recoil,smooth,0.1589958158995816,,0.9469428713407647,
case_I_forward,accepted_beta_recoil,smooth,0.16736401673640167,,0.9426399904974463,
case_I_forward,accepted_beta_recoil,smooth,0.17573221757322174,,0.9381404612010051,
case_I_forward,accepted_beta_recoil,smooth,0.18410041841004182,,0.933447750517472,
case_I_forward,accepted_beta_recoil,smooth,0.1924686192468619,,0.9285654625339476,
case_I_forward,accepted_beta_recoil,smooth,0.20083682008368198,,0.923497334022108,
case_I_forward,accepted_beta_recoil,smooth,0.20920502092050208,,0.9182472299564236,
case_I_forward,accepted_beta_recoil,smooth,0.21757322175732216,,0.9128191388942646,
case_I_forward,accepted_beta_recoil,smooth,0.22594142259414224,,0.9072171682252638,
case_I_forward,accepted_beta_recoil,smooth,0.23430962343096232,,0.9014455392975067,
case_I_forward,accepted_beta_recoil,smooth,0.2426778242677824,,0.8955085824282918,
case_I_forward,accepted_beta_recoil,smooth,0.2510460251046025,,0.889410731807375,
case_I_forward,accepted_beta_recoil,smooth,0.25941422594142255,,0.8831565203007574,
case_I_forward,accepted_beta_recoil,smooth,0.26778242677824265,,0.8767505741632142,
case_I_forward,accepted_beta_recoil,smooth,0.27615062761506276,,0.8701976076678841,
case_I_forward,accepted_beta_recoil,smooth,0.2845188284518828,,0.8635024176613407,
case_I_forward,accepted_beta_recoil,smooth,0.2928870292887029,,0.8566698780526653,
case_I_forward,accepted_beta_recoil,smooth,0.30125523012552297,,0.8497049342451088,
case_I_forward,accepted_beta_recoil,smooth,0.30962343096234307,,0.8426125975189969,
case_I_forward,accepted_beta_recoil,smooth,0.3179916317991632,,0.8353979393745732,
case_I_forward,accepted_beta_recoil,smooth,0.3263598326359832,,0.8280660858435068,
case_I_forward,accepted_beta_recoil,smooth,0.33472803347280333,,0.820622211777809,
case_I_forward,accepted_beta_recoil,smooth,0.3430962343096234,,0.8130715351248914,
case_I_forward,accepted_beta_recoil,smooth,0.3514644351464435,,0.8054193111974951,
case_I_forward,accepted_beta_recoil,smooth,0.3598326359832636,,0.7976708269471788,
case_I_forward,accepted_beta_recoil,smooth,0.36820083682008364,,0.7898313952500142,
case_I_forward,accepted_beta_recoil,smooth,0.37656903765690375,,0.7819063492130658,
case_I_forward,accepted_beta_recoil,smooth,0.3849372384937238,,0.7739010365101722,
case_I_forward,accepted_beta_recoil,smooth,0.3933054393305439,,0.7658208137554332,
case_I_forward,accepted_beta_recoil,smooth,0.40167364016736395,,0.7576710409227274,
case_I_forward,accepted_beta_recoil,smooth,0.41004184100418406,,0.7494570758194402,
case_I_forward,accepted_beta_recoil,smooth,0.41841004184100417,,0.7411842686224728,
case_I_forward,accepted_beta_recoil,smooth,0.4267782426778242,,0.7328579564844369,
case_I_forward,accepted_beta_recoil,smooth,0.4351464435146443,,0.724483458217801,
case_I_forward,accepted_beta_recoil,smooth,0.44351464435146437,,0.7160660690645599,
case_I_forward,accepted_beta_recoil,smooth,0.4518828451882845,,0.7076110555588363,
case_I_forward,accepted_beta_recoil,smooth,0.4602510460251046,,0.699123650489616,
case_I_forward,accepted_beta_recoil,smooth,0.46861924686192463,,0.6906090479706135,
case_I_forward,accepted_beta_recoil,smooth,0.47698744769874474,,0.6820723986240477,
case_I_forward,accepted_beta_recoil,smooth,0.4853556485355648,,0.6735188048848841,
case_I_forward,accepted_beta_recoil,smooth,0.4937238493723849,,0.6649533164318495,
case_I_forward,accepted_beta_recoil,smooth,0.502092050209205,,0.6563809257512944,
case_I_forward,accepted_beta_recoil,smooth,0.5104602510460251,,0.6478065638397071,
case_I_forward,accepted_beta_recoil,smooth,0.5188284518828451,,0.6392350960504304,
case_I_forward,accepted_beta_recoil,smooth,0.5271966527196652,,0.6306713180898498,
case_I_forward,accepted_beta_recoil,smooth,0.5355648535564853,,0.6221199521680528,
case_I_forward,accepted_beta_recoil,smooth,0.5439330543933054,,0.6135856433086636,
case_I_forward,accepted_beta_recoil,smooth,0.5523012552301255,,0.6050729558222693,
case_I_forward,accepted_beta_recoil,smooth,0.5606694560669455,,0.5965863699475562,
case_I_forward,accepted_beta_recoil,smooth,0.5690376569037656,,0.5881302786639704,
case_I_forward,accepted_beta_recoil,smooth,0.5774058577405857,,0.5797089846794072,
case_I_forward,accepted_beta_recoil,smooth,0.5857740585774058,,0.5713266975961248,
case_I_forward,accepted_beta_recoil,smooth,0.5941422594142259,,0.5629875312577579,
case_I_forward,accepted_beta_recoil,smooth,0.6025104602510459,,0.5546955012799936,
case_I_forward,accepted_beta_recoil,smooth,0.610878661087866,,0.5464545227671372,
case_I_forward,accepted_beta_recoil,smooth,0.6192468619246861,,0.5382684082164867,
case_I_forward,accepted_beta_recoil,smooth,0.6276150627615062,,0.530140865612087,
case_I_forward,accepted_beta_recoil,smooth,0.6359832635983264,,0.5220754967091196,
case_I_forward,accepted_beta_recoil,smooth,0.6443514644351463,,0.5140757955098393,
case_I_forward,accepted_beta_recoil,smooth,0.6527196652719665,,0.5061451469316346,
case_I_forward,accepted_beta_recoil,smooth,0.6610878661087866,,0.49828682566744953,
case_I_forward,accepted_beta_recoil,smooth,0.6694560669456067,,0.49050399523845356,
case_I_forward,accepted_beta_recoil,smooth,0.6778242677824268,,0.48279970723850407,
case_I_forward,accepted_beta_recoil,smooth,0.6861924686192468,,0.4751769007695804,
case_I_forward,accepted_beta_recoil,smooth,0.6945606694560669,,0.46763840206701257,
case_I_forward,accepted_beta_recoil,smooth,0.702928870292887,,0.4601869243129496,
case_I_forward,accepted_beta_recoil,smooth,0.7112970711297071,,0.4528250676361276,
case_I_forward,accepted_beta_recoil,smooth,0.7196652719665272,,0.44555531929560366,
case_I_forward,accepted_beta_recoil,smooth,0.7280334728033472,,0.438380054045699,
case_I_forward,accepted_beta_recoil,smooth,0.7364016736401673,,0.4313015346789626,
case_I_forward,accepted_beta_recoil,smooth,0.7447698744769874,,0.42432191274350106,
case_I_forward,accepted_beta_recoil,smooth,0.7531380753138075,,0.4174432294305275,
case_I_forward,accepted_beta_recoil,smooth,0.7615062761506276,,0.4106674166274483,
case_I_forward,accepted_beta_recoil,smooth,0.7698744769874476,,0.4039962981312395,
case_I_forward,accepted_beta_recoil,smooth,0.7782426778242677,,0.397431591016222,
case_I_forward,accepted_beta_recoil,smooth,0.7866108786610878,,0.390974907149673,
case_I_forward,accepted_beta_recoil,smooth,0.7949790794979079,,0.38462775484793116,
case_I_forward,accepted_beta_recoil,smooth,0.8033472803347279,,0.37839154066481695,
case_I_forward,accepted_beta_recoil,smooth,0.811715481171548,,0.37226757130323873,
case_I_forward,accepted_beta_recoil,smooth,0.8200836820083681,,0.3662570556397988,
case_I_forward,accepted_beta_recoil,smooth,0.8284518828451882,,0.3603611068510221,
case_I_forward,accepted_beta_recoil,smooth,0.8368200836820083,,0.3545807446284955,
case_I_forward,accepted_beta_recoil,smooth,0.8451882845188283,,0.3489168974687098,
case_I_forward,accepted_beta_recoil,smooth,0.8535564853556484,,0.34337040502170013,
case_I_forward,accepted_beta_recoil,smooth,0.8619246861924685,,0.33794202048070054,
case_I_forward,accepted_beta_recoil,smooth,0.8702928870292886,,0.33263241299290774,
case_I_forward,accepted_beta_recoil,smooth,0.8786610878661087,,0.3274421700691017,
case_I_forward,accepted_beta_recoil,smooth,0.8870292887029287,,0.32237179996726095,
case_I_forward,accepted_beta_recoil,smooth,0.8953974895397488,,0.3174217340224467,
case_I_forward,accepted_beta_recoil,smooth,0.903765690376569,,0.31259232889210387,
case_I_forward,accepted_beta_recoil,smooth,0.9121338912133891,,0.3078838686825489,
case_I_forward,accepted_beta_recoil,smooth,0.9205020920502092,,0.3032965669188233,
case_I_forward,accepted_beta_recoil,smooth,0.9288702928870292,,0.2988305683163184,
case_I_forward,accepted_beta_recoil,smooth,0.9372384937238493,,0.2944859503087136,
case_I_forward,accepted_beta_recoil,smooth,0.9456066945606694,,0.2902627242829101,
case_I_forward,accepted_beta_recoil,smooth,0.9539748953974895,,0.2861608364679494,
case_I_forward,accepted_beta_recoil,smooth,0.9623430962343096,,0.2821801684215606,
case_I_forward,accepted_beta_recoil,smooth,0.9707112970711296,,0.27832053705526383,
case_I_forward,accepted_beta_recoil,smooth,0.9790794979079497,,0.2745816941371625,
case_I_forward,accepted_beta_recoil,smooth,0.9874476987447698,,0.27096332521110766,
case_I_forward,accepted_beta_recoil,smooth,0.9958158995815899,,0.26746504787224873,
case_I_forward,accepted_beta_recoil,smooth,1.00418410041841,,0.264086409342671,
case_I_forward,accepted_beta_recoil,smooth,1.01255230125523,,0.26082688329741904,
case_I_forward,accepted_beta_recoil,smooth,1.0209205020920502,,0.2576858659013968,
case_I_forward,accepted_beta_recoil,smooth,1.0292887029288702,,0.25466267103203605,
case_I_forward,accepted_beta_recoil,smooth,1.0376569037656902,,0.25175652468185006,
case_I_forward,accepted_beta_recoil,smooth,1.0460251046025104,,0.2489665585595352,
case_I_forward,accepted_beta_recoil,smooth,1.0543933054393304,,0.24629180293842717,
case_I_forward,accepted_beta_recoil,smooth,1.0627615062761506,,0.2437311788368723,
case_I_forward,accepted_beta_recoil,smooth,1.0711297071129706,,0.24128348965601282,
case_I_forward,accepted_beta_recoil,smooth,1.0794979079497906,,0.23894741244565093,
case_I_forward,accepted_beta_recoil,smooth,1.0878661087866108,,0.23672148901670786,
case_I_forward,accepted_beta_recoil,smooth,1.0962343096234308,,0.23460411716704055,
case_I_forward,accepted_beta_recoil,smooth,1.104602510460251,,0.2325935423330983,
case_I_forward,accepted_beta_recoil,smooth,1.112970711297071,,0.23068785001951414,
case_I_forward,accepted_beta_recoil,smooth,1.121338912133891,,0.22888495938823045,
case_I_forward,accepted_beta_recoil,smooth,1.1297071129707112,,0.22718261840403364,
case_I_forward,accepted_beta_recoil,smooth,1.1380753138075312,,0.2255784009305022,
case_I_forward,accepted_beta_recoil,smooth,1.1464435146443515,,0.22406970614624167,
case_I_forward,accepted_beta_recoil,smooth,1.1548117154811715,,0.22265376060394562,
case_I_forward,accepted_beta_recoil,smooth,1.1631799163179914,,0.22132762318408503,
case_I_forward,accepted_beta_recoil,smooth,1.1715481171548117,,0.2200881931026972,
case_I_forward,accepted_beta_recoil,smooth,1.1799163179916317,,0.21893222102279253,
case_I_forward,accepted_beta_recoil,smooth,1.1882845188284519,,0.2178563231973086,
case_I_forward,accepted_beta_recoil,smooth,1.1966527196652719,,0.21685699844590972,
case_I_forward,accepted_beta_recoil,smooth,1.2050209205020919,,0.21593064764674688,
case_I_forward,accepted_beta_recoil,smooth,1.213389121338912,,0.21507359531612188,
case_I_forward,accepted_beta_recoil,smooth,1.221757322175732,,0.21428211276153708,
case_I_forward,accepted_beta_recoil,smooth,1.2301255230125523,,0.21355244223285927,
case_I_forward,accepted_beta_recoil,smooth,1.2384937238493723,,0.21288082146597634,
case_I_forward,accepted_beta_recoil,smooth,1.2468619246861923,,0.2122635080143939,
case_I_forward,accepted_beta_recoil,smooth,1.2552301255230125,,0.2116968027951177,
case_I_forward,accepted_beta_recoil,smooth,1.2635983263598325,,0.21117707233197613,
case_I_forward,accepted_beta_recoil,smooth,1.2719665271966527,,0.2107007692566192,
case_I_forward,accepted_beta_recoil,smooth,1.2803347280334727,,0.21026445071815683,
case_I_forward,accepted_beta_recoil,smooth,1.2887029288702927,,0.20986479444985146,
case_I_forward,accepted_beta_recoil,smooth,1.297071129707113,,0.20949861233898381,
case_I_forward,accepted_beta_recoil,smooth,1.305439330543933,,0.20916286143839663,
case_I_forward,accepted_beta_recoil,smooth,1.3138075313807531,,0.20885465244098664,
case_I_forward,accepted_beta_recoil,smooth,1.3221757322175731,,0.20857125570865037,
case_I_forward,accepted_beta_recoil,smooth,1.3305439330543931,,0.208310105003345,
case_I_forward,accepted_beta_recoil,smooth,1.3389121338912133,,0.20806879910966386,
case_I_forward,accepted_beta_recoil,smooth,1.3472803347280333,,0.20784510156626523,
case_I_forward,accepted_beta_recoil,smooth,1.3556485355648535,,0.2076369387389801,
case_I_forward,accepted_beta_recoil,smooth,1.3640167364016735,,0.20744239647321724,
case_I_forward,accepted_beta_recoil,smooth,1.3723849372384935,,0.20725971555937517,
case_I_forward,accepted_beta_recoil,smooth,1.3807531380753137,,0.20708728623435468,
case_I_forward,accepted_beta_recoil,smooth,1.3891213389121337,,0.20692364192683269,
case_I_forward,accepted_beta_recoil,smooth,1.397489539748954,,0.20676745243537667,
case_I_forward,accepted_beta_recoil,smooth,1.405857740585774,,0.20661751670818385,
case_I_forward,accepted_beta_recoil,smooth,1.414225941422594,,0.20647275537235,
case_I_forward,accepted_beta_recoil,smooth,1.4225941422594142,,0.2063322031400157,
case_I_forward,accepted_beta_recoil,smooth,1.4309623430962342,,0.20619500119912731,
case_I_forward,accepted_beta_recoil,smooth,1.4393305439330544,,0.20606038967833895,
case_I_forward,accepted_beta_recoil,smooth,1.4476987447698744,,0.20592770025902368,
case_I_forward,accepted_beta_recoil,smooth,1.4560669456066944,,0.2057963489925907,
case_I_forward,accepted_beta_recoil,smooth,1.4644351464435146,,0.20566582936834005,
case_I_forward,accepted_beta_recoil,smooth,1.4728033472803346,,0.2055357056658783,
case_I_forward,accepted_beta_recoil,smooth,1.4811715481171548,,0.20540560661656368,
case_I_forward,accepted_beta_recoil,smooth,1.4895397489539748,,0.20527521939040583,
case_I_forward,accepted_beta_recoil,smooth,1.4979079497907948,,0.20514428391817216,
case_I_forward,accepted_beta_recoil,smooth,1.506276150627615,,0.20501258755297896,
case_I_forward,accepted_beta_recoil,smooth,1.514644351464435,,0.20487996007122028,
case_I_forward,accepted_beta_recoil,smooth,1.5230125523012552,,0.20474626900916243,
case_I_forward,accepted_beta_recoil,smooth,1.5313807531380752,,0.20461141532876817,
case_I_forward,accepted_beta_recoil,smooth,1.5397489539748952,,0.20447532940418406,
case_I_forward,accepted_beta_recoil,smooth,1.5481171548117154,,0.2043379673187239,
case_I_forward,accepted_beta_recoil,smooth,1.5564853556485354,,0.2041993074610087,
case_I_forward,accepted_beta_recoil,smooth,1.5648535564853556,,0.20405934740809395,
case_I_forward,accepted_beta_recoil,smooth,1.5732217573221756,,0.20391810108286806,
case_I_forward,accepted_beta_recoil,smooth,1.5815899581589956,,0.20377559617266763,
case_I_forward,accepted_beta_recoil,smooth,1.5899581589958158,,0.20363187179589118,
case_I_forward,accepted_beta_recoil,smooth,1.5983263598326358,,0.2034869764033525,
case_I_forward,accepted_beta_recoil,smooth,1.6066945606694558,,0.2033409659011728,
case_I_forward,accepted_beta_recoil,smooth,1.615062761506276,,0.20319390198213852,
case_I_forward,accepted_beta_recoil,smooth,1.623430962343096,,0.20304585065263156,
case_I_forward,accepted_beta_recoil,smooth,1.6317991631799162,,0.20289688094245545,
case_I_forward,accepted_beta_recoil,smooth,1.6401673640167362,,0.20274706378512256,
case_I_forward,accepted_beta_recoil,smooth,1.6485355648535562,,0.20259647105643214,
case_I_forward,accepted_beta_recoil,smooth,1.6569037656903765,,0.20244517475944288,
case_I_forward,accepted_beta_recoil,smooth,1.6652719665271964,,0.20229324634423293,
case_I_forward,accepted_beta_recoil,smooth,1.6736401673640167,,0.20214075615113955,
case_I_forward,accepted_beta_recoil,smooth,1.6820083682008367,,0.20198777296647796,
case_I_forward,accepted_beta_recoil,smooth,1.6903765690376567,,0.20183436368006094,
case_I_forward,accepted_beta_recoil,smooth,1.6987447698744769,,0.20168059303417163,
case_I_forward,accepted_beta_recoil,smooth,1.7071129707112969,,0.20152652345398941,
case_I_forward,accepted_beta_recoil,smooth,1.715481171548117,,0.2013722149498282,
case_I_forward,accepted_beta_recoil,smooth,1.723849372384937,,0.20121772508192548,
case_I_forward,accepted_beta_recoil,smooth,1.732217573221757,,0.2010631089789128,
case_I_forward,accepted_beta_recoil,smooth,1.7405857740585773,,0.2009084194015117,
case_I_forward,accepted_beta_recoil,smooth,1.7489539748953973,,0.2007537068434286,
case_I_forward,accepted_beta_recoil,smooth,1.7573221757322175,,0.20059901966186916,
case_I_forward,accepted_beta_recoil,smooth,1.7656903765690375,,0.20044440423055732,
case_I_forward,accepted_beta_recoil,smooth,1.7740585774058575,,0.20028990510862477,
case_I_forward,accepted_beta_recoil,smooth,1.7824267782426777,,0.20013556521922965,
case_I_forward,accepted_beta_recoil,smooth,1.7907949790794977,,0.19998142603227168,
case_I_forward,accepted_beta_recoil,smooth,1.799163179916318,,0.1998275277460845,
case_I_forward,accepted_beta_recoil,smooth,1.807531380753138,,0.19967390946351465,
case_I_forward,accepted_beta_recoil,smooth,1.815899581589958,,0.19952060935831903,
case_I_forward,accepted_beta_recoil,smooth,1.8242677824267781,,0.19936766482834706,
case_I_forward,accepted_beta_recoil,smooth,1.8326359832635981,,0.19921511263250066,
case_I_forward,accepted_beta_recoil,smooth,1.8410041841004183,,0.19906298900898745,
case_I_forward,accepted_beta_recoil,smooth,1.8493723849372383,,0.198911329772898,
case_I_forward,accepted_beta_recoil,smooth,1.8577405857740583,,0.19876017039164298,
case_I_forward,accepted_beta_recoil,smooth,1.8661087866108785,,0.19860954603727027,
case_I_forward,accepted_beta_recoil,smooth,1.8744769874476985,,0.1984594916151581,
case_I_forward,accepted_beta_recoil,smooth,1.8828451882845187,,0.19831004176902406,
case_I_forward,accepted_beta_recoil,smooth,1.8912133891213387,,0.19816123086261844,
case_I_forward,accepted_beta_recoil,smooth,1.8995815899581587,,0.1980130929388666,
case_I_forward,accepted_beta_recoil,smooth,1.907949790794979,,0.19786566165759475,
case_I_forward,accepted_beta_recoil,smooth,1.916317991631799,,0.19771897021330898,
case_I_forward,accepted_beta_recoil,smooth,1.9246861924686192,,0.19757305123480096,
case_I_forward,accepted_beta_recoil,smooth,1.9330543933054392,,0.19742793666862124,
case_I_forward,accepted_beta_recoil,smooth,1.9414225941422592,,0.1972836576486881,
case_I_forward,accepted_beta_recoil,smooth,1.9497907949790794,,0.19714024435449298,
case_I_forward,accepted_beta_recoil,smooth,1.9581589958158994,,0.19699772586051492,
case_I_forward,accepted_beta_recoil,smooth,1.9665271966527196,,0.19685612997956461,
case_I_forward,accepted_beta_recoil,smooth,1.9748953974895396,,0.19671548310285208,
