model,grid_type,point_id,distance_from_G1_m,visibility_ratio_obs,pred_visibility_ratio,residual
visibility_fit_sigma_abs,grid,,0.016949685534591197,,0.7103083890550167,
visibility_fit_sigma_abs,grid,,0.017547169811320755,,0.6993853897482014,
visibility_fit_sigma_abs,grid,,0.018144654088050313,,0.6888729649498131,
visibility_fit_sigma_abs,grid,,0.018742138364779875,,0.6787932574487853,
visibility_fit_sigma_abs,grid,,0.019339622641509433,,0.6691668908782499,
visibility_fit_sigma_abs,grid,,0.019937106918238995,,0.6600131633324,
visibility_fit_sigma_abs,grid,,0.020534591194968553,,0.6513502088507812,
visibility_fit_sigma_abs,grid,,0.021132075471698115,,0.6431951237593709,
visibility_fit_sigma_abs,grid,,0.021729559748427673,,0.6355640739259268,
visibility_fit_sigma_abs,grid,,0.022327044025157235,,0.6284723235430073,
visibility_fit_sigma_abs,grid,,0.022924528301886793,,0.6219342444592618,
visibility_fit_sigma_abs,grid,,0.023522012578616355,,0.6159633345917217,
visibility_fit_sigma_abs,grid,,0.024119496855345913,,0.6105721176045849,
visibility_fit_sigma_abs,grid,,0.02471698113207547,,0.6057720523284563,
visibility_fit_sigma_abs,grid,,0.025314465408805033,,0.6015734035118673,
visibility_fit_sigma_abs,grid,,0.02591194968553459,,0.5979850827069325,
visibility_fit_sigma_abs,grid,,0.026509433962264153,,0.595014467556331,
visibility_fit_sigma_abs,grid,,0.02710691823899371,,0.5926672207761904,
visibility_fit_sigma_abs,grid,,0.027704402515723273,,0.59094706789893,
visibility_fit_sigma_abs,grid,,0.02830188679245283,,0.589855612233217,
visibility_fit_sigma_abs,grid,,0.028899371069182393,,0.58939216496605,
visibility_fit_sigma_abs,grid,,0.02949685534591195,,0.5895535690231286,
visibility_fit_sigma_abs,grid,,0.03009433962264151,,0.5903340629163663,
visibility_fit_sigma_abs,grid,,0.03069182389937107,,0.5917251840828269,
visibility_fit_sigma_abs,grid,,0.03128930817610063,,0.5937157073503074,
visibility_fit_sigma_abs,grid,,0.03188679245283019,,0.5962916261404347,
visibility_fit_sigma_abs,grid,,0.032484276729559745,,0.5994361892342734,
visibility_fit_sigma_abs,grid,,0.03308176100628931,,0.6031299443294902,
visibility_fit_sigma_abs,grid,,0.03367924528301887,,0.6073508857553628,
visibility_fit_sigma_abs,grid,,0.03427672955974843,,0.6120745703879203,
visibility_fit_sigma_abs,grid,,0.034874213836477985,,0.6172743251454855,
visibility_fit_sigma_abs,grid,,0.03547169811320754,,0.6229214484588962,
visibility_fit_sigma_abs,grid,,0.03606918238993711,,0.6289854419328225,
visibility_fit_sigma_abs,grid,,0.03666666666666667,,0.6354342507796433,
visibility_fit_sigma_abs,grid,,0.037264150943396225,,0.6422345201366974,
visibility_fit_sigma_abs,grid,,0.03786163522012578,,0.6493518651687331,
visibility_fit_sigma_abs,grid,,0.03845911949685534,,0.6567511003203673,
visibility_fit_sigma_abs,grid,,0.0390566037735849,,0.6643965363594269,
visibility_fit_sigma_abs,grid,,0.039654088050314465,,0.6722521325108848,
visibility_fit_sigma_abs,grid,,0.04025157232704402,,0.6802818446724563,
visibility_fit_sigma_abs,grid,,0.04084905660377358,,0.6884497494923096,
visibility_fit_sigma_abs,grid,,0.04144654088050314,,0.6967202500650955,
visibility_fit_sigma_abs,grid,,0.042044025157232705,,0.7050583133517714,
visibility_fit_sigma_abs,grid,,0.04264150943396226,,0.7134295849301486,
visibility_fit_sigma_abs,grid,,0.04323899371069182,,0.7218005436104203,
visibility_fit_sigma_abs,grid,,0.04383647798742138,,0.7301386625092097,
visibility_fit_sigma_abs,grid,,0.04443396226415094,,0.7384125206212359,
visibility_fit_sigma_abs,grid,,0.0450314465408805,,0.7465918402330014,
visibility_fit_sigma_abs,grid,,0.04562893081761006,,0.7546477313710185,
visibility_fit_sigma_abs,grid,,0.04622641509433962,,0.7625525656443805,
visibility_fit_sigma_abs,grid,,0.04682389937106918,,0.7702802400516602,
visibility_fit_sigma_abs,grid,,0.04742138364779874,,0.7778060664868591,
visibility_fit_sigma_abs,grid,,0.0480188679245283,,0.7851069295482905,
visibility_fit_sigma_abs,grid,,0.04861635220125786,,0.7921612721972915,
visibility_fit_sigma_abs,grid,,0.04921383647798742,,0.7989490909852086,
visibility_fit_sigma_abs,grid,,0.049811320754716976,,0.8054520444381433,
visibility_fit_sigma_abs,grid,,0.05040880503144654,,0.8116533472817536,
visibility_fit_sigma_abs,grid,,0.0510062893081761,,0.8175378586976054,
visibility_fit_sigma_abs,grid,,0.05160377358490566,,0.8230920602917919,
visibility_fit_sigma_abs,grid,,0.052201257861635215,,0.8283039869136397,
visibility_fit_sigma_abs,grid,,0.05279874213836478,,0.8331633153658328,
visibility_fit_sigma_abs,grid,,0.05339622641509434,,0.837661228783937,
visibility_fit_sigma_abs,grid,,0.0539937106918239,,0.8417904821863081,
visibility_fit_sigma_abs,grid,,0.054591194968553455,,0.8455453372472903,
visibility_fit_sigma_abs,grid,,0.055188679245283014,,0.8489214627799238,
visibility_fit_sigma_abs,grid,,0.05578616352201258,,0.851916104974436,
visibility_fit_sigma_abs,grid,,0.05638364779874214,,0.8545276790866332,
visibility_fit_sigma_abs,grid,,0.056981132075471695,,0.8567562334318091,
visibility_fit_sigma_abs,grid,,0.05757861635220125,,0.8586028166092516,
visibility_fit_sigma_abs,grid,,0.05817610062893081,,0.8600700258791049,
visibility_fit_sigma_abs,grid,,0.05877358490566038,,0.8611613993944022,
visibility_fit_sigma_abs,grid,,0.059371069182389935,,0.8618818585449137,
visibility_fit_sigma_abs,grid,,0.05996855345911949,,0.8622372503995182,
visibility_fit_sigma_abs,grid,,0.06056603773584905,,0.8622345739728161,
visibility_fit_sigma_abs,grid,,0.06116352201257862,,0.8618817963608887,
visibility_fit_sigma_abs,grid,,0.061761006289308175,,0.8611877923413671,
visibility_fit_sigma_abs,grid,,0.06235849056603773,,0.8601623642581444,
visibility_fit_sigma_abs,grid,,0.0629559748427673,,0.8588161275181475,
visibility_fit_sigma_abs,grid,,0.06355345911949685,,0.8571604297226676,
visibility_fit_sigma_abs,grid,,0.06415094339622641,,0.855207414358832,
visibility_fit_sigma_abs,grid,,0.06474842767295598,,0.8529697851337356,
visibility_fit_sigma_abs,grid,,0.06534591194968553,,0.8504609460431338,
visibility_fit_sigma_abs,grid,,0.0659433962264151,,0.8476947728092356,
visibility_fit_sigma_abs,grid,,0.06654088050314466,,0.8446856585190805,
visibility_fit_sigma_abs,grid,,0.06713836477987421,,0.841448525435565,
visibility_fit_sigma_abs,grid,,0.06773584905660378,,0.8379984376881437,
visibility_fit_sigma_abs,grid,,0.06833333333333334,,0.8343511740497238,
visibility_fit_sigma_abs,grid,,0.0689308176100629,,0.8305223660433116,
visibility_fit_sigma_abs,grid,,0.06952830188679246,,0.8265282455284455,
visibility_fit_sigma_abs,grid,,0.07012578616352201,,0.8223850114079093,
visibility_fit_sigma_abs,grid,,0.07072327044025158,,0.8181090106282324,
visibility_fit_sigma_abs,grid,,0.07132075471698114,,0.8137168111008569,
visibility_fit_sigma_abs,grid,,0.07191823899371069,,0.8092247794264158,
visibility_fit_sigma_abs,grid,,0.07251572327044026,,0.8046495514917048,
visibility_fit_sigma_abs,grid,,0.07311320754716981,,0.8000074042298239,
visibility_fit_sigma_abs,grid,,0.07371069182389937,,0.7953147283475475,
visibility_fit_sigma_abs,grid,,0.07430817610062894,,0.7905876914469545,
visibility_fit_sigma_abs,grid,,0.07490566037735849,,0.7858421640013151,
visibility_fit_sigma_abs,grid,,0.07550314465408806,,0.7810939227485164,
visibility_fit_sigma_abs,grid,,0.07610062893081762,,0.77635838014334,
visibility_fit_sigma_abs,grid,,0.07669811320754717,,0.7716505256009926,
visibility_fit_sigma_abs,grid,,0.07729559748427674,,0.7669851585920584,
visibility_fit_sigma_abs,grid,,0.07789308176100629,,0.7623765191782312,
visibility_fit_sigma_abs,grid,,0.07849056603773585,,0.75783835044484,
visibility_fit_sigma_abs,grid,,0.07908805031446542,,0.7533840852802122,
visibility_fit_sigma_abs,grid,,0.07968553459119497,,0.7490263898225876,
visibility_fit_sigma_abs,grid,,0.08028301886792454,,0.7447774663048367,
visibility_fit_sigma_abs,grid,,0.08088050314465409,,0.7406489656509133,
visibility_fit_sigma_abs,grid,,0.08147798742138365,,0.7366516732228102,
visibility_fit_sigma_abs,grid,,0.08207547169811322,,0.7327959707906011,
visibility_fit_sigma_abs,grid,,0.08267295597484277,,0.729091280944553,
visibility_fit_sigma_abs,grid,,0.08327044025157233,,0.7255464292040722,
visibility_fit_sigma_abs,grid,,0.08386792452830188,,0.7221695483461549,
visibility_fit_sigma_abs,grid,,0.08446540880503145,,0.7189676481935939,
visibility_fit_sigma_abs,grid,,0.08506289308176102,,0.7159474598720116,
visibility_fit_sigma_abs,grid,,0.08566037735849057,,0.7131144805600521,
visibility_fit_sigma_abs,grid,,0.08625786163522013,,0.7104734696200999,
visibility_fit_sigma_abs,grid,,0.08685534591194968,,0.7080286110791781,
visibility_fit_sigma_abs,grid,,0.08745283018867925,,0.7057829489238211,
visibility_fit_sigma_abs,grid,,0.08805031446540881,,0.7037387992669416,
visibility_fit_sigma_abs,grid,,0.08864779874213836,,0.7018978198341164,
visibility_fit_sigma_abs,grid,,0.08924528301886793,,0.7002607115790024,
visibility_fit_sigma_abs,grid,,0.0898427672955975,,0.6988272961139079,
visibility_fit_sigma_abs,grid,,0.09044025157232705,,0.6975969310135114,
visibility_fit_sigma_abs,grid,,0.09103773584905661,,0.6965680047553214,
visibility_fit_sigma_abs,grid,,0.09163522012578616,,0.6957381727172544,
visibility_fit_sigma_abs,grid,,0.09223270440251573,,0.6951045967961763,
visibility_fit_sigma_abs,grid,,0.09283018867924529,,0.6946636438610458,
visibility_fit_sigma_abs,grid,,0.09342767295597484,,0.6944110960733241,
visibility_fit_sigma_abs,grid,,0.09402515723270441,,0.6943422199743008,
visibility_fit_sigma_abs,grid,,0.09462264150943396,,0.694451698369464,
visibility_fit_sigma_abs,grid,,0.09522012578616353,,0.6947338004556415,
visibility_fit_sigma_abs,grid,,0.09581761006289309,,0.6951822768469614,
visibility_fit_sigma_abs,grid,,0.09641509433962264,,0.6957904647649329,
visibility_fit_sigma_abs,grid,,0.09701257861635221,,0.6965515869748585,
visibility_fit_sigma_abs,grid,,0.09761006289308176,,0.6974582388002931,
visibility_fit_sigma_abs,grid,,0.09820754716981132,,0.6985028245795643,
visibility_fit_sigma_abs,grid,,0.09880503144654089,,0.6996778646343151,
visibility_fit_sigma_abs,grid,,0.09940251572327044,,0.7009752876918324,
visibility_fit_sigma_abs,grid,,0.1,,0.7023869226337268,
