sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
209,bootstrap,quantile_05,0.18651494901929866,0.10787788744216238,0.06988748125321062,0.012128645320767273,False,False,False,2.668789111794327,15.378052872890796,0.2806772632500616,1.4173386501324037,True,0.8490079566912326,0.6916669932196694
210,bootstrap,edge_median,0.06272276054516768,0.04062144515262315,0.06703287702235226,0.0036331627260368852,True,False,False,0.9357014547391816,17.263955752839816,0.12674912825172985,1.3968295360916183,True,0.7617893321716741,0.6640866948149405
211,bootstrap,min,0.3184505802483934,0.15856633193685687,0.06839424053632955,0.007642073421190093,False,False,False,4.6561022938655094,41.67070410045882,0.4514716904473696,1.4354555670644529,True,0.9434636287559113,0.6874284445367904
212,bootstrap,quantile_05,0.19273475818514493,0.10292158903494636,0.0676658422046632,0.004751778488341328,False,False,False,2.848331623541997,40.56055194029501,0.29213355587042145,1.4185811473684342,True,0.8553573516194278,0.6849399841381975
213,bootstrap,edge_median,0.06429348635820346,0.040472636077237424,0.0701595565709273,0.005440507053662881,True,False,False,0.9163895768526761,11.817554085315846,0.13018049725017,1.404961397141351,True,0.7675709471957606,0.6708346356589131
214,bootstrap,min,0.32122965828159245,0.1616293213135651,0.07327163765180833,0.007909892829866209,False,False,False,4.3840927891921435,40.61112649575884,0.4636118155470283,1.4286002961358355,True,0.9461060558414319,0.6946325316546899
215,bootstrap,quantile_05,0.19817780420381342,0.10341127293086569,0.07096495272812366,0.006844881874355293,False,False,False,2.792615179538827,28.95269894229978,0.3019651273198153,1.4195094467401204,True,0.8607372870299679,0.6765986699172081
216,bootstrap,edge_median,0.07281358562802497,0.04622572630995431,0.07649635515894104,0.007112767379263507,True,False,False,0.9518569280423339,10.23702614545008,0.14325122551569874,1.4191175076653588,True,0.7811843665905288,0.6734227795421361
217,bootstrap,min,0.3259186221217816,0.16087800309383293,0.06825181340980407,0.004700223611121811,False,False,False,4.7752375481200735,69.34108865599141,0.45968311217950697,1.434036023822417,True,0.9468595680009619,0.6799451884069034
218,bootstrap,quantile_05,0.19131819130164895,0.10320177606835454,0.05763582267601117,0.004904602529040794,False,False,False,3.319431950804413,39.00788905295157,0.27846135591538757,1.4219569230938895,True,0.8502091395046385,0.689726246250468
219,bootstrap,edge_median,0.056403711424886954,0.03840733009122709,0.07117269382699574,0.008468619783494892,True,False,False,0.7924908893007654,6.660319257078496,0.12034355735727134,1.4083194817759963,True,0.7643315195666338,0.662926009649118
220,bootstrap,min,0.34345835265002017,0.16718954671585431,0.06991561731773309,0.005285674654843444,False,False,False,4.912469714587028,64.97909445396863,0.4806821470080052,1.435700776241152,True,0.9581914616245786,0.6721918904352285
221,bootstrap,quantile_05,0.22783905479085778,0.12216876818131435,0.06778269188074659,0.005979253960444346,False,False,False,3.361316118747632,38.104930196663865,0.3409815199297588,1.4080640093820476,True,0.8745227646559032,0.6856025420108474
222,bootstrap,edge_median,0.05283951330643262,0.030962632112447167,0.07324145194517478,0.0031163181235123174,True,False,False,0.7214427336310301,16.955750732816277,0.115854277710258,1.4243092516674685,True,0.7700817646888632,0.6781063577183647
223,bootstrap,min,0.27582096862922867,0.14377002800833885,0.06958235661044083,0.004056612300585593,False,False,False,3.963949800858595,67.99293306619725,0.3929217943517949,1.4396743969834813,True,0.9162980956676381,0.6897372465454782
224,bootstrap,quantile_05,0.2172379952997835,0.11926575724431299,0.0692992799420759,0.007610767917501127,False,False,False,3.134779978686111,28.54350541950438,0.32368122945574407,1.4298409911650012,True,0.8767611103103726,0.7049796276754462
225,bootstrap,edge_median,0.0718944681601892,0.041019907251587995,0.06887011102477365,0.011139424570435303,False,False,False,1.0439139285593373,6.454055836151663,0.1323909888177585,1.4231895738896907,True,0.7777902813537246,0.6962516673959519
226,bootstrap,min,0.37322822610544476,0.17703009140264978,0.06727059672685129,0.003922454834044986,False,False,False,5.5481628566625965,95.15169502170085,0.5213629028636074,1.435405661693873,True,0.9783842822787403,0.6765156430470038
227,bootstrap,quantile_05,0.20067949836979218,0.10380055228473063,0.07219441945759451,0.008042158774308673,False,False,False,2.7797092888553125,24.953436508973073,0.3046102539363072,1.423365394717208,True,0.8639878243267576,0.6731442732551145
228,bootstrap,edge_median,0.08327933634165305,0.04771675187898271,0.07270226355264582,0.0039014064809714225,False,False,False,1.145484779594903,21.345977853842363,0.15562751279998027,1.4151193665481305,True,0.7853734396740554,0.6860701419808987
229,bootstrap,min,0.338121427729914,0.1704310680566048,0.07085893160385777,0.009515887401518819,False,False,False,4.771754527999483,35.53230649576064,0.4741598604980472,1.4421263242175881,True,0.9581430923578177,0.6904987903549601
230,bootstrap,quantile_05,0.2005892477267547,0.10853037208255044,0.06934670421873736,0.00600789385040347,False,False,False,2.8925563224179274,33.38761514790808,0.303639517332348,1.4188472275996924,True,0.8612433724660202,0.6881215815565833
231,bootstrap,edge_median,0.06307686734165494,0.03979730830449978,0.07142294403293165,0.008752265475290148,True,False,False,0.8831457201284155,7.206918885143148,0.1259364039967109,1.412198596862105,True,0.7690675004294079,0.6897957129981844
232,bootstrap,min,0.2524663476742105,0.12420496701728194,0.06893913969117363,0.004953350222668008,False,False,False,3.662162725052603,50.96880622711659,0.3681591722167807,1.4293454398184247,True,0.8987523060176027,0.6719280456128244
233,bootstrap,quantile_05,0.2057806525743836,0.10920710004287928,0.06875119468972078,0.010132882592199795,False,False,False,2.993121115976048,20.308204570809075,0.3125236440797526,1.4068560767119698,True,0.8596898603958611,0.6770992977235625
234,bootstrap,edge_median,0.05867060596772773,0.03101532139064839,0.06442868411993452,0.002858666260151776,True,False,False,0.9106286550647522,20.523768998698266,0.11468662557779515,1.4156939247059066,True,0.7651902751418509,0.683242807997835
235,bootstrap,min,0.2982728456236037,0.14970888235350618,0.06894728432642339,0.004352391373615927,False,False,False,4.326099984032199,68.53079606575025,0.4277032997918873,1.4305534204026498,True,0.9291283600972685,0.6852813741539703
236,bootstrap,quantile_05,0.2387827065717746,0.11768839590320226,0.06852743375669375,0.007521214771770852,False,False,False,3.4844834175400643,31.747890974738617,0.3492315765289308,1.4260438679402034,True,0.887637722234567,0.6637184973231925
237,bootstrap,edge_median,0.04466119842973482,0.03085154546477229,0.07127854473837696,0.004469888619997086,True,False,False,0.6265728150548067,9.991568521401756,0.10206381843664684,1.4215947329952605,True,0.7618292757159537,0.6765287556685532
238,bootstrap,min,0.36080811689477504,0.16577843954277796,0.0672546217472878,0.007740786788324579,False,False,False,5.36480776370325,46.61129763178358,0.5089857865381027,1.422617069485602,True,0.9658014280118523,0.6605716230074822
239,bootstrap,quantile_05,0.21807043495628767,0.11589675372994987,0.07477245115193588,0.009637660332454914,False,False,False,2.916454276899036,22.62690605747262,0.329782912877099,1.423663129658654,True,0.8767230212678765,0.6856161266558913
240,bootstrap,edge_median,0.057455446725023354,0.03881122990287953,0.06850399912671512,0.004617775882925038,True,False,False,0.8387166801568077,12.442233703344941,0.1224846926863038,1.3912184381486494,True,0.7568515654174766,0.6744224264075462
241,bootstrap,min,0.311861996111788,0.1591218827449863,0.07014765963109984,0.0038206136791992837,False,False,False,4.445793313017738,81.626152837611,0.4462197109380678,1.429544333359556,True,0.937882022148812,0.6910600457866687
242,bootstrap,quantile_05,0.1890447985077073,0.10901823821209292,0.0742625993011064,0.006222548768449295,False,False,False,2.5456259313144027,30.380605366443543,0.2956331094350478,1.4041617201796952,True,0.8498974148073715,0.6923653063405106
243,bootstrap,edge_median,0.06840237586366045,0.034964108834154094,0.06958220626187414,0.004388850040005179,True,False,False,0.9830440789161905,15.58548941981616,0.13320968126469443,1.4201567525631513,True,0.7766832169139228,0.6785720981466031
244,bootstrap,min,0.25852869041221616,0.12354594003761736,0.06601965824563745,0.007229499789645007,False,False,False,3.9159350000013005,35.76024592773531,0.3722468503790317,1.4291792460965207,True,0.9007130482377762,0.660685595050204
245,bootstrap,quantile_05,0.19457755945848074,0.1020452510526624,0.07466395493547243,0.004500374577590235,False,False,False,2.6060441028960017,43.23585872771262,0.2999900624359284,1.4224513222434305,True,0.8612206923396795,0.6765862545246083
246,bootstrap,edge_median,0.07902106495124243,0.04575751414712201,0.07052005790594498,0.00605254270380653,False,False,False,1.1205473633705114,13.05584591770744,0.14825129451140964,1.4121797304182913,True,0.7802155124648504,0.6887710360488281
247,bootstrap,min,0.31218548164712584,0.16470156687139798,0.07141753035522762,0.006631177888332541,False,False,False,4.3712724326132415,47.078435672252375,0.4509728339239864,1.4147070248858944,True,0.9328399294049404,0.6941202174867687
248,bootstrap,quantile_05,0.18374859239990135,0.10004523438685133,0.0697438596504086,0.006502430767192358,False,False,False,2.6346203568449176,28.258446568473182,0.28085140990395474,1.418116255457631,True,0.8494838326807929,0.6824175332816836
249,bootstrap,edge_median,0.04938462254912843,0.034767250831485644,0.07131095681930702,0.005898289316904395,True,False,False,0.6925250305400171,8.372702642373435,0.11409408484507602,1.3996499665397097,True,0.7568720256923929,0.6725087109471152
250,bootstrap,min,0.27352411463420223,0.13115957797685962,0.06983834782819508,0.006575842564953473,False,False,False,3.916531864514918,41.59529549748847,0.389789130136724,1.4467514432251798,True,0.9182702866809519,0.6684287254238612
251,bootstrap,quantile_05,0.22380720674158835,0.11525363400058199,0.06535255779397667,0.004955334990263919,False,False,False,3.4246128123575286,45.16489948334824,0.3253871031442456,1.4268314771352786,True,0.8761092901397621,0.6738125165138559
252,bootstrap,edge_median,0.0841605759845806,0.04378986117615419,0.06941161851297713,0.005273330185941728,False,False,False,1.2124854280533168,15.959663631332226,0.15076257411272756,1.4259119842736434,True,0.7883372791931855,0.6741587370316496
253,bootstrap,min,0.362742377354201,0.17670060263806903,0.07204799165657413,0.007192122145799541,False,False,False,5.034732669347099,50.4360701891104,0.5084345374206884,1.4448302193336864,True,0.9766323783771874,0.6865646677705441
254,bootstrap,quantile_05,0.209998452964901,0.12487319644958932,0.06619509368725983,0.00748805625150932,False,False,False,3.1724171878514635,28.044454516827773,0.3102585716702867,1.413159562189003,True,0.8617090669296448,0.7053763685573357
255,bootstrap,edge_median,0.045649875392897145,0.0449417898563292,0.07477494667982706,0.00798695094954411,True,False,False,0.6104969300528122,5.7155572484770065,0.10833234282004747,1.4153201578299046,True,0.7618262503249761,0.6486600669136662
256,bootstrap,min,0.3039829873105753,0.1496799923372872,0.07201982592626208,0.007856454269956415,False,False,False,4.22082368849114,38.692134755117934,0.4352501760702018,1.4306451187742966,True,0.9329476474222491,0.6733844379713352
257,bootstrap,quantile_05,0.2252734080976383,0.11905707906415691,0.0692643466069839,0.010803862457520455,False,False,False,3.252371806463039,20.851191782882044,0.33193990337977985,1.4308622078343955,True,0.8814010556070877,0.6913143522367393
258,bootstrap,edge_median,0.08401462214268117,0.04616760120101789,0.07293017997662013,0.003935773307058154,False,False,False,1.1519870397908585,21.34640783096296,0.1583850644510332,1.4149475385541859,True,0.7866663015026095,0.6860709224931835
259,bootstrap,min,0.29255715291919043,0.14872608796648212,0.07211316407702181,0.005788235104462395,False,False,False,4.0569174389119755,50.543412221394696,0.41993678046884253,1.4349341406491043,True,0.9274354605589734,0.6841099534439846
260,bootstrap,quantile_05,0.2576044512207158,0.1311863691225394,0.07234320835011805,0.009831798787614438,False,False,False,3.5608657273533186,26.201151669746515,0.377993789518189,1.431272046240863,True,0.904632917879526,0.6864326342038155
261,bootstrap,edge_median,0.07191712070124094,0.043744443997302054,0.07141583582882045,0.0036455437167596284,False,False,False,1.007019239733076,19.727405920443896,0.13804953669470368,1.4141837233053842,True,0.7761166300000439,0.6838880239656947
262,bootstrap,min,0.32634325198946523,0.162757205286814,0.07160505941343663,0.00413096563600654,False,False,False,4.5575446017747065,78.99926572735802,0.46102229981428494,1.4428334236478326,True,0.9519278617310588,0.6874863066550668
263,bootstrap,quantile_05,0.196992032783225,0.10761827336174642,0.07064152900254932,0.00565676129164237,False,False,False,2.7886150762126896,34.82417281320896,0.30073360472581095,1.4051412382302924,True,0.8529374214780516,0.672522479599475
264,bootstrap,edge_median,0.044613736441818784,0.03918621021755938,0.0704096099411867,0.009650447145544125,True,False,False,0.63363135343435,4.62297091201812,0.09929668919902013,1.4126290355089024,True,0.7559628623539613,0.6637628275331355
265,bootstrap,min,0.27323277485969394,0.13904479319444726,0.07149302266809578,0.005204653036421666,False,False,False,3.821810362224702,52.49778860332034,0.3951049414733047,1.4316148304498444,True,0.9133598859615746,0.6809139912927209
266,bootstrap,quantile_05,0.19676694783103432,0.10440507213907353,0.06832225387489367,0.006797571479099499,False,False,False,2.8799832656478,28.94665373303302,0.2911606991162741,1.4350705727905684,True,0.8631156359534212,0.6854459864692671
267,bootstrap,edge_median,0.0674688629920682,0.04251251864586755,0.06656754948892449,0.00628812161301174,False,False,False,1.013539832997663,10.729573494961958,0.12822891371140765,1.4080603047194498,True,0.7681446092154287,0.701469108987071
268,bootstrap,min,0.2599047537931842,0.1300810681144422,0.06824129480286317,0.005684848365924277,False,False,False,3.808614044384742,45.71885423560058,0.37487243101965434,1.4269518113404704,True,0.9009121211800624,0.6675469996647796
269,bootstrap,quantile_05,0.19954132589638793,0.11300477808199416,0.06631003462556068,0.004237869766854589,False,False,False,3.009217639881465,47.085289750300774,0.3016292104930633,1.407501050593743,True,0.8545651305434032,0.6936753233370632
270,bootstrap,edge_median,0.04117230591312599,0.030971969265449085,0.06901744719096395,0.007863488080388127,True,False,False,0.5965492435442677,5.235883299144494,0.09612051679134936,1.407896422639325,True,0.7520084697153371,0.6787458572943097
271,bootstrap,min,0.3128056750973334,0.150112985713294,0.07311115660237436,0.007880705260991695,False,False,False,4.278494413630638,39.692599169477184,0.44601912340663724,1.4370800572009972,True,0.9415495903038172,0.6696461293540809
272,bootstrap,quantile_05,0.1981635889585606,0.10138251688977584,0.06673701391741073,0.003834143016724453,False,False,False,2.96932058128634,51.6839325226459,0.2995015845202945,1.4170244008218595,True,0.858262992671077,0.6753429563876463
273,bootstrap,edge_median,0.06973862642952455,0.039893660461850854,0.07301898897057106,0.004546469768762437,True,False,False,0.9550752128002129,15.339071846178275,0.13902798782509612,1.4151609187451006,True,0.7770944532850984,0.6819420458203912
274,bootstrap,min,0.3301446091023648,0.16403214750312778,0.06533351233733889,0.004322824254477203,False,False,False,5.053219967690046,76.37243377646685,0.46688406749715994,1.4228752828222346,True,0.9448796751596973,0.6807143285880358
275,bootstrap,quantile_05,0.19512153365144896,0.11224085351829152,0.0662429380773783,0.008228859889671692,False,False,False,2.9455446771326437,23.71185513759352,0.28583007651901626,1.4330379122567118,True,0.859433994387864,0.7040890033076356
276,bootstrap,edge_median,0.09255646155873351,0.04835983057616176,0.06758164244410846,0.006568322806817508,False,False,False,1.3695503425398368,14.091338729982287,0.1598268532721215,1.4250416727618866,True,0.792434263017004,0.6870933415453614
277,bootstrap,min,0.3592413183010936,0.16641828572002013,0.06495861330993566,0.010526547987525758,False,False,False,5.530310762439664,34.12717243362252,0.5002857577909972,1.434381990339662,True,0.9673338740653296,0.6662135332440507
278,bootstrap,quantile_05,0.18192275449022927,0.09328384623072508,0.07479235829263299,0.007481541170122757,False,False,False,2.4323708817742755,24.316213779151642,0.28280485731608224,1.4321918023773994,True,0.8574983298467408,0.6832934181450966
279,bootstrap,edge_median,0.06785984040167385,0.04246154210185356,0.06935230985248018,0.006139037496375227,True,False,False,0.9784798883558317,11.053824063094817,0.13777875096793962,1.3915455404611208,True,0.7646621457145302,0.6883337053199544
280,bootstrap,min,0.3006444978232658,0.15219837218392934,0.07010887291559025,0.005802352531506757,False,False,False,4.288251762159065,51.81424192872926,0.43381166035065927,1.4293026155516648,True,0.931557137951162,0.691718997232941
281,bootstrap,quantile_05,0.21420667100254562,0.11636735129396392,0.06975126845883507,0.006352247523577149,False,False,False,3.071007534851691,33.72139864000752,0.3225977506509841,1.4127850790470071,True,0.8676914148489956,0.6865709680445763
282,bootstrap,edge_median,0.07957102328348355,0.04692369685224975,0.06961278491912942,0.004029855732102418,False,False,False,1.143051860027189,19.74537764456657,0.14813431759631335,1.4088672657337826,True,0.7785007916650479,0.6732497329975328
283,bootstrap,min,0.26600291155475786,0.14008063066747195,0.06907564356236713,0.005971913469120137,False,False,False,3.8508929897205912,44.5423251576264,0.3792927069158144,1.4347937752456912,True,0.9070432410807527,0.6850966915632888
284,bootstrap,quantile_05,0.21911950345813966,0.11348535876389843,0.06830742124780546,0.008582513034303395,False,False,False,3.2078432980688665,25.530925800210525,0.32003827273516783,1.4300605256837533,True,0.8750493992094606,0.6735486060795427
285,bootstrap,edge_median,0.07394863516455003,0.046589001690638,0.06685174673399008,0.007826962790911787,False,False,False,1.1061586088213848,9.447934932106087,0.12788334536186613,1.4276258354119338,True,0.7777545903869,0.6684556373151793
286,bootstrap,min,0.31821950804424465,0.14525469029703095,0.06954676226453621,0.009159208222403716,False,False,False,4.575619305379417,34.74312411261375,0.4489394014898085,1.43976550414696,True,0.9443524528183842,0.6521341853097701
287,bootstrap,quantile_05,0.22578923256698344,0.11607558081272956,0.06617473000510954,0.005736236050279921,False,False,False,3.412015924349818,39.361914430973464,0.3303003937243698,1.4265567493347786,True,0.8784285715295742,0.6774369683266874
288,bootstrap,edge_median,0.06441426251643619,0.036577051589144045,0.07018258639059528,0.005519199984974304,True,False,False,0.9178097563681114,11.670941928504169,0.1283978141113378,1.4156693708577974,True,0.7720335924845676,0.6842900716953297
289,bootstrap,min,0.281704529504606,0.14283022459483083,0.06789293703359013,0.006788179502915835,False,False,False,4.149246472651968,41.49927523036198,0.4024441461220429,1.429412646557294,True,0.9159283963396685,0.6771354644295928
290,bootstrap,quantile_05,0.23744189974474125,0.13219263791261116,0.06287527531588143,0.0067433970326269,False,False,False,3.7763953883597026,35.21102177373136,0.3466120398933767,1.4073536878021577,True,0.8769828638477672,0.6930801997119445
291,bootstrap,edge_median,0.06933655177411731,0.04315176919047283,0.06603743213304929,0.008409192179626315,False,False,False,1.0499583271866342,8.245328480196354,0.13192727867315487,1.3985329300359968,True,0.7652301043545758,0.6715551574025248
292,bootstrap,min,0.2928791822496154,0.15564622460840194,0.0696828680815021,0.004409293662842999,False,False,False,4.203029960062201,66.42315178907236,0.419475146367886,1.4218166374951058,True,0.9206458919314959,0.6904759362414833
293,bootstrap,quantile_05,0.2184334865126573,0.10959047382344562,0.06736697270149061,0.0033335134181341633,False,False,False,3.2424417745555614,65.52650585547036,0.32409331160811655,1.4225802841119397,True,0.8733367978600282,0.6701674979802437
294,bootstrap,edge_median,0.07677278651353224,0.04582279614310213,0.06866276578669331,0.006527306360687361,False,False,False,1.1181138078829127,11.76178691043508,0.13826545876807114,1.4199674676079714,True,0.7791164631880213,0.6763950088371112
295,bootstrap,min,0.30630870352408424,0.15900393449844483,0.07198750706775478,0.0034378065993075214,False,False,False,4.255025851024205,89.10003942216647,0.43876857380043915,1.4293510947303834,True,0.9340598342654113,0.6909523959894076
296,bootstrap,quantile_05,0.2273922143350845,0.12059585009762014,0.07434864976802312,0.009803828547136255,False,False,False,3.0584578878644875,23.194225933449932,0.3393714072923538,1.4278118248252027,True,0.8835916160587782,0.6854821232525286
297,bootstrap,edge_median,0.08796198789262259,0.04583139144990867,0.06723465013770748,0.008186518241393841,False,False,False,1.3082835667689527,10.744737298434961,0.15629371340982987,1.4147756870576116,True,0.7855347002337207,0.6748367222224216
298,bootstrap,min,0.3186005152048969,0.1572616025859917,0.06892122679834586,0.00827415776070878,False,False,False,4.622676205939843,38.50549196896205,0.45200413378650844,1.4363422774595123,True,0.9441732056230103,0.6851762265016457
299,bootstrap,quantile_05,0.197477699667055,0.11212128218899567,0.07111622962185352,0.00425118130208594,False,False,False,2.776830277942231,46.45242948593089,0.2975006039411923,1.4246481158685689,True,0.8610743599048806,0.6994410510434579
300,bootstrap,edge_median,0.07314795806272918,0.04035427544516627,0.06565856511884016,0.006102946010816099,False,False,False,1.1140657419231357,11.985680019631648,0.1326606982576548,1.4224813768749556,True,0.7775710375663052,0.6551173509117404
301,bootstrap,min,0.29371258064713,0.15767455235175779,0.0695801162544635,0.0038294580883002204,False,False,False,4.221214284451395,76.69821000117018,0.41930261301749117,1.431653625865756,True,0.9254781194416235,0.7002189241753802
302,bootstrap,quantile_05,0.19816899705560675,0.10198565421684667,0.07103721266662322,0.007392672054714351,False,False,False,2.789650517195987,26.806139321334186,0.30105999273458794,1.4217565960161576,True,0.8614082943753727,0.6726996034283145
303,bootstrap,edge_median,0.0822680740241398,0.04524522129230108,0.07216432424813207,0.008822419327367558,False,False,False,1.1400103150868104,9.324888216199424,0.15417753283806407,1.415250936924295,True,0.7847142348811795,0.6856957208947159
304,bootstrap,min,0.3193188218302892,0.15477289744625491,0.07004545957992285,0.00563069061338632,False,False,False,4.5587369080781315,56.710418624519235,0.44977735753871245,1.4392334301920797,True,0.9445053938653961,0.6700689217685802
305,bootstrap,quantile_05,0.21123341138600535,0.10394466449184085,0.06680651222066478,0.0061187701758114894,False,False,False,3.1618685718585686,34.52220059204805,0.30678104142392565,1.4443235990914156,True,0.8755523202576706,0.6705201673183722
306,bootstrap,edge_median,0.12405949358409735,0.06215062564292909,0.06684191744679206,0.014245925826653521,False,False,False,1.8560133868519255,8.70841917146496,0.19580563313030763,1.4335845217993306,True,0.8146950774648192,0.6794341775784093
307,bootstrap,min,0.32428036358085316,0.16139363804410256,0.06563693987690443,0.004236922540939854,False,False,False,4.940516181726461,76.53676942343151,0.45353161751321236,1.4353848994278242,True,0.9444582584705183,0.681328995896285
308,bootstrap,quantile_05,0.18665469376416866,0.10432507218838442,0.07106233994699189,0.008409582628945002,False,False,False,2.6266330929068973,22.1954765176717,0.2814425653082634,1.4324861553430437,True,0.8569643603256536,0.6979465332352977
309,bootstrap,edge_median,0.067198895434315,0.03927342928879109,0.06820106800998532,0.0038607273208101475,True,False,False,0.9853056175671091,17.405760586120277,0.128682997462916,1.4157701414678543,True,0.7722265694653851,0.6774192451349036
310,bootstrap,min,0.26865861694216414,0.13546268486042395,0.06723358597740771,0.006633698196765595,False,False,False,3.9958989697863303,40.49907140381433,0.38579566953821026,1.43012579134541,True,0.9079607304418101,0.6789294803533515
311,bootstrap,quantile_05,0.21907488595190114,0.11495960634907679,0.06953408589135261,0.007752518004885654,False,False,False,3.1506114324161367,28.258545909063308,0.3243025046942111,1.4311329050402903,True,0.8777177048672508,0.687899394707771
312,bootstrap,edge_median,0.0867360244966201,0.048682887063339196,0.07036490601484292,0.0021526205455871385,False,False,False,1.2326602763929482,40.293225238618355,0.15525971692798418,1.4214755715206409,True,0.7883676442243125,0.6769901539602509
313,bootstrap,min,0.2955148111349959,0.14791816688771903,0.07252432659284412,0.0023303073691581457,False,False,False,4.074699139145871,126.81366202852224,0.4318898038765442,1.412223458726191,True,0.9220566313013676,0.6734812228897586
314,bootstrap,quantile_05,0.20973562046307015,0.10830509097901932,0.06987173636867426,0.00790944801656207,False,False,False,3.0017233199474536,26.517099552824934,0.3149649927440458,1.4227076288809695,True,0.8688363108125077,0.6774062288451672
315,bootstrap,edge_median,0.07869787645479236,0.043677659300363436,0.07002055941753937,0.007991484878930996,False,False,False,1.1239252743684793,9.847716368990941,0.14705641894030028,1.4142565979799477,True,0.780656508460124,0.6878639883662089
316,bootstrap,min,0.310848884652812,0.1530403544286252,0.06798313037100458,0.0036532613103604835,False,False,False,4.57244147123581,85.0880509891966,0.43555943839089006,1.4452233101415943,True,0.9403913742662422,0.6790948001335669
317,bootstrap,quantile_05,0.2158421395796085,0.10755684420497615,0.07297968097662559,0.007160195034566936,False,False,False,2.9575648549181768,30.144729094332984,0.32145924034367584,1.4352045264891655,True,0.8783318834164207,0.6681498133689032
318,bootstrap,edge_median,0.07753211889261645,0.04509652984433235,0.06917928967516135,0.007744299789988089,False,False,False,1.1207417603834426,10.011507947154987,0.14736429954234045,1.4031142095824498,True,0.7752392545623952,0.6860749764243607
319,bootstrap,min,0.351161160426221,0.16413602906471372,0.06589344870004153,0.005311951408928147,False,False,False,5.329227219913284,66.10775087964872,0.48780761857360055,1.4470557930923245,True,0.9674317058329625,0.6746603225575043
320,bootstrap,quantile_05,0.2398242247751862,0.12112748414948346,0.07332464419591338,0.00663533651683121,False,False,False,3.2707178794404896,36.143490863929436,0.35645943282004183,1.4326347530580883,True,0.8945470929390651,0.6832954923948786
321,bootstrap,edge_median,0.04303710835383869,0.02975326939284279,0.07008087735357171,0.008566726734564581,True,False,False,0.6141063008773145,5.023751741746917,0.1019472816918864,1.4029338351087433,True,0.7524405584003149,0.6861224321714315
322,bootstrap,min,0.2537567665024044,0.12787519903291786,0.07270941528874277,0.005724063029168361,False,False,False,3.490012476302946,44.3315814674515,0.36919519213593466,1.4387238534629463,True,0.9039595227994405,0.6784150980992839
323,bootstrap,quantile_05,0.21156084715957388,0.11154961110161397,0.06688497018802972,0.0044764872492243455,False,False,False,3.1630551163411678,47.2604601289173,0.31542800939955545,1.4218123786330055,True,0.8686201940162804,0.6860922227210456
324,bootstrap,edge_median,0.07282534214299355,0.042760775853669004,0.06762620192612932,0.005203206627850802,False,False,False,1.0768805591439756,13.99624257725745,0.13965567008218382,1.4016480447316397,True,0.7706518574069118,0.6800651448234732
325,bootstrap,min,0.33858495108002257,0.16814473576499175,0.06782828029335007,0.010836806426182672,False,False,False,4.9917961890774585,31.2439788775752,0.4736100350477594,1.4444848696142387,True,0.9590474523309991,0.6917573657915934
326,bootstrap,quantile_05,0.18087443767063516,0.09833041985095968,0.06990741303608901,0.009473704445661063,False,False,False,2.5873427411376317,19.092260974372625,0.27462655692849475,1.4261178973993631,True,0.8503722271639289,0.6873331469867694
327,bootstrap,edge_median,0.09462248264565348,0.0581275195056068,0.06682302815432065,0.005631348043600183,False,False,False,1.416016083963345,16.802812028851317,0.16719793787851367,1.3906490270308771,True,0.7789234824546953,0.6698435868261661
328,bootstrap,min,0.28180498358236444,0.13170814041299211,0.07162178389604731,0.00707739028372508,False,False,False,3.9346267050731307,39.81764072420781,0.40331510094926076,1.4496991548347904,True,0.9265071278920256,0.667142946797395
329,bootstrap,quantile_05,0.22398077015249201,0.116782350963905,0.06862634676357782,0.008283473951429046,False,False,False,3.2637723078006786,27.039472987520092,0.3226667450427278,1.442318548963317,True,0.8824926470030224,0.6802841502857915
330,bootstrap,edge_median,0.10954355726975462,0.05720545407108521,0.0723297469147318,0.008280521142945708,False,False,False,1.5145021508079308,13.229065584003285,0.18901579223113718,1.419422804318036,True,0.8042192982745866,0.675886000442134
331,bootstrap,min,0.265295711105492,0.127632222116554,0.07069490079396809,0.00426131219046444,False,False,False,3.752685244989096,62.256811810020764,0.3808477156261178,1.4425618303815535,True,0.9117047730038357,0.6624724662165107
332,bootstrap,quantile_05,0.22794174193044037,0.12291841610975651,0.06570682128435877,0.00472993437953236,False,False,False,3.4690727305766185,48.19131168432331,0.3314682184233003,1.430854758799163,True,0.8811614886112316,0.6955846973433879
333,bootstrap,edge_median,0.05758034227335415,0.034321406428693635,0.07293425881042985,0.005522084118595813,True,False,False,0.7894827919348097,10.427284524596487,0.12254647561176875,1.4149981076125646,True,0.7687722916121666,0.6949932681371374
334,bootstrap,min,0.31019324033001133,0.15755754332905972,0.07354799137821533,0.0045175255991246254,False,False,False,4.21756236325836,68.66441230352262,0.4496903408818628,1.4238872107545244,True,0.9367887758181936,0.6896196976603388
335,bootstrap,quantile_05,0.21652469797220855,0.11357971408959479,0.07149537906804276,0.0028974247743142924,False,False,False,3.028513182175594,74.73004990214164,0.32931872472831836,1.4131985375222151,True,0.8712586311252668,0.6814852147033952
