sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
250,pairing_null,edge_median,0.2367901119152722,0.22846371001236546,0.2399497615174634,0.19657230172414322,True,False,False,0.9868320369138552,1.2045955093285117,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
251,pairing_null,edge_median,0.3309064352985687,0.3186185218463496,0.3287537250161475,0.20337103303413065,False,False,False,1.0065480939640015,1.6271070189383092,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
252,pairing_null,edge_median,0.30776677874311315,0.29643751580720346,0.3067731670273282,0.20966369898945297,False,False,False,1.003238913381549,1.4679068442772976,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
253,pairing_null,edge_median,0.17079785496241956,0.16542607132590897,0.1793082529519022,0.15683048867283836,True,False,False,0.9525376113515228,1.0890602739797508,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
254,pairing_null,edge_median,0.3652280821352941,0.35153022751527097,0.36147320705053587,0.1781493194770516,False,False,False,1.0103876995902308,2.050123363970196,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
255,pairing_null,edge_median,0.32420160525845876,0.31219071265885107,0.3223774172604182,0.2059123727225139,False,False,False,1.005658547715726,1.574463938091523,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
256,pairing_null,edge_median,0.2831363305952665,0.2728366787347391,0.283465546868871,0.20979470305769976,True,False,False,0.9988386021608587,1.3495876038271357,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
257,pairing_null,edge_median,0.28289854195906866,0.2726088842598257,0.2832410485715298,0.2097682684675239,True,False,False,0.9987907592695744,1.3486240985150084,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
258,pairing_null,edge_median,0.32178015401623244,0.3098694520175137,0.3200760212283177,0.20667764975274885,False,False,False,1.0053241501233832,1.5569180044440325,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
259,pairing_null,edge_median,0.28015876777714016,0.2699843435355949,0.2806551873794479,0.20942881787770928,True,False,False,0.9982312117337188,1.3377278763075093,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
260,pairing_null,edge_median,0.3390303863680452,0.3264075663026597,0.336486927837849,0.199391416647901,False,False,False,1.0075588628257852,1.7003258819647602,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
261,pairing_null,edge_median,0.26611698307198445,0.2565356632414086,0.2674262121452083,0.2067323052724924,True,False,False,0.9951043352754331,1.2872539815256137,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
262,pairing_null,edge_median,0.2838354877795003,0.2735064571095728,0.2841256893032582,0.20986959450771964,True,False,False,0.9989786156807237,1.3524373954468185,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
263,pairing_null,edge_median,0.2809935875428283,0.2707840351463166,0.28144295549159803,0.20953900284850713,True,False,False,0.9984033427023078,1.3410085173784165,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
264,pairing_null,edge_median,0.33734452568920986,0.32479113981686863,0.3348815203699615,0.20030359944567513,False,False,False,1.0073548558801553,1.6841660690211508,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
265,pairing_null,edge_median,0.13919477233672017,0.13535948294782948,0.1512987221519292,0.13180024006808091,True,False,False,0.9199996560244929,1.0561040880109145,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
266,pairing_null,edge_median,0.3787992601186481,0.36454710539781787,0.37444247369660594,0.16017796672270376,False,False,False,1.0116353958968134,2.3648649553306935,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
267,pairing_null,edge_median,0.3745102881349988,0.3604331381968942,0.37034200881957824,0.16653127855465624,False,False,False,1.0112552160331647,2.2488885654719994,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
268,pairing_null,edge_median,0.35355861600189653,0.3403387486846856,0.3503347452934201,0.18941579312052453,False,False,False,1.00920225798836,1.8665741128403615,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
269,pairing_null,edge_median,0.3455148340071556,0.3326252468746665,0.34266489074698714,0.19542859142233437,False,False,False,1.0083169981434508,1.7679850808548006,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
270,pairing_null,edge_median,0.28925859164920226,0.2787020020343793,0.28924925334575424,0.21030398561430472,False,False,False,1.0000322846242125,1.375430859307153,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
271,pairing_null,edge_median,0.28192837010062327,0.2716795000207492,0.28232521281690176,0.2096553783969188,True,False,False,0.9985943773412265,1.34472281253323,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
272,pairing_null,edge_median,0.29196557064988915,0.2812956002257674,0.2918087002882641,0.21042089491453317,False,False,False,1.0005375794534914,1.3875312656971497,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
273,pairing_null,edge_median,0.32456282733164493,0.31253699541070523,0.3227207952938456,0.20579146700453532,False,False,False,1.0057078194670477,1.5771442424505,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
274,pairing_null,edge_median,0.39269952095600164,0.3778812137544259,0.38774196863928234,0.1337512599877996,False,False,False,1.012785699557149,2.9360435258091964,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
275,pairing_null,edge_median,0.28347035850847346,0.2731566694823365,0.2837809236306808,0.20983101140521473,True,False,False,0.9989056166347124,1.3509459665189825,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
276,pairing_null,edge_median,0.3451237975151902,0.3322502841291402,0.34229220582695846,0.19568886234451574,False,False,False,1.0082724398628673,1.7636353616670837,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
277,pairing_null,edge_median,0.3984702076535663,0.3834172954980516,0.3932675485814272,0.11905010715164163,False,False,False,1.0132293119300226,3.347079790075364,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
278,pairing_null,edge_median,0.19986490809704296,0.19316210245296192,0.2057557214549335,0.1767505586221478,True,False,False,0.9713698685206146,1.130773841141336,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
279,pairing_null,edge_median,0.28353113482641845,0.27321489197796295,0.2838383086484479,0.20983751385376523,True,False,False,0.9989177858919323,1.3511937385228934,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
280,pairing_null,edge_median,0.2638929847021212,0.25440601691579334,0.26533487988978155,0.2061664465513031,True,False,False,0.9945657533293047,1.2799996755847138,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
281,pairing_null,edge_median,0.3233973025752828,0.31141968031617145,0.3216129070021204,0.20617524905716517,False,False,False,1.005548271024927,1.5685554112541225,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
282,pairing_null,edge_median,0.2011767111359236,0.1944151286105118,0.20696060054483242,0.17756787176272704,True,False,False,0.9720531859992555,1.132956706293938,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
283,pairing_null,edge_median,0.3596635206511586,0.3461934280773824,0.3561602245425251,0.18393395219271547,False,False,False,1.0098362923965845,1.955394946737858,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
284,pairing_null,edge_median,0.2718562890523834,0.2620320203867174,0.2728282638782804,0.20802155196014385,True,False,False,0.9964374115347131,1.3068659785043333,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
285,pairing_null,edge_median,0.2547215931477445,0.24562503061549318,0.2567229925326789,0.20346055119358447,True,False,False,0.9922040508908464,1.2519458521735116,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
286,pairing_null,edge_median,0.3718978440705461,0.3579273680536095,0.3678451504358008,0.1700768339403346,False,False,False,1.0110173904153525,2.1866460907957235,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
287,pairing_null,edge_median,0.41133012306011807,0.39575523799611334,0.4055896266374376,0.06914167435253775,False,False,False,1.0141534596687602,5.9490911510594735,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
288,pairing_null,edge_median,0.17240207751589126,0.16695517038361732,0.1807535986536458,0.15801389540498445,True,False,False,0.9537961003268464,1.0910564357269363,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
289,pairing_null,edge_median,0.24733898374155108,0.23855833372222393,0.24980629982704317,0.20086915894202387,True,False,False,0.9901230830159193,1.2313437515459484,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
290,pairing_null,edge_median,0.30563304820613013,0.29439257410307607,0.3047501140272924,0.20991787883078117,False,False,False,1.0028972398637352,1.4559648273337726,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
291,pairing_null,edge_median,0.2347510536864338,0.2265128751453882,0.23804842044355715,0.1956653233892145,True,False,False,0.9861483359100668,1.199758084979987,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
292,pairing_null,edge_median,0.25382513266547396,0.24476684929534728,0.2558823411611254,0.203164997819708,True,False,False,0.9919603342445735,1.2493546397727555,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
293,pairing_null,edge_median,0.3298828350583633,0.31763717621827786,0.32777991685265195,0.2038006194747621,False,False,False,1.0064156407930773,1.6186547219951641,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
294,pairing_null,edge_median,0.28047193707981427,0.2702843334063423,0.2809506900805906,0.2094708405070849,True,False,False,0.9982959536399821,1.338954559980046,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
295,pairing_null,edge_median,0.23531096112903432,0.22704854302911337,0.238570380491982,0.1959167596574861,True,False,False,0.9863377031288374,1.2010762200253804,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
296,pairing_null,edge_median,0.10077889073814371,0.09905598872911993,0.11906899867912446,0.09769608891105742,True,False,False,0.8463906798253152,1.0315550178256663,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
297,pairing_null,edge_median,0.3661710906697482,0.3524346667652502,0.36237386585700626,0.17708734834748566,False,False,False,1.0104787490780043,2.067742806511718,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
298,pairing_null,edge_median,0.2999951998848549,0.2889896780320499,0.2994080896130525,0.21035475418753258,False,False,False,1.001960903169187,1.4261393855515494,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
299,pairing_null,edge_median,0.37288179060401333,0.35887113012841787,0.36878549397537774,0.1687685967667488,False,False,False,1.011107531873011,2.209426384692673,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
300,pairing_null,edge_median,0.29974559971319803,0.28875049177404966,0.2991717026848539,0.21036644717628095,False,False,False,1.0019182864662461,1.4248736133382525,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
301,pairing_null,edge_median,0.2982461235126334,0.2873135993305193,0.2977518179418176,0.2104233950802996,False,False,False,1.001660126121925,1.417361997219082,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
302,pairing_null,edge_median,0.2905592883937898,0.27994820278879523,0.2904788999076962,0.2103686474951053,False,False,False,1.0002767446658574,1.3811910275296622,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
303,pairing_null,edge_median,0.37448599300162383,0.36040983483418193,0.37031878591025336,0.16656533368323304,False,False,False,1.0112530264461939,2.2482829092985552,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
304,pairing_null,edge_median,0.3298231269499757,0.31757993328903844,0.3277231171516389,0.2038252031369253,False,False,False,1.0064078781399028,1.6181665558228722,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
305,pairing_null,edge_median,0.22298935652984875,0.21526300361216552,0.2271081741482381,0.18998028944007275,True,False,False,0.9818640714547733,1.1737499568353293,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
306,pairing_null,edge_median,0.306476849121476,0.29520125424797433,0.30555006419069547,0.20982333094831365,False,False,False,1.0030331688302383,1.4606423782156583,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
307,pairing_null,edge_median,0.2917493469416897,0.28108842804361,0.291604213572487,0.21041406536595952,False,False,False,1.0004977066943739,1.3865486911926206,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
308,pairing_null,edge_median,0.3463677270151405,0.33344308709821563,0.3434778139554182,0.19485103873647308,False,False,False,1.0084136818807674,1.7776026715648494,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
309,pairing_null,edge_median,0.3299511231781752,0.3177026449694499,0.3278448791659921,0.2037724392888608,False,False,False,1.0064245139882655,1.6192136891998816,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
310,pairing_null,edge_median,0.3936947623705018,0.37883597658373136,0.38869476425127175,0.13141414418435196,False,False,False,1.0128635592220065,2.995832486784788,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
311,pairing_null,edge_median,0.33220909032645096,0.3198674216315951,0.3299931979596921,0.20280184152785477,False,False,False,1.0067149637642818,1.6380970104791783,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
312,pairing_null,edge_median,0.27373188427104567,0.263828382594842,0.27459518719013243,0.208387871733874,True,False,False,0.9968560886739468,1.313569172684966,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
313,pairing_null,edge_median,0.38564558838272545,0.371114394932204,0.380991016596998,0.14844109358421756,False,False,False,1.0122170119056926,2.5979705421930936,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
314,pairing_null,edge_median,0.3227790397838537,0.3108269981053284,0.3210252895805644,0.20637142330380462,False,False,False,1.0054629658790453,1.5640684868887222,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
315,pairing_null,edge_median,0.1552063383526346,0.15057767209935122,0.16536911840350238,0.14487248150902635,True,False,False,0.9385448737407519,1.0713307091586222,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
316,pairing_null,edge_median,0.38680166967387314,0.37222339433535434,0.3820971805631316,0.14623475210309742,False,False,False,1.0123122842827788,2.6450735144076623,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
317,pairing_null,edge_median,0.25606393520748605,0.2469100950066724,0.25798215076358755,0.20389298814185897,True,False,False,0.9925645415761366,1.255874159975178,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
318,pairing_null,edge_median,0.30563304820613013,0.29439257410307607,0.3047501140272924,0.20991787883078117,False,False,False,1.0028972398637352,1.4559648273337726,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
319,pairing_null,edge_median,0.25478652883783454,0.2456871943813972,0.2567838936603203,0.20348175033263877,True,False,False,0.9922216117451358,1.2521345448489904,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
320,pairing_null,edge_median,0.26176714426382486,0.2523704773253917,0.2633369208069968,0.2055919554937035,True,False,False,0.9940389044636759,1.2732363172246874,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
321,pairing_null,edge_median,0.20233527281632724,0.19552185809792946,0.20802542779461244,0.1782833685281847,True,False,False,0.9726468295793954,1.1349082894647025,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
322,pairing_null,edge_median,0.33032874785761857,0.3180646799532413,0.3282041228840266,0.20361537309280617,False,False,False,1.0064734865452702,1.6223173272239002,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
323,pairing_null,edge_median,0.2995087466099527,0.2885235217105215,0.29894739733344305,0.21037695623901678,False,False,False,1.001877752679959,1.423676584947213,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
324,pairing_null,edge_median,0.18445792990991305,0.17845319581569602,0.19167283675664445,0.16660547301772125,True,False,False,0.9623582195118668,1.1071540842496388,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
325,pairing_null,edge_median,0.30116653903042373,0.29011215996961914,0.30051755459012486,0.21029135488422712,False,False,False,1.0021595558408694,1.432139420073767,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
326,pairing_null,edge_median,0.3078394067249237,0.29650712283976344,0.3068420398482516,0.20965416390678654,False,False,False,1.0032504244762726,1.4683200227866253,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
327,pairing_null,edge_median,0.07017479571204754,0.07058618299251845,0.09608381275665931,0.06825751403910507,True,True,False,0.7303498237499315,1.0280889466886247,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
328,pairing_null,edge_median,0.359809785660636,0.3463337025524578,0.3562998394001963,0.1837919505032492,False,False,False,1.0098511025611137,1.9577015460983151,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
329,pairing_null,edge_median,0.29070621933388524,0.28008897964525215,0.2906178236320447,0.2103749690640684,False,False,False,1.0003041647643487,1.381847948105235,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
330,pairing_null,edge_median,0.13919477233672017,0.13535948294782948,0.1512987221519292,0.13180024006808091,True,False,False,0.9199996560244929,1.0561040880109145,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
331,pairing_null,edge_median,0.4108423974918127,0.3952872885214601,0.40512209709157365,0.07187339242578823,False,False,False,1.0141199417195603,5.716195988884506,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
332,pairing_null,edge_median,0.1992769026662437,0.19260047441406605,0.20521592038708214,0.17638174873381812,True,False,False,0.9710596638426681,1.1298045523234788,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
333,pairing_null,edge_median,0.3447621499662719,0.33190350377483735,0.34194754529180854,0.19592706184172962,False,False,False,1.0082311006855202,1.7596453839785118,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
334,pairing_null,edge_median,0.3010369084746031,0.28998793525748867,0.30039476075877514,0.21029906606467813,False,False,False,1.0021376794795154,1.4314704963169846,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
335,pairing_null,edge_median,0.405065893147176,0.38974512704037206,0.3995859818331815,0.09773427252474241,False,False,False,1.0137139728697546,4.144563444155473,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
336,pairing_null,edge_median,0.2634459848094989,0.2539779952864767,0.2649146818703577,0.20604835502256832,True,False,False,0.9944559620082606,1.278563882641256,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
337,pairing_null,edge_median,0.36512798730449025,0.351434227071148,0.36137761216681535,0.17826059223377386,False,False,False,1.0103779952365828,2.04828213981055,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
338,pairing_null,edge_median,0.2891170117980939,0.2785663559231155,0.2891154254378379,0.21029600856012712,False,False,False,1.0000054869443704,1.3748097920528557,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
339,pairing_null,edge_median,0.14118965161579658,0.13725350172686987,0.15303594730150305,0.13346943784899354,True,False,False,0.9225914179341959,1.0578425585004534,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
340,pairing_null,edge_median,0.35166669252799543,0.33852444699019074,0.3485301689833941,0.19094754098443947,False,False,False,1.00899928850851,1.8416927011207394,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
341,pairing_null,edge_median,0.35333644053554525,0.34012568671946586,0.3501228085502935,0.18959960080517482,False,False,False,1.0091785850757853,1.8635927451061463,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
342,pairing_null,edge_median,0.25570337818811534,0.24656491816811862,0.25764389228685064,0.20377803241034667,True,False,False,0.9924682317072946,1.2548132650196901,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
343,pairing_null,edge_median,0.3142597064184806,0.3026606868920714,0.31293344552070307,0.2085738689922119,False,False,False,1.0042381564411267,1.5067069903671155,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
344,pairing_null,edge_median,0.39269952095600164,0.3778812137544259,0.38774196863928234,0.1337512599877996,False,False,False,1.012785699557149,2.9360435258091964,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
345,pairing_null,edge_median,0.1425599380922991,0.13855486782308643,0.15423204409668353,0.13460954657910926,True,False,False,0.9243211352559944,1.0590626126841416,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
346,pairing_null,edge_median,0.23377035326098125,0.22557465752055156,0.23713442910693372,0.19522060045186213,True,False,False,0.9858136338168109,1.1974676479833122,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
347,pairing_null,edge_median,0.3399478401789828,0.32728724754652,0.33736073452654375,0.19887512433022,False,False,False,1.007668662614426,1.7093532503065598,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
348,pairing_null,edge_median,0.24210948037318827,0.23355357928895681,0.2449159149559678,0.19882346580156335,True,False,False,0.9885412322703322,1.2177107938296716,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
349,pairing_null,edge_median,0.34542815777508296,0.33254213336693084,0.3425822808610453,0.19548652667036037,False,False,False,1.008307134002625,1.7670177257666562,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
350,pairing_null,edge_median,0.3237135459221308,0.31172284108940945,0.32191349438243855,0.20607292792520274,False,False,False,1.0055917243952308,1.5708688626951888,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
351,pairing_null,edge_median,0.3535274706457519,0.34030888086148764,0.35030503493878495,0.18944162370378534,False,False,False,1.0091989420235712,1.8661551972260038,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
352,pairing_null,edge_median,0.32338163487078475,0.31140466079877127,0.3215980152820379,0.20618028348732814,False,False,False,1.0055461150380005,1.5684411205626256,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
353,pairing_null,edge_median,0.19962604391457847,0.19293395116094908,0.2055364184389536,0.17660092039180442,True,False,False,0.9712441494832675,1.1303794083954422,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
354,pairing_null,edge_median,0.37868789414182435,0.36444028157785474,0.37433598304201104,0.1603519059832634,False,False,False,1.011625681999491,2.3616051946482606,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
355,pairing_null,edge_median,0.3016278646763756,0.2905542496950827,0.3009545715975331,0.21026250159917279,False,False,False,1.0022371917305277,1.4345299917118568,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
356,pairing_null,edge_median,0.29947790298738575,0.28849396515210973,0.2989181883796402,0.2103782827835996,False,False,False,1.001872467549665,1.42352099762805,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
357,pairing_null,edge_median,0.36562649955871657,0.3519123485640122,0.36185372197639215,0.17770366463308818,False,False,False,1.0104262505902055,2.0575068067033966,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
358,pairing_null,edge_median,0.21385674388967887,0.20653162601871494,0.2186483203913758,0.18506345421759293,True,False,False,0.9780854639399008,1.1555860382797758,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
359,pairing_null,edge_median,0.3175360385127616,0.305801134804474,0.3160442049996278,0.20783469339938687,False,False,False,1.0047203318065443,1.5278298022292478,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
360,pairing_null,edge_median,0.3061132766384561,0.29485281304435706,0.3052053725977208,0.20986502099515203,False,False,False,1.0029747315160535,1.4586198080409383,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
361,pairing_null,edge_median,0.30637046122038003,0.29509929381899774,0.30544919910240753,0.20983567976663575,False,False,False,1.0030160894861722,1.460049413717931,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
362,pairing_null,edge_median,0.3607197749502609,0.3472064263210667,0.3571685005769792,0.18289670346943987,False,False,False,1.0099428543321847,1.9722595766223496,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
363,pairing_null,edge_median,0.3055241034226234,0.2942881646484443,0.30464683881548166,0.20992952150556382,False,False,False,1.0028796117187782,1.4553651207866256,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
364,pairing_null,edge_median,0.25341077601409107,0.24437019325939907,0.25549385027438,0.20302657344723116,True,False,False,0.9918468712336839,1.2481655564164624,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
365,pairing_null,edge_median,0.26490154350782513,0.25537177328919236,0.2662831357218411,0.20642755245815447,True,False,False,0.9948115669801216,1.2832664068016022,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
366,pairing_null,edge_median,0.38594748332384055,0.37140399406455393,0.3812798662554173,0.14787179847429566,False,False,False,1.01224197100745,2.6100141291710144,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
367,pairing_null,edge_median,0.20166120569474139,0.19487793877740878,0.20740581753425047,0.17786780936863766,True,False,False,0.9723025520315484,1.1337701094456671,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
368,pairing_null,edge_median,0.3455148340071556,0.3326252468746665,0.34266489074698714,0.19542859142233437,False,False,False,1.0083169981434508,1.7679850808548006,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
369,pairing_null,edge_median,0.18708823443220077,0.18096323902108763,0.19406758956948475,0.16840619866646778,True,False,False,0.9640364722787209,1.1109343712622668,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
370,pairing_null,edge_median,0.3217077137657383,0.30980001028822945,0.32000718439101705,0.20669934632988185,False,False,False,1.005314034989425,1.5564041177581125,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
371,pairing_null,edge_median,0.37308394719047766,0.359065031670363,0.36897870247838166,0.16849580504937509,False,False,False,1.011125966578888,2.2142031790117933,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
372,pairing_null,edge_median,0.38085069031509383,0.3665148846113586,0.3764042793648645,0.15688221674809125,False,False,False,1.0118128597202245,2.4276218057693115,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
373,pairing_null,edge_median,0.2627700999559606,0.25333081580028777,0.2642794110908907,0.20586705005682124,True,False,False,0.9942889567950074,1.27640678721259,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
374,pairing_null,edge_median,0.391618304005715,0.3768439805814714,0.3867069475743649,0.13620854186816478,False,False,False,1.0127004608067085,2.875137628187514,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
