branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
raw,raw,,gaussian_kernel,smooth,1.7405857740585773,,0.11400000000000013,
raw,raw,,gaussian_kernel,smooth,1.7489539748953973,,0.11400000000000009,
raw,raw,,gaussian_kernel,smooth,1.7573221757322175,,0.11400000000000006,
raw,raw,,gaussian_kernel,smooth,1.7656903765690375,,0.11400000000000005,
raw,raw,,gaussian_kernel,smooth,1.7740585774058575,,0.11400000000000003,
raw,raw,,gaussian_kernel,smooth,1.7824267782426777,,0.11400000000000002,
raw,raw,,gaussian_kernel,smooth,1.7907949790794977,,0.11400000000000002,
raw,raw,,gaussian_kernel,smooth,1.799163179916318,,0.11400000000000002,
raw,raw,,gaussian_kernel,smooth,1.807531380753138,,0.114,
raw,raw,,gaussian_kernel,smooth,1.815899581589958,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8242677824267781,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8326359832635981,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8410041841004183,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8493723849372383,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8577405857740583,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8661087866108785,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8744769874476985,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8828451882845187,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8912133891213387,,0.114,
raw,raw,,gaussian_kernel,smooth,1.8995815899581587,,0.114,
raw,raw,,gaussian_kernel,smooth,1.907949790794979,,0.114,
raw,raw,,gaussian_kernel,smooth,1.916317991631799,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9246861924686192,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9330543933054392,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9414225941422592,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9497907949790794,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9581589958158994,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9665271966527196,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9748953974895396,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9832635983263596,,0.114,
raw,raw,,gaussian_kernel,smooth,1.9916317991631798,,0.114,
raw,raw,,gaussian_kernel,smooth,2.0,,0.114,
case_III_backward,conditioned,case_III_backward,exponential,observed,0.0,1.0,0.9233927588446599,0.07660724115534012
case_III_backward,conditioned,case_III_backward,exponential,observed,0.2,0.679941,0.7712212634619331,-0.09128026346193308
case_III_backward,conditioned,case_III_backward,exponential,observed,0.4,0.429868,0.4645684987874781,-0.03470049878747811
case_III_backward,conditioned,case_III_backward,exponential,observed,0.5,0.339971,0.331567559406003,0.008403440593997002
case_III_backward,conditioned,case_III_backward,exponential,observed,0.6,0.279941,0.23401144990795958,0.045929550092040416
case_III_backward,conditioned,case_III_backward,exponential,observed,0.8,0.219912,0.1362688675990296,0.0836431324009704
case_III_backward,conditioned,case_III_backward,exponential,observed,1.0,0.159883,0.11074039142933026,0.04914260857066974
case_III_backward,conditioned,case_III_backward,exponential,observed,1.2,0.120059,0.1064917030568539,0.013567296943146095
case_III_backward,conditioned,case_III_backward,exponential,observed,1.4,0.089898,0.10603378020538057,-0.016135780205380562
case_III_backward,conditioned,case_III_backward,exponential,observed,1.6,0.079941,0.106001537065365,-0.026060537065365
case_III_backward,conditioned,case_III_backward,exponential,observed,1.8,0.060029,0.10600004632261423,-0.04597104632261423
case_III_backward,conditioned,case_III_backward,exponential,observed,2.0,0.040117,0.1060000009246225,-0.0658830009246225
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.0,,0.9233927588446599,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.008368200836820083,,0.9230980291492086,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.016736401673640166,,0.922214477538879,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.025104602510460247,,0.9207440141442821,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.03347280334728033,,0.9186898148698222,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.04184100418410042,,0.9160563099642612,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.050209205020920494,,0.9128491681002159,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.05857740585774058,,0.9090752760426614,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.06694560669456066,,0.9047427140085078,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.07531380753138074,,0.899860726840646,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.08368200836820083,,0.8944396911403879,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.09205020920502091,,0.8884910785218485,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.10041841004184099,,0.8820274151703703,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.10878661087866108,,0.875062237904508,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.11715481171548116,,0.8676100469572224,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.12552301255230125,,0.8596862557067203,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.13389121338912133,,0.8513071376007076,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.1422594142259414,,0.8424897705296439,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.15062761506276148,,0.8332519789148211,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.1589958158995816,,0.823612273785696,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.16736401673640167,,0.8135897911278436,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.17573221757322174,,0.8032042287881378,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.18410041841004182,,0.7924757822273096,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.1924686192468619,,0.7814250794118495,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.20083682008368198,,0.7700731151373592,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.20920502092050208,,0.7584411850739126,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.21757322175732216,,0.746550819820803,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.22594142259414224,,0.7344237192532828,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.23430962343096232,,0.7220816874375933,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.2426778242677824,,0.7095465683828045,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.2510460251046025,,0.6968401828888179,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.25941422594142255,,0.6839842667394086,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.26778242677824265,,0.6710004104774919,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.27615062761506276,,0.6579100009869958,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.2845188284518828,,0.6447341650919011,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.2928870292887029,,0.6314937153682958,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.30125523012552297,,0.6182090983497918,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.30962343096234307,,0.6049003452904727,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.3179916317991632,,0.5915870256328323,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.3263598326359832,,0.5782882033110047,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.33472803347280333,,0.5650223960021393,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.3430962343096234,,0.55180753742112,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.3514644351464435,,0.5386609427361178,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.3598326359832636,,0.5255992771647922,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.36820083682008364,,0.5126385277934398,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.37656903765690375,,0.49979397864413744,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.3849372384937238,,0.48708018899804423,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.3933054393305439,,0.4745109749665985,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.40167364016736395,,0.46209939428648383,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.41004184100418406,,0.44985773429900244,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.41841004184100417,,0.43779750305998105,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.4267782426778242,,0.42592942351260166,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.4351464435146443,,0.4142634306426617,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.44351464435146437,,0.4028086715237834,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.4518828451882845,,0.39157350814904457,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.4602510460251046,,0.3805655229354422,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.46861924686192463,,0.3697915267785473,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.47698744769874474,,0.35925756952668264,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.4853556485355648,,0.3489689527369792,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.4937238493723849,,0.3389302445697268,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.502092050209205,,0.3291452966725513,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5104602510460251,,0.31961726290208775,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5188284518828451,,0.3103486197279846,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5271966527196652,,0.30134118816222505,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5355648535564853,,0.29259615705587017,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5439330543933054,,0.2841141076053714,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5523012552301255,,0.2758950389115372,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5606694560669455,,0.2679383944360113,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5690376569037656,,0.2602430892026943,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5774058577405857,,0.2528075375948538,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5857740585774058,,0.24562968160266785,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.5941422594142259,,0.23870701938057898,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6025104602510459,,0.2320366339790415,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.610878661087866,,0.22561522212095314,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6192468619246861,,0.21943912289923145,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6276150627615062,,0.2135043462785436,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6359832635983264,,0.20780660129108153,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6443514644351463,,0.20234132382342296,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6527196652719665,,0.19710370389887427,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6610878661087866,,0.19208871236720515,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6694560669456067,,0.18729112692128552,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6778242677824268,,0.18270555736778943,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6861924686192468,,0.17832647008677013,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.6945606694560669,,0.17414821162249644,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.702928870292887,,0.1701650313554311,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7112970711297071,,0.166371103212573,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7196652719665272,,0.1627605463805542,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7280334728033472,,0.15932744499283272,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7364016736401673,,0.1560658667690278,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7447698744769874,,0.15296988059087652,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7531380753138075,,0.1500335730054248,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7615062761506276,,0.1472510636518822,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7698744769874476,,0.14461651961404912,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7782426778242677,,0.14212416870535757,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7866108786610878,,0.1397683116983365,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.7949790794979079,,0.1375433335147165,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8033472803347279,,0.1354437133964216,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.811715481171548,,0.13346403408135413,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8200836820083681,,0.13159899001116704,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8284518828451882,,0.12984339460113628,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8368200836820083,,0.12819218660480403,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8451882845188283,,0.12664043560826685,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8535564853556484,,0.12518334669084263,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8619246861924685,,0.12381626429037879,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8702928870292886,,0.12253467531267209,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8786610878661087,,0.12133421152537803,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8870292887029287,,0.12021065127740277,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.8953974895397488,,0.11915992058511701,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.903765690376569,,0.11817809362682212,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9121338912133891,,0.11726139268675231,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9205020920502092,,0.11640618758953346,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9288702928870292,,0.11560899466545377,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9372384937238493,,0.11486647528615627,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9456066945606694,,0.11417543400945306,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9539748953974895,,0.11353281637090593,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9623430962343096,,0.11293570635863599,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9707112970711296,,0.11238132360653061,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9790794979079497,,0.11186702033962902,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9874476987447698,,0.11139027810400257,
case_III_backward,conditioned,case_III_backward,exponential,smooth,0.9958158995815899,,0.11094870431191745,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.00418410041841,,0.11054002863149151,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.01255230125523,,0.11016209924844585,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0209205020920502,,0.10981287902591978,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0292887029288702,,0.10949044158667484,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0376569037656902,,0.10919296734037301,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0460251046025104,,0.10891873947698416,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0543933054393304,,0.10866613994576861,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0627615062761506,,0.10843364543769989,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0711297071129706,,0.10821982338764877,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0794979079497906,,0.10802332801114725,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0878661087866108,,0.10784289638909803,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.0962343096234308,,0.10767734461239421,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.104602510460251,,0.10752556399707056,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.112970711297071,,0.10738651737932478,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.121338912133891,,0.10725923549852696,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1297071129707112,,0.10714281347518034,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1380753138075312,,0.10703640738970742,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1464435146443515,,0.10693923096691338,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1548117154811715,,0.1068505523700241,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1631799163179914,,0.10676969110730726,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1715481171548117,,0.10669601505346402,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1799163179916317,,0.1066289375872207,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1882845188284519,,0.10656791484585747,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.1966527196652719,,0.10651244309677908,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2050209205020919,,0.10646205622566081,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.213389121338912,,0.10641632334018926,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.221757322175732,,0.10637484648795849,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2301255230125523,,0.10633725848667577,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2384937238493723,,0.1063032208644754,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2468619246861923,,0.10627242190782993,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2552301255230125,,0.10624457481428397,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2635983263598325,,0.106219415947013,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2719665271966527,,0.10619670318802578,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2803347280334727,,0.10617621438668139,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.2887029288702927,,0.10615774590007707,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.297071129707113,,0.10614111122177955,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.305439330543933,,0.10612613969531638,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3138075313807531,,0.10611267530881324,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3221757322175731,,0.1061005755671557,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3305439330543931,,0.10608971043806652,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3389121338912133,,0.10607996136852128,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3472803347280333,,0.106071220367972,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3556485355648535,,0.10606338915491034,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3640167364016735,,0.10605637836337573,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3723849372384935,,0.10605010680609771,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3807531380753137,,0.10604450079105528,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.3891213389121337,,0.10603949348833618,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.397489539748954,,0.10603502434428522,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.405857740585774,,0.10603103854004163,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.414225941422594,,0.10602748649167952,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4225941422594142,,0.10602432338928205,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4309623430962342,,0.10602150877239751,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4393305439330544,,0.10601900613944411,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4476987447698744,,0.10601678258874767,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4560669456066944,,0.10601480848901385,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4644351464435146,,0.10601305717715159,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4728033472803346,,0.1060115046814776,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4811715481171548,,0.10601012946844265,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4895397489539748,,0.10600891221112774,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.4979079497907948,,0.10600783557786321,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.506276150627615,,0.10600688403942421,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.514644351464435,,0.10600604369335376,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5230125523012552,,0.10600530210405772,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5313807531380752,,0.10600464815740572,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5397489539748952,,0.10600407192865728,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5481171548117154,,0.10600356456261407,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5564853556485354,,0.10600311816497643,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5648535564853556,,0.10600272570395564,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5732217573221756,,0.10600238092126303,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5815899581589956,,0.10600207825166212,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5899581589958158,,0.10600181275033199,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.5983263598326358,,0.106001580027348,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6066945606694558,,0.10600137618864007,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.615062761506276,,0.10600119778284031,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.623430962343096,,0.1060010417534785,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6317991631799162,,0.10600090539602908,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6401673640167362,,0.10600078631935428,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6485355648535562,,0.10600068241112655,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6569037656903765,,0.10600059180684906,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6652719665271964,,0.1060005128621263,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6736401673640167,,0.10600044412786701,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6820083682008367,,0.10600038432813048,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6903765690376567,,0.10600033234035278,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.6987447698744769,,0.10600028717771365,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7071129707112969,,0.10600024797342725,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.715481171548117,,0.10600021396675942,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.723849372384937,,0.10600018449059344,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.732217573221757,,0.10600015896038294,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7405857740585773,,0.10600013686434605,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7489539748953973,,0.10600011775476954,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7573221757322175,,0.10600010124030408,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7656903765690375,,0.10600008697914391,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7740585774058575,,0.10600007467299503,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7824267782426777,,0.10600006406174528,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.7907949790794977,,0.1060000549187591,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.799163179916318,,0.10600004704672741,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.807531380753138,,0.10600004027401026,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.815899581589958,,0.10600003445141686,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8242677824267781,,0.10600002944937298,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8326359832635981,,0.1060000251554315,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8410041841004183,,0.1060000214720863,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8493723849372383,,0.10600001831485441,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8577405857740583,,0.1060000156105948,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8661087866108785,,0.10600001329603609,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8744769874476985,,0.10600001131648816,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8828451882845187,,0.10600000962471581,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8912133891213387,,0.10600000817995493,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.8995815899581587,,0.10600000694705378,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.907949790794979,,0.10600000589572427,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.916317991631799,,0.10600000499988968,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9246861924686192,,0.10600000423711677,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9330543933054392,,0.10600000358812198,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9414225941422592,,0.10600000303634222,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9497907949790794,,0.1060000025675623,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9581589958158994,,0.10600000216959173,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9665271966527196,,0.1060000018319845,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9748953974895396,,0.10600000154579654,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9832635983263596,,0.1060000013033757,
case_III_backward,conditioned,case_III_backward,exponential,smooth,1.9916317991631798,,0.10600000109818034,
case_III_backward,conditioned,case_III_backward,exponential,smooth,2.0,,0.1060000009246225,
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,0.0,1.0,0.8972754239063457,0.10272457609365426
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,0.2,0.679941,0.7782844284816218,-0.09834342848162181
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,0.4,0.429868,0.47952473834643905,-0.04965673834643908
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,0.5,0.339971,0.305613888072077,0.03435711192792301
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,0.6,0.279941,0.14192103344953885,0.13801996655046114
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,0.8,0.219912,0.1628285469545828,0.057083453045417204
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,1.0,0.159883,0.22080338798456306,-0.06092038798456306
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,1.2,0.120059,0.13548507248873945,-0.01542607248873945
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,1.4,0.089898,0.06609903158753144,0.023798968412468563
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,1.6,0.079941,0.14208679914449285,-0.06214579914449285
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,1.8,0.060029,0.1252798856576367,-0.0652508856576367
case_III_backward,conditioned,case_III_backward,sinc_fourier,observed,2.0,0.040117,0.047153197738000856,-0.007036197738000856
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.0,,0.8972754239063457,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.008368200836820083,,0.8970579026974591,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.016736401673640166,,0.8964055368365701,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,0.025104602510460247,,0.8953189194069393,
