sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
204,bootstrap,edge_median,0.017969358782449093,0.022747182984156317,0.07127334604215267,0.00911368801323916,True,True,True,0.2521189165416986,1.9716890414007575,0.06771043410791139,1.4134173480341612,True,0.7405638910710363,0.6827411659932315
205,bootstrap,edge_median,0.024788654833110185,0.029147906623616663,0.06810315484531061,0.007207348315015545,True,True,True,0.3639868797475696,3.4393585198964707,0.06901722985891451,1.4113101065419984,True,0.7401636682004564,0.6809841636694001
206,bootstrap,edge_median,0.02883032435226417,0.027563402749280184,0.06631206065341605,0.009966359013303668,True,False,False,0.43476743247276817,2.8927639786786528,0.0721234996272322,1.4121742292185142,True,0.7421488644228732,0.6827067732283366
207,bootstrap,edge_median,0.018989585353030174,0.02733141985405342,0.06819713226073369,0.007969023343368619,True,True,True,0.2784513765245805,2.3829250505122763,0.06490890668990389,1.4100565471264963,True,0.7374827269082,0.6776952857802649
208,bootstrap,edge_median,0.017713556570311578,0.02721623275574941,0.06985708072845373,0.006450123659332236,True,True,True,0.25356851997819896,2.746235189566182,0.0654237518999348,1.4115098843913372,True,0.738466818145636,0.6802586188382989
209,bootstrap,edge_median,0.02471579374080478,0.03274153194110188,0.07043315999193421,0.01325628861291273,True,True,True,0.3509113284656709,1.8644580291296264,0.0671261418665337,1.4124346880957035,True,0.7397804149811186,0.6786302283874153
210,bootstrap,edge_median,0.02517337236989813,0.019368871794776546,0.061504959004745625,0.005337426851223438,True,False,False,0.40929012517439106,4.71638732887326,0.06739122788210092,1.4105661118410948,True,0.7389786698615979,0.6797758641985259
211,bootstrap,edge_median,0.019148366106111078,0.024394372625984723,0.06831719515846707,0.004577519313084202,True,True,True,0.28028618654051807,4.183131691302347,0.06717625736460914,1.4135625340614477,True,0.7403693957130284,0.680189324104784
212,bootstrap,edge_median,0.017941787377196143,0.02641315567333147,0.07107720636441495,0.0054002734310810855,True,True,True,0.2524267384006072,3.3223849877550293,0.06835647919426144,1.411106738192823,True,0.7397316086935423,0.6818098827414995
213,bootstrap,edge_median,0.02017462139734955,0.028743233717269976,0.07073111215732475,0.006675407271481163,True,True,True,0.285229805979522,3.022230790852276,0.06784085906629744,1.4095966224622871,True,0.7387187407642923,0.6819517864338058
214,bootstrap,edge_median,0.01043308943722402,0.028118145243769613,0.07554342830066521,0.0032272573576520498,True,True,True,0.1381071745340971,3.232803672284284,0.06754585861517376,1.411163294937625,True,0.7393545767763994,0.6790071710357161
215,bootstrap,edge_median,0.01993030430789789,0.024393317729782583,0.06735594966606943,0.00910117211921331,True,True,True,0.2958952313300659,2.1898612669705924,0.06575954566250837,1.4100717567499186,True,0.7379156512062135,0.679247128413418
216,bootstrap,edge_median,0.014410666788437325,0.026911989792479107,0.07145222369607625,0.005409773557161469,True,True,True,0.2016825515428805,2.6638207008425434,0.06444772832210585,1.4108667270800388,True,0.7376572277010723,0.6809446164425904
217,bootstrap,edge_median,0.02345008440354554,0.027150640159505565,0.06673400350488198,0.007560405874005166,True,True,True,0.35139633727849146,3.1016964954452546,0.06804436939926749,1.4107190108256298,True,0.7393816901124486,0.6793430315675276
218,bootstrap,edge_median,0.017752470943170888,0.02631745634318023,0.0698709565616951,0.008096967728217571,True,True,True,0.25407510955565205,2.1924838456876046,0.06464117463879412,1.412600423607249,True,0.7386207991230215,0.6816325881582929
219,bootstrap,edge_median,0.01688536350858331,0.025319167833554358,0.07019357082496243,0.006272238169305399,True,True,True,0.240554274560121,2.692079454382905,0.06770844191534958,1.4097560322343237,True,0.7387322370748366,0.678628959796334
220,bootstrap,edge_median,0.017264790760030017,0.028882233477272458,0.0733066588629698,0.005435544581288484,True,True,True,0.23551463165580405,3.176276176533067,0.06885190213209562,1.4109037469543022,True,0.739877824543199,0.6819896868868522
221,bootstrap,edge_median,0.01460016639355814,0.02826742956972644,0.07009609312222329,0.005884501976110217,True,True,True,0.2082878765882217,2.4811218439269123,0.06347640060007984,1.4097498152442416,True,0.7366131079221607,0.6764424803285116
222,bootstrap,edge_median,0.02016006974624942,0.031419038293478065,0.07047379342247583,0.006458818487113502,True,True,True,0.28606477340298636,3.1213247107768027,0.06671027013798107,1.413169065545019,True,0.7399396678415001,0.6764674673257358
223,bootstrap,edge_median,0.01929386220909129,0.02767002678542461,0.0703348709326963,0.00932732872624958,True,True,True,0.2743143188185226,2.068530312949434,0.06717736904256541,1.4100671620645067,True,0.738622265553536,0.679739934399206
224,bootstrap,edge_median,0.01859797340481736,0.02734436400638616,0.06981191870001013,0.0026252840495302266,True,True,True,0.2664011210569215,7.084175675445603,0.0655038961461296,1.4117204073323306,True,0.7386121517392301,0.6831854059417052
225,bootstrap,edge_median,0.01742244305994942,0.03153973280352123,0.07395002301793642,0.005781610732178903,True,True,True,0.23559753396863234,3.0134237441792386,0.06885644531382046,1.4117881353166364,True,0.7403222903152284,0.6784515988709401
226,bootstrap,edge_median,0.015396106427661057,0.02814463581109272,0.07127207363095646,0.005952789374652438,True,True,True,0.21601878047468343,2.58636841632919,0.06354342055510673,1.4129392037664752,True,0.7382413121607909,0.6807428178074046
227,bootstrap,edge_median,0.013969183233600545,0.025735901630151044,0.0711238112435199,0.004941467276052224,True,True,True,0.19640656187238953,2.8269302320991248,0.06543807369016282,1.4104578137858486,True,0.7379479437380057,0.6790190351737068
228,bootstrap,edge_median,0.01630736977749203,0.030691926428562246,0.07316511580714381,0.0036027863101371835,True,True,True,0.22288449348562073,4.526321678198864,0.06605752274913239,1.4107925482897312,True,0.7384250355194318,0.6808462164116096
229,bootstrap,edge_median,0.019218601920781446,0.02374709160768263,0.06777562692660356,0.006771934942173672,True,True,True,0.28356214161757437,2.837977931697704,0.06651033849339363,1.411086381727306,True,0.7387983601103498,0.6805428446069012
230,bootstrap,edge_median,0.01982692659733929,0.026104571514808928,0.0680251660099718,0.005169342643213483,True,True,True,0.29146458230521427,3.8354831485912166,0.06762502625748923,1.4099786902687526,True,0.7388018582631208,0.6785014672627814
231,bootstrap,edge_median,0.021502585149816823,0.027119157988703003,0.06931860512595102,0.010359483426550053,True,True,True,0.31019933408566,2.0756426034437587,0.06878471995602295,1.4122563423857795,True,0.7405205311709012,0.677225438913438
232,bootstrap,edge_median,0.019371993319775883,0.02359660170355243,0.06744610786593702,0.006186361766003118,True,True,True,0.28722181209153974,3.131403246773221,0.0676236988889837,1.4098351661940454,True,0.7387294325415146,0.6785210486067861
233,bootstrap,edge_median,0.013602317161484969,0.02955285166674246,0.07356577925305968,0.005929129569247688,True,True,True,0.18490006222450547,2.294150769117175,0.06633318748856934,1.4096543965560733,True,0.7379937920223213,0.678101182550029
234,bootstrap,edge_median,0.01971747134057193,0.027661716300603167,0.06968548817674353,0.010793798044380751,True,True,True,0.2829494613076749,1.8267408061091934,0.06491882278327635,1.410988512442484,True,0.7379536676128802,0.6806639389890841
235,bootstrap,edge_median,0.023326260622458583,0.026458310741242847,0.0685510531797835,0.00641793899029604,True,True,True,0.34027574399597654,3.634540723700867,0.0715702053963042,1.4131896343015442,True,0.7423799198489242,0.6784510692026702
236,bootstrap,edge_median,0.025252949566171676,0.032109038713724086,0.0715462888440227,0.0029975426028916903,True,True,False,0.352959601038502,8.424550677548497,0.07305811534114355,1.4126671775359914,True,0.7428626464385675,0.6809013470916595
237,bootstrap,edge_median,0.014618981305041051,0.03066286294877188,0.07498925281633288,0.006201853271843618,True,True,True,0.19494768591502745,2.3571956098044353,0.06843794181496696,1.4141165783770282,True,0.7412772600959976,0.677198854190288
238,bootstrap,edge_median,0.02050208691549984,0.02547128063695016,0.06931145785244386,0.002228954903092228,True,True,True,0.2957965039365703,9.198071655490788,0.07103012590752845,1.412199232756291,True,0.7416146793319097,0.6791997777601192
239,bootstrap,edge_median,0.017185898466311387,0.030002050506226723,0.07295400021790374,0.008897035477948123,True,True,True,0.23557170840501454,1.9316432432924142,0.06577950022656301,1.4111424416939367,True,0.7384609709602499,0.6808496605287778
240,bootstrap,edge_median,0.025105378284235536,0.023452497340905255,0.06701415108138224,0.006537432148992166,True,False,False,0.37462801332434204,3.840250684377026,0.07409791527063048,1.4107781145104668,True,0.7424380148905486,0.679056144505934
241,bootstrap,edge_median,0.02285779533069333,0.02783088254037235,0.07096248431148387,0.012917908370178005,True,True,True,0.3221109795192761,1.7694656654681284,0.07012561918459828,1.4102706025254366,True,0.7401981108550174,0.6816752001756542
242,bootstrap,edge_median,0.020213227657453006,0.022350017409515994,0.06689043514758493,0.0029350664743548155,True,True,True,0.3021841256205791,6.886804041430191,0.06882466169132115,1.4091923797183983,True,0.7390085207048597,0.6809445014923909
243,bootstrap,edge_median,0.019488610768589116,0.025598816451025342,0.06891632343765602,0.0054496436076877175,True,True,True,0.2827865706768173,3.5761257380385154,0.06778569126030484,1.4111915225575842,True,0.7394886069089445,0.680638177786853
244,bootstrap,edge_median,0.02026680326921004,0.028880342300670468,0.06951172196941634,0.005036174962599521,True,True,True,0.2915595052892949,4.024245269419498,0.06711674427488928,1.4114309810805536,True,0.7392738626777214,0.6797913198157504
245,bootstrap,edge_median,0.02081806271338611,0.026046014479060357,0.06754805218125075,0.004755307137532874,True,True,True,0.30819634380463395,4.377858697931936,0.06645819862762993,1.4106267165804425,True,0.7385424576040363,0.6818200281828686
246,bootstrap,edge_median,0.017006955774120664,0.02992042898374645,0.07315579646705123,0.00763193962646218,True,True,True,0.23247584737568208,2.2283923362224387,0.06736169963742174,1.4115677024069109,True,0.7394647010221663,0.6799070691251099
247,bootstrap,edge_median,0.018781781786336292,0.022422346589900985,0.06751918166881758,0.00490659699148527,True,True,True,0.27816957081116833,3.827863144034351,0.06682340393175198,1.411415714437195,True,0.7391195591844735,0.6801152747763519
248,bootstrap,edge_median,0.02165892254275562,0.028765320703105963,0.07001460737632358,0.012710074263326385,True,True,True,0.30934862529958124,1.7040752157719659,0.068084776929747,1.4104696403084371,True,0.7392772086190921,0.6761153513388781
249,bootstrap,edge_median,0.01923807683745599,0.02760052539664959,0.07186326116720176,0.005940890406285634,True,True,True,0.2677039216560938,3.238248060779163,0.07070473451456127,1.4118627778372979,True,0.7412837561759296,0.680805296424687
250,bootstrap,edge_median,0.020336291988748718,0.031151384389488748,0.07077031157212772,0.005005609118977076,True,True,True,0.2873562591005745,4.062700763359755,0.0681251104092289,1.4114791955463184,True,0.7398021529777736,0.6772934720462186
251,bootstrap,edge_median,0.019578159627735722,0.03055663319996224,0.07194082093690149,0.004808540159723943,True,True,True,0.2721425662477151,4.071539173514919,0.06861047608954866,1.4108884739465375,True,0.7397494750180431,0.6798403305050781
252,bootstrap,edge_median,0.018392212521040983,0.025779886970985835,0.06711803692862135,0.006141365353171817,True,True,True,0.274027867361507,2.9948083957490006,0.06356062913314138,1.410759462164276,True,0.7371600456487087,0.6792158910513953
253,bootstrap,edge_median,0.019550206778670316,0.02590558286579166,0.06976287460658101,0.007593491445482067,True,True,True,0.28023797598538275,2.574600487671872,0.06863556803933869,1.4101070081531217,True,0.7393712880962302,0.6800198618184068
254,bootstrap,edge_median,0.019976497959261704,0.02726942784415103,0.070163991408202,0.008998941185903244,True,True,True,0.28471153875841937,2.2198720434527006,0.06893096941324267,1.4122008541269302,True,0.7405659117700865,0.6773873757131796
255,bootstrap,edge_median,0.018560696846557423,0.029699199772928238,0.07233043737930639,0.009971962691096488,True,True,True,0.25660976926247103,1.8612882359788032,0.06763169788472834,1.4118501226070324,True,0.7397409102458803,0.6782814609864943
256,bootstrap,edge_median,0.024810194764401782,0.02672648257796632,0.06688017693125228,0.007276061633518233,True,True,True,0.3709648494187563,3.409838455753319,0.07149363874896827,1.4099804391968378,True,0.740737038972903,0.6778610424688395
257,bootstrap,edge_median,0.023467580169581607,0.020572570102806137,0.06431277394356348,0.0033185961070007213,True,False,True,0.364897651439746,7.071538509936698,0.06894229854493499,1.4107960227785685,True,0.7398691606617518,0.6826155181375683
258,bootstrap,edge_median,0.01859033121453953,0.0268552577927029,0.07221267780911565,0.008394116207714304,True,True,True,0.2574386074378869,2.2146859484092882,0.06964738824223521,1.411946577740248,True,0.7407969829912416,0.6808181631656052
259,bootstrap,edge_median,0.02084682193032881,0.022510697990121308,0.06702716673344165,0.007733486066473552,True,True,True,0.31102048536877464,2.6956564932216787,0.06804383803803994,1.4098125292381287,True,0.7389281836380843,0.6809542041841364
260,bootstrap,edge_median,0.022469329444928417,0.029384683088868765,0.0682813630813451,0.004971405783464993,True,True,True,0.32906972607093693,4.519713421837724,0.06827964115282459,1.409616279040738,True,0.7389479600967813,0.67846433341267
261,bootstrap,edge_median,0.01910616973477829,0.024050133840781605,0.06689346592293853,0.006167660748254639,True,True,True,0.28562086701844175,3.097798422227595,0.06577248502416642,1.41101696380849,True,0.7383947244163281,0.6781169054500971
262,bootstrap,edge_median,0.01871696056341747,0.025919656418097473,0.06955557166168905,0.007573001869561355,True,True,True,0.2690936199109223,2.471537824207826,0.06686998929783217,1.4106033309790813,True,0.7387366601384567,0.6808517621000686
263,bootstrap,edge_median,0.012671037461491771,0.03220721564482586,0.07495669704303094,0.0038297027169685253,True,True,True,0.1690447679974161,3.3086216863124496,0.06483951189117221,1.4101233734492102,True,0.7374814426701912,0.6785491955398688
264,bootstrap,edge_median,0.024692574938920676,0.027556154835313557,0.06891739384098641,0.0057928132850774685,True,True,True,0.3582923491839234,4.26262227414265,0.07214969354721185,1.4113641244750288,True,0.7417569090111203,0.6820726179710366
265,bootstrap,edge_median,0.020020810960098584,0.02620249377804073,0.06866930590191785,0.008252235640643625,True,True,True,0.2915540021431821,2.426107521880832,0.06664720664875384,1.4123252340236296,True,0.7394862203361917,0.6794593355019372
266,bootstrap,edge_median,0.012822937297809044,0.028155172154161974,0.07209312223601197,0.0032245508873240576,True,True,True,0.17786630541302495,3.976658376897365,0.06414633388263108,1.4131858649504292,True,0.7386660994165302,0.6783139908699147
267,bootstrap,edge_median,0.020661174580549085,0.028423776445414328,0.07048358888998434,0.010794633033181913,True,True,True,0.29313454246489173,1.9140228775761199,0.0673083108268388,1.411553681295094,True,0.7394309960609664,0.6797539882655467
268,bootstrap,edge_median,0.021855200851008217,0.022310865961322347,0.0664900387026449,0.009535602480361326,True,True,True,0.328698873958376,2.2919580483791386,0.06717438867897242,1.4108936180836182,True,0.7390340033812953,0.6807488949638486
269,bootstrap,edge_median,0.020051815667226535,0.0277394391096723,0.06983546156600749,0.009264138801328913,True,True,True,0.28712942132234415,2.1644554445093336,0.06776389237479144,1.4100944489586653,True,0.7389291706667284,0.6787168400183837
270,bootstrap,edge_median,0.022210009691998864,0.028434644197788735,0.0663140956667346,0.007476554695911365,True,True,True,0.33492139896797474,2.970620906999403,0.06475791814791422,1.4124495330852107,True,0.7386037256165625,0.6769385364512547
271,bootstrap,edge_median,0.023511743774689824,0.027370593408561236,0.06572724884592475,0.002378457386499815,True,True,True,0.35771684023783096,9.885291158943224,0.06853595879474127,1.4111542176034042,True,0.7398450881990727,0.6765290485068531
272,bootstrap,edge_median,0.015225861618781018,0.028012199535257562,0.07268132319918288,0.007796050214394701,True,True,True,0.20948795300622972,1.9530225178216325,0.06511298955002125,1.4128993169556439,True,0.7390061532528326,0.681009018318299
273,bootstrap,edge_median,0.01649808549289437,0.02742263111327589,0.07247025769328104,0.00416876900885032,True,True,True,0.22765319205459322,3.9575436916434668,0.06894712842197492,1.4116452190756927,True,0.7402961737488338,0.6805286872677035
274,bootstrap,edge_median,0.025836804734835992,0.03101051952540887,0.0704472083952793,0.012380205555593668,True,True,False,0.3667541315457906,2.0869447295374117,0.07198256448400166,1.4118333864144954,True,0.7419079754492486,0.6782305352041962
275,bootstrap,edge_median,0.019515992936636604,0.025817465983135626,0.06864892535980285,0.004337646255245356,True,True,True,0.2842869401720326,4.499212657794912,0.06794250056617272,1.410177025358474,True,0.7390597629623233,0.6802678507067782
276,bootstrap,edge_median,0.016628979790543518,0.02282417339067501,0.06863166955376887,0.004570519550315394,True,True,True,0.24229309732172102,3.638312801746142,0.06508034073618839,1.410883250410114,True,0.7379817955731512,0.6830845994872695
277,bootstrap,edge_median,0.02304651390004216,0.025408445916777427,0.06628498169728345,0.008120401128754588,True,True,True,0.3476883195848672,2.838100425659239,0.0674224943648248,1.4110192796128505,True,0.7392208869888376,0.6805408018318173
278,bootstrap,edge_median,0.019681581170706435,0.03017144643294182,0.06937985819161699,0.003580058605251213,True,True,True,0.28367860188397614,5.497558375675076,0.0641814571089191,1.4112075096649424,True,0.7376944833869308,0.6799311423884484
279,bootstrap,edge_median,0.01732456667994564,0.03039338057700803,0.07241977528763996,0.0017794497585080712,True,True,True,0.23922425347407095,9.735912237539614,0.06797246038596255,1.4104524859325362,True,0.7392124731592494,0.6791457155906067
280,bootstrap,edge_median,0.022868061355515275,0.028079714110215388,0.06965727375014266,0.006384156820295602,True,True,True,0.3282939472702008,3.5820018209478177,0.06822539515610632,1.41233137517365,True,0.7402783851648781,0.6849760766412528
281,bootstrap,edge_median,0.020647166106531164,0.024406852094159576,0.06722008754248598,0.007087410222253041,True,True,True,0.3071576795177672,2.9132173049195345,0.0673961512924485,1.4105268880610184,True,0.7389615196767335,0.6795936972060764
282,bootstrap,edge_median,0.020261161108456043,0.0266788140566804,0.07058767730106418,0.00885730819888527,True,True,True,0.28703538468959633,2.287507745412539,0.0691161196193921,1.4098291232653921,True,0.7394726214423921,0.6820215354286527
283,bootstrap,edge_median,0.025994363074374444,0.025228005779337176,0.0657786949693337,0.0061667470094623625,True,False,False,0.3951790634717385,4.215247201561576,0.07165115852103851,1.4104995859879208,True,0.7410753722544796,0.6805775541379657
284,bootstrap,edge_median,0.022261302125120633,0.025404508736323935,0.06546026990333603,0.004167505705397823,True,True,True,0.34007348515356695,5.341636868376071,0.06617941447040744,1.4112300355184926,True,0.7387047249944501,0.6801810779412722
285,bootstrap,edge_median,0.02008068637737133,0.023378799392381633,0.06721264975936919,0.005355251140638377,True,True,True,0.2987634983781034,3.749718892731069,0.06690562179478796,1.4108742617516625,True,0.7388899417732252,0.6825293271485137
286,bootstrap,edge_median,0.02080862522901637,0.024035249229792426,0.06732522022908566,0.004456490699739792,True,True,True,0.3090762296537826,4.669285011686742,0.06804021582171671,1.41032391765501,True,0.7391820667383633,0.6821115006834829
287,bootstrap,edge_median,0.022369671549688257,0.024058961436873562,0.06596748334415828,0.00575350345907458,True,True,True,0.339101484787341,3.888008707878017,0.06811851270720792,1.4112968726475112,True,0.7397076926773596,0.6794585721539422
288,bootstrap,edge_median,0.02073812026400455,0.025264259895088723,0.0695696632201151,0.007290419538177509,True,True,True,0.29809142813283607,2.8445715854082048,0.07097999143302823,1.412363628541812,True,0.7416718099874201,0.6775599844835334
289,bootstrap,edge_median,0.017112732474269563,0.026384386958548674,0.07015880352727248,0.005453740943936881,True,True,True,0.24391425756879415,3.1377970919748948,0.0671419273693068,1.4104256384288918,True,0.7387837828990993,0.6794532832198127
290,bootstrap,edge_median,0.02214777199142023,0.03162851205998363,0.06972046191084831,0.0029493988776103136,True,True,True,0.31766530777923746,7.509249481156981,0.06681541296419716,1.4101993838897753,True,0.7385073984269862,0.6795917142144574
291,bootstrap,edge_median,0.018359278577862938,0.024681456670605215,0.07051845065390305,0.010868746163156926,True,True,True,0.26034716315547396,1.6891809139951723,0.06540180870027781,1.4118626131496652,True,0.7386322109249716,0.6834539086281305
292,bootstrap,edge_median,0.021178193462461727,0.026122278707181153,0.06739751160895711,0.006083410936835577,True,True,True,0.31422812143775275,3.4813024604709737,0.06807082815659377,1.4118949930619622,True,0.739982910609278,0.6772301857186861
293,bootstrap,edge_median,0.016047994824322006,0.028901206047701952,0.07111616965142133,0.00553852479169305,True,True,True,0.22565887480979188,2.8975215292692327,0.0649945450288532,1.4117577412804065,True,0.7383761431546298,0.6783415792740471
294,bootstrap,edge_median,0.01633521070014212,0.02761685840395198,0.0711748850773479,0.005546605617573709,True,True,True,0.22950807271961385,2.945082420928955,0.06715216035561367,1.4105463065599255,True,0.7388492334577696,0.678344803316838
295,bootstrap,edge_median,0.019290853019231554,0.0297276346270629,0.07101333626408597,0.010808882220078234,True,True,True,0.2716511296905176,1.7847222891741277,0.06626006886565775,1.4108279215072923,True,0.7385439951864751,0.6776988818264594
296,bootstrap,edge_median,0.027395822583267806,0.026663405403072542,0.06205204231833917,0.0033230288561682626,True,False,False,0.4414975165961799,8.244232526724893,0.0662777471242276,1.4131922350948818,True,0.7397349911095547,0.6789079891546203
297,bootstrap,edge_median,0.022190890002600515,0.024215900415017557,0.06677911289409863,0.004861757797410727,True,True,True,0.33230285699949086,4.564375875412578,0.06934038450918732,1.410401830215891,True,0.7398711073625391,0.6806080166874477
298,bootstrap,edge_median,0.024800458503914647,0.02750750551338737,0.06815060211424516,0.011070602163014271,True,True,True,0.3639066675058875,2.2402086299126887,0.07024170757625074,1.4099671696929021,True,0.7401044386345764,0.6803458133377953
299,bootstrap,edge_median,0.017021324067759733,0.030032398122989568,0.07551741113606299,0.00846358166280206,True,True,True,0.22539602207882467,2.0111254012671083,0.0709730111595692,1.4125463562755571,True,0.7417596837175632,0.6800413676995327
300,bootstrap,edge_median,0.021591797101508284,0.02509129717688409,0.06778458723120241,0.011086460245919433,True,True,True,0.318535495803229,1.947582602792945,0.06643551024744865,1.4120045029375,True,0.7392200065924743,0.6790685867489923
301,bootstrap,edge_median,0.01647408993864976,0.022970281124971487,0.06953765869280015,0.008530812587059506,True,True,True,0.23690889581756175,1.9311278697693475,0.06373722995825461,1.4112984813831462,True,0.7375178556707004,0.6799068378988725
302,bootstrap,edge_median,0.011487494041565335,0.029352189317175658,0.07477053122052628,0.006217532574162748,True,True,True,0.15363665141931943,1.8475969212131131,0.06461466776424683,1.4096875632671593,True,0.737151115515703,0.6801983708480727
303,bootstrap,edge_median,0.023044044950472017,0.021865158224280434,0.06562519831091296,0.005951109498435099,True,False,True,0.3511462905040848,3.872226675804179,0.06893673116942454,1.411479422193636,True,0.7402080766815302,0.68153899069327
304,bootstrap,edge_median,0.019558252133599716,0.0259396167385397,0.06982330754600931,0.0036468688249438742,True,True,True,0.28011065102740973,5.363025947032992,0.07018785792706009,1.4113633368785585,True,0.7407755974028093,0.6792941174546442
305,bootstrap,edge_median,0.02125050609916914,0.024671452634552643,0.06987864775524984,0.00410823941326795,True,True,True,0.3041058575374712,5.172655232929856,0.07247767837749303,1.4124183272931294,True,0.7424480028353112,0.6811769961892806
306,bootstrap,edge_median,0.01812057451646905,0.024639524253842606,0.07049580105041076,0.00485007159457661,True,True,True,0.2570447352390709,3.7361457791121317,0.07000290844639659,1.4096576530611342,True,0.7398302807537654,0.6810074503508755
307,bootstrap,edge_median,0.017190504547736782,0.029598151757498973,0.07065417685907599,0.003541549247516703,True,True,True,0.243304859131319,4.8539504454979925,0.0657541129941598,1.409970022556235,True,0.7378620677751975,0.6784914629247338
308,bootstrap,edge_median,0.019350158745176847,0.02319917171302921,0.06535639096298118,0.007278170995099024,True,True,True,0.2960714087798554,2.6586567914118615,0.0631512646276252,1.4103196942611536,True,0.7367354794443893,0.6802317778924256
309,bootstrap,edge_median,0.02285041090671618,0.022663551321729723,0.0652568730871135,0.005947975960571367,True,False,True,0.350160984211003,3.8417120476258875,0.06810930220167143,1.4126798419620035,True,0.7403945720818375,0.6789284456725344
310,bootstrap,edge_median,0.01583503021090249,0.024751780112323003,0.06974141504460701,0.00756916817924313,True,True,True,0.22705346888608888,2.0920436481153595,0.06433077598591228,1.4103367404195712,True,0.7373337582027417,0.6806595656944917
311,bootstrap,edge_median,0.020758527205988205,0.027033875342967924,0.06868352303975668,0.004343632105935683,True,True,True,0.302234455765648,4.77907122419994,0.06797900048460258,1.4129087110940408,True,0.7404438557893217,0.680142675763244
312,bootstrap,edge_median,0.017798813649555618,0.026727620621334807,0.0720694111401124,0.006365172692544956,True,True,True,0.24696765753992894,2.7962813436942597,0.06915550220181516,1.41112546191641,True,0.7401404820591125,0.6823125297173833
313,bootstrap,edge_median,0.019498058407477453,0.0303057869092506,0.07132694068903656,0.007281336418851893,True,True,True,0.27336176512158245,2.677813149382249,0.06838143492686741,1.412623977022113,True,0.7405027059744902,0.6771203318423332
314,bootstrap,edge_median,0.02290711460928125,0.026950099040236538,0.06777827878077237,0.005521692906584052,True,True,True,0.3379713238716772,4.148567295723177,0.06992532227341279,1.4105748750539397,True,0.7402500986636763,0.6794721837323145
315,bootstrap,edge_median,0.021522110169493656,0.020349874213627345,0.06366793288640397,0.0040815896963123524,True,False,True,0.33803689225929956,5.272972486415898,0.06540227364288191,1.4109447762449319,True,0.7381735249439069,0.6815851593839223
316,bootstrap,edge_median,0.02207874435972979,0.02675356439915355,0.06902688514631211,0.0056792724937566146,True,True,True,0.3198571732293991,3.8876008122521992,0.06731968227063441,1.409790729463088,True,0.7385552058668612,0.6864967910026919
317,bootstrap,edge_median,0.014774335123501847,0.02610264611574155,0.07047376403833203,0.0033368764571142227,True,True,True,0.20964305405151631,4.427594282672034,0.06559194099447262,1.411349090891568,True,0.7384705159430203,0.6783396679246784
318,bootstrap,edge_median,0.016331450641068234,0.03143616892442776,0.0756818904855437,0.0057204043195793405,True,True,True,0.21579073324268727,2.8549469108626213,0.06937228388777344,1.409853198287045,True,0.7396127410874093,0.6812585363979964
319,bootstrap,edge_median,0.019175709816417835,0.024072399409718823,0.06924028860028876,0.003896846366118333,True,True,True,0.27694439471671795,4.92082777066699,0.06897440698685164,1.4117158889140557,True,0.7403451479504537,0.6820760222827514
320,bootstrap,edge_median,0.018282354933857978,0.029850425800784664,0.07021208600772647,0.005755067622368322,True,True,True,0.2603875767463468,3.176740245900783,0.06589449158997512,1.41385831621537,True,0.7398764039026725,0.6765280512030077
321,bootstrap,edge_median,0.02332621174593891,0.023493277441752617,0.0647906135336602,0.005311755214893641,True,True,True,0.36002455407866163,4.391431984767389,0.06650551334701232,1.4110359729314363,True,0.7387707431392243,0.6833847792150531
322,bootstrap,edge_median,0.018418145324177536,0.025498164076561313,0.06825469607857233,0.003546589456624657,True,True,True,0.2698443679681063,5.193199142284251,0.06570895418308755,1.4110180309968163,True,0.7383634925899519,0.6806834986332329
323,bootstrap,edge_median,0.017422437807595424,0.025958215974849763,0.0711667916432198,0.006681656312640584,True,True,True,0.24481134255622009,2.60750283947336,0.06647989627558325,1.4112855960494624,True,0.7388827461625228,0.6842032425359552
324,bootstrap,edge_median,0.015134335169512753,0.03193088915730187,0.07675054945042928,0.005484961643949542,True,True,True,0.19718862311581933,2.759241750798281,0.06976074126746962,1.4108743675932867,True,0.7403175544303782,0.680421750437159
325,bootstrap,edge_median,0.01839851475806829,0.030881258436364665,0.07474133246128843,0.01140357829901262,True,True,True,0.24616252015038168,1.613398380371653,0.06754121892568538,1.4114806716767283,True,0.7395109453012069,0.681797551773728
326,bootstrap,edge_median,0.02150950342898229,0.02909457601927549,0.06923615106783783,0.002973655080009297,True,True,True,0.31066867665574305,7.233355197642842,0.06925375363654444,1.4107464862177213,True,0.7400001199271329,0.6785346615009247
327,bootstrap,edge_median,0.017871563803120463,0.02535364881399541,0.06974683182086477,0.00548342264677255,True,True,True,0.25623477563857144,3.2591986710415917,0.06724296700911626,1.411896465822816,True,0.7395697164159661,0.680661901423395
328,bootstrap,edge_median,0.024379481417858354,0.01870620850598802,0.06442112022888599,0.01031326094515954,True,False,True,0.3784392654340519,2.3638964967041485,0.06727485246818722,1.411787944462839,True,0.7395313984655131,0.6816835119452532
