sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean,null_type
175,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
176,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
177,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
178,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
179,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
180,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
181,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
182,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
183,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
184,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
185,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
186,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
187,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
188,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
189,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
190,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
191,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
192,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
193,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
194,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
195,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
196,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
197,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
198,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
199,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
200,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
201,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
202,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
203,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
204,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
205,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
206,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
207,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
208,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
209,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
210,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
211,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
212,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
213,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
214,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
215,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
216,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
217,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
218,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
219,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
220,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
221,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
222,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
223,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
224,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
225,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
226,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
227,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
228,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
229,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
230,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
231,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
232,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
233,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
234,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
235,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
236,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
237,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
238,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
239,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
240,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
241,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
242,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
243,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
244,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
245,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
246,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
247,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
248,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
249,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
250,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
251,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
252,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
253,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
254,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
255,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
256,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
257,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
258,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
259,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
260,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
261,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
262,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
263,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
264,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
265,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
266,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
267,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
268,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
269,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
270,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
271,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
272,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
273,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
274,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
275,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
276,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
277,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
278,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
279,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
280,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
281,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
282,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
283,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
284,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
285,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
286,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
287,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
288,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
