sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
219,pairing_null,edge_median,0.30142564104377845,0.29060530839850507,0.30051755459012486,0.21029135488422712,False,False,False,1.0030217417910647,1.4333715297508258,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
220,pairing_null,edge_median,0.3244956279679486,0.3127127861318618,0.3223774172604182,0.2059123727225139,False,False,False,1.0065705927094122,1.5758918401918312,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
221,pairing_null,edge_median,0.28215739597429756,0.2721490156660371,0.28232521281690176,0.2096553783969188,True,False,False,0.9994055903086735,1.3458152046074305,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
222,pairing_null,edge_median,0.3609209184663036,0.34763512249623485,0.35702900640879215,0.18304183870631602,False,False,False,1.0109008287496262,1.9717946509780646,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
223,pairing_null,edge_median,0.28268347229616075,0.27265281176551454,0.2828210159079105,0.2097174984941998,True,False,False,0.9995136725914509,1.3479250626479269,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
224,pairing_null,edge_median,0.2535932656126005,0.2448057974351105,0.25549385027438,0.20302657344723116,True,False,False,0.99256113342948,1.2490644022936839,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
225,pairing_null,edge_median,0.07350424310480555,0.07429230894633311,0.09864191319427051,0.07187301432767454,True,True,False,0.7451623830535654,1.0226959839153833,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
226,pairing_null,edge_median,0.35879552736595605,0.34559695381395045,0.3550032098120643,0.18509096666478483,False,False,False,1.01068248807074,1.9384821087231374,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
227,pairing_null,edge_median,0.33897535612341473,0.32659287610363574,0.3361341137432634,0.1995958964410014,False,False,False,1.0084527046318228,1.6983082426427165,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
228,pairing_null,edge_median,0.37332014843477046,0.3595265276196421,0.3688556354657582,0.16866972274399797,False,False,False,1.0121036864825852,2.2133204606103787,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
229,pairing_null,edge_median,0.24596813410235394,0.23751084518166948,0.24836494964673755,0.20028423308844354,True,False,False,0.9903496224093105,1.2280953438493425,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
230,pairing_null,edge_median,0.380032990282717,0.36596512233193074,0.3752641498317677,0.15881891693099212,False,False,False,1.0127079563904178,2.392869801824954,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
231,pairing_null,edge_median,0.24751119832295976,0.23898692752142484,0.24980629982704317,0.20086915894202387,True,False,False,0.9908124754833146,1.2322010985987053,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
232,pairing_null,edge_median,0.18519922597450508,0.17947062627638904,0.192296662661005,0.16707748756398874,True,False,False,0.9630912123575862,1.1084630770712058,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
233,pairing_null,edge_median,0.22449475057919302,0.21697938756298732,0.22838327129878283,0.19068277701966477,True,False,False,0.9829737060097425,1.1773205429876936,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
234,pairing_null,edge_median,0.3310561382479345,0.3190012213972859,0.3286071457445185,0.2034366790251357,False,False,False,1.0074526453095456,1.6273178457019086,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
235,pairing_null,edge_median,0.15780649573407643,0.15339816079677052,0.16768435825937228,0.14692680794133922,True,False,False,0.9410925227145105,1.07404835063919,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
236,pairing_null,edge_median,0.22496616592158716,0.21742990854777267,0.22882027111654932,0.19092115816517233,True,False,False,0.9831566269187791,1.178319721520657,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
237,pairing_null,edge_median,0.3244956279679486,0.3127127861318618,0.3223774172604182,0.2059123727225139,False,False,False,1.0065705927094122,1.5758918401918312,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
238,pairing_null,edge_median,0.12054354521228008,0.11811232470690411,0.13541596620569124,0.11578200523947067,True,False,False,0.8901723230271048,1.0411250432479655,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
239,pairing_null,edge_median,0.26340330830757613,0.2541938775950844,0.264687729410944,0.2059839654026897,True,False,False,0.9951474097185151,1.2787563720925272,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
240,pairing_null,edge_median,0.36598101432846186,0.35248777037519796,0.36185372197639215,0.17770366463308818,False,False,False,1.0114059690460748,2.0595017839621788,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
241,pairing_null,edge_median,0.29877943208895325,0.28807013755761496,0.298015302868424,0.21041454054137704,False,False,False,1.0025640603458092,1.419956203217808,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
242,pairing_null,edge_median,0.2546702104484444,0.2458362691342872,0.25650196775055795,0.20338337314611235,True,False,False,0.9928587007804366,1.2521682894180692,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
243,pairing_null,edge_median,0.10115401119694022,0.09989998458429591,0.11951588371430699,0.09821566901912385,True,False,False,0.8463645839639244,1.029917244439319,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
244,pairing_null,edge_median,0.2806986469771812,0.2707520823570376,0.2809506900805906,0.2094708405070849,True,False,False,0.9991028920294267,1.3400368581023916,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
245,pairing_null,edge_median,0.3455285923509371,0.3328757183066051,0.34236824036591335,0.1956359909602944,False,False,False,1.0092308561730086,1.7661811134795966,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
246,pairing_null,edge_median,0.34662073299930035,0.33392285216054496,0.3434076610346197,0.19490141501578376,False,False,False,1.0093564364726175,1.7784413364635134,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
247,pairing_null,edge_median,0.15901383169357913,0.15454549095181924,0.16875643955003725,0.14786888660238223,True,False,False,0.9422682305787248,1.0753704538343183,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
248,pairing_null,edge_median,0.29076410284498294,0.2803920303813567,0.2904431982938028,0.21036699054634897,False,False,False,1.0011048788646637,1.3821755118986718,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
249,pairing_null,edge_median,0.21466077939599792,0.20758381112890273,0.21928655477925707,0.18544963662234779,True,False,False,0.9789053396916394,1.1575152332767096,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
250,pairing_null,edge_median,0.23694411047977945,0.22888033232670169,0.2399497615174634,0.19657230172414322,True,False,False,0.9874738319443372,1.2053789287785386,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
251,pairing_null,edge_median,0.33121043201356126,0.3191491242982364,0.3287537250161475,0.20337103303413065,False,False,False,1.0074727883229098,1.628601807603426,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
252,pairing_null,edge_median,0.3080359979459063,0.29693888798407114,0.3067731670273282,0.20966369898945297,False,False,False,1.0041164973156391,1.4691908968056597,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
253,pairing_null,edge_median,0.1708223020985943,0.16577662076894034,0.1793082529519022,0.15683048867283836,True,False,False,0.9526739527400104,1.0892161565277276,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
254,pairing_null,edge_median,0.3655820267479736,0.3521051295003589,0.36147320705053587,0.1781493194770516,False,False,False,1.0113668720593814,2.0521101501881756,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
255,pairing_null,edge_median,0.3244956279679486,0.3127127861318618,0.3223774172604182,0.2059123727225139,False,False,False,1.0065705927094122,1.5758918401918312,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
256,pairing_null,edge_median,0.2833672728959653,0.2733076622167492,0.283465546868871,0.20979470305769976,True,False,False,0.9996533124607515,1.3506884052169368,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
257,pairing_null,edge_median,0.283129107323763,0.2730795786152449,0.2832410485715298,0.2097682684675239,True,False,False,0.9996047845171758,1.3497232417094427,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
258,pairing_null,edge_median,0.3220705548640272,0.3103884566387165,0.3200760212283177,0.20667764975274885,False,False,False,1.0062314372318655,1.5583230951644957,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
259,pairing_null,edge_median,0.28038497891013375,0.27045171304609295,0.2806551873794479,0.20942881787770928,True,False,False,0.9990372226081508,1.338808010050735,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
260,pairing_null,edge_median,0.3393463659854782,0.3269485619131488,0.336486927837849,0.199391416647901,False,False,False,1.0084979174852438,1.7019106022237618,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
261,pairing_null,edge_median,0.266320533316872,0.25698619013206353,0.2674262121452083,0.2067323052724924,True,False,False,0.9958654807265642,1.2882385893478854,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
262,pairing_null,edge_median,0.2840675374758858,0.27397829120547285,0.2841256893032582,0.20986959450771964,True,False,False,0.9997953306245733,1.3535430806077864,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
263,pairing_null,edge_median,0.28122112763036416,0.2712524164851273,0.28144295549159803,0.20953900284850713,True,False,False,0.9992118194578848,1.3420944254167417,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
264,pairing_null,edge_median,0.33765802749263835,0.32532997355938903,0.3348815203699615,0.20030359944567513,False,False,False,1.0082910132503267,1.6857312021705104,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
265,pairing_null,edge_median,0.1391402404740101,0.13568780711263007,0.1512987221519292,0.13180024006808091,True,False,False,0.9196392308871589,1.0556903417030026,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
266,pairing_null,edge_median,0.37917251683255504,0.3651397771516742,0.37444247369660594,0.16017796672270376,False,False,False,1.0126322291626073,2.367195217860203,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
267,pairing_null,edge_median,0.3748774652387719,0.3610201803585191,0.37034200881957824,0.16653127855465624,False,False,False,1.012246670135127,2.2510934191605068,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
268,pairing_null,edge_median,0.35389576897898595,0.34089847841226184,0.3503347452934201,0.18941579312052453,False,False,False,1.0101646317797663,1.868354075173676,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
269,pairing_null,edge_median,0.3458403028664757,0.33317458171921993,0.34266489074698714,0.19542859142233437,False,False,False,1.0092668149122788,1.7696504915142712,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
270,pairing_null,edge_median,0.2894991869356944,0.27918045933822894,0.28924925334575424,0.21030398561430472,False,False,False,1.000864076871588,1.37657489509796,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
271,pairing_null,edge_median,0.28215739597429756,0.2721490156660371,0.28232521281690176,0.2096553783969188,True,False,False,0.9994055903086735,1.3458152046074305,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
272,pairing_null,edge_median,0.29221040319812036,0.2817773798243825,0.2918087002882641,0.21042089491453317,False,False,False,1.0013765967548582,1.3886948029415411,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
273,pairing_null,edge_median,0.32485738941972375,0.31305952721049124,0.3227207952938456,0.20579146700453532,False,False,False,1.0066205653835623,1.5785756044616,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
274,pairing_null,edge_median,0.39309234130352805,0.3784922116877853,0.38774196863928234,0.1337512599877996,False,False,False,1.0137987968726263,2.9389804727027227,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
275,pairing_null,edge_median,0.28370183004147287,0.273628059257056,0.2837809236306808,0.20983101140521473,True,False,False,0.9997212864480247,1.3520490996137966,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
276,pairing_null,edge_median,0.3454486959555524,0.3327991150364184,0.34229220582695846,0.19568886234451574,False,False,False,1.0092216243164756,1.7652956423620076,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
277,pairing_null,edge_median,0.3988710907761136,0.3840359357555722,0.3932675485814272,0.11905010715164163,False,False,False,1.0142486767975114,3.350447137926943,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
278,pairing_null,edge_median,0.1999505195960705,0.19353944564258455,0.2057557214549335,0.1767505586221478,True,False,False,0.9717859517207422,1.1312582045271997,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
279,pairing_null,edge_median,0.2837627026206043,0.2736863556962475,0.2838383086484479,0.20983751385376523,True,False,False,0.9997336299381026,1.3522972961753503,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
280,pairing_null,edge_median,0.26409288907852096,0.2548539087140959,0.26533487988978155,0.2061664465513031,True,False,False,0.9953191573916836,1.2809693017277828,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
281,pairing_null,edge_median,0.32369012344625214,0.311940733761797,0.3216129070021204,0.20617524905716517,False,False,False,1.0064587471426265,1.5699756635506923,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
282,pairing_null,edge_median,0.20126490369265665,0.1947937815438233,0.20696060054483242,0.17756787176272704,True,False,False,0.9724793181060472,1.1334533758539072,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
283,pairing_null,edge_median,0.3600094807655189,0.34676108215406565,0.3561602245425251,0.18393395219271547,False,False,False,1.0108076532912624,1.957275839907586,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
284,pairing_null,edge_median,0.27206917404092856,0.26248938977968395,0.2728282638782804,0.20802155196014385,True,False,False,0.9972177008842071,1.3078893579885222,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
285,pairing_null,edge_median,0.25490628227416817,0.24606215892278305,0.2567229925326789,0.20346055119358447,True,False,False,0.9929234610402905,1.2528535914150511,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
286,pairing_null,edge_median,0.37226130750044056,0.35851098729116865,0.3678451504358008,0.1700768339403346,False,False,False,1.0120054785537005,2.1887831450992037,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
287,pairing_null,edge_median,0.4117488592049954,0.3963909756403759,0.4055896266374376,0.06914167435253775,False,False,False,1.0151858730180583,5.9551473559286565,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
288,pairing_null,edge_median,0.17243013171336802,0.16730706944775828,0.1807535986536458,0.15801389540498445,True,False,False,0.953951307181292,1.091233978324724,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
289,pairing_null,edge_median,0.24751119832295976,0.23898692752142484,0.24980629982704317,0.20086915894202387,True,False,False,0.9908124754833146,1.2322010985987053,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
290,pairing_null,edge_median,0.30589900709481116,0.2948912817256084,0.3047501140272924,0.20991787883078117,False,False,False,1.0037699512309808,1.4572317936834824,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
291,pairing_null,edge_median,0.23490147353168297,0.22692721625219386,0.23804842044355715,0.1956653233892145,True,False,False,0.9867802235107864,1.200526845855157,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
292,pairing_null,edge_median,0.25400831824682985,0.24520293485771766,0.2558823411611254,0.203164997819708,True,False,False,0.9926762319517957,1.2502562989331512,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
293,pairing_null,edge_median,0.3301853141495195,0.31816647365958733,0.32777991685265195,0.2038006194747621,False,False,False,1.0073384523370565,1.6201389132205675,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
294,pairing_null,edge_median,0.2806986469771812,0.2707520823570376,0.2809506900805906,0.2094708405070849,True,False,False,0.9991028920294267,1.3400368581023916,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
295,pairing_null,edge_median,0.2354623656137344,0.22746350942270002,0.238570380491982,0.1959167596574861,True,False,False,0.9869723354934581,1.201849020090902,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
296,pairing_null,edge_median,0.10059356333794223,0.09937589286734415,0.11906899867912446,0.09769608891105742,True,False,False,0.8448342091884795,1.0296580391209178,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
297,pairing_null,edge_median,0.3665263844551662,0.35301079930675905,0.36237386585700626,0.17708734834748566,False,False,False,1.0114592110232326,2.0697491259282854,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
298,pairing_null,edge_median,0.3002524963090171,0.28948137281221625,0.2994080896130525,0.21035475418753258,False,False,False,1.0028202534442403,1.427362540336693,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
299,pairing_null,edge_median,0.37324665369730214,0.3594560380195199,0.36878549397537774,0.1687685967667488,False,False,False,1.012096895877966,2.211588298107128,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
300,pairing_null,edge_median,0.3000025109810736,0.28924187702929427,0.2991717026848539,0.21036644717628095,False,False,False,1.0027770283377866,1.4260948692529862,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
301,pairing_null,edge_median,0.29850071793217287,0.287803126846664,0.2977518179418176,0.2104233950802996,False,False,False,1.0025151819241003,1.4185719122071103,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
302,pairing_null,edge_median,0.2908019219739658,0.2804282551253207,0.2904788999076962,0.2103686474951053,False,False,False,1.001112032806418,1.3823444008248993,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
303,pairing_null,edge_median,0.37485313560625705,0.3609968451418714,0.37031878591025336,0.16656533368323304,False,False,False,1.0122444495621743,2.2504871050727577,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
304,pairing_null,edge_median,0.330125517460484,0.3181091546391411,0.3277231171516389,0.2038252031369253,False,False,False,1.0073305793308853,1.6196501334465148,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
305,pairing_null,edge_median,0.22311872931100596,0.2156644161711079,0.2271081741482381,0.18998028944007275,True,False,False,0.9824337241396333,1.1744309368545645,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
306,pairing_null,edge_median,0.30674409849238937,0.2957010149192935,0.30555006419069547,0.20982333094831365,False,False,False,1.003907818854028,1.4619160657970418,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
307,pairing_null,edge_median,0.29199384170714016,0.28156994188171014,0.291604213572487,0.21041406536595952,False,False,False,1.0013361539940722,1.3877106608785597,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
308,pairing_null,edge_median,0.3466944392278111,0.33399352154242345,0.3434778139554182,0.19485103873647308,False,False,False,1.00936487057301,1.7792793996684777,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
309,pairing_null,edge_median,0.3302537035714434,0.3182320294405508,0.3278448791659921,0.2037724392888608,False,False,False,1.0073474516715928,1.6206985828112266,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
310,pairing_null,edge_median,0.3940889756435273,0.37944829117158096,0.38869476425127175,0.13141414418435196,False,False,False,1.0138777567602337,2.99883226489446,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
311,pairing_null,edge_median,0.33251501582367055,0.32039968635478056,0.3299931979596921,0.20280184152785477,False,False,False,1.0076420298344648,1.639605505150207,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
312,pairing_null,edge_median,0.27394779758180066,0.26428800086065163,0.27459518719013243,0.208387871733874,True,False,False,0.997642385451266,1.3146052853385408,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
313,pairing_null,edge_median,0.3860285067807493,0.37171607788324285,0.380991016596998,0.14844109358421756,False,False,False,1.0132220707688753,2.6005501405292284,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
314,pairing_null,edge_median,0.3230709360068677,0.3113472679242134,0.3210252895805644,0.20637142330380462,False,False,False,1.0063722282720344,1.5654829086063276,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
315,pairing_null,edge_median,0.15519391416651598,0.15091610844593692,0.16536911840350238,0.14487248150902635,True,False,False,0.938469743715034,1.0712449496963063,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
316,pairing_null,edge_median,0.3871862145091903,0.3728266018553695,0.3820971805631316,0.14623475210309742,False,False,False,1.0133186901263143,2.6477031549670142,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
317,pairing_null,edge_median,0.25625087010989533,0.24734878790165798,0.25798215076358755,0.20389298814185897,True,False,False,0.9932891455917865,1.2567909884748378,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
318,pairing_null,edge_median,0.30589900709481116,0.2948912817256084,0.3047501140272924,0.20991787883078117,False,False,False,1.0037699512309808,1.4572317936834824,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
319,pairing_null,edge_median,0.25497132675754425,0.24612439828743393,0.2567838936603203,0.20348175033263877,True,False,False,0.9929412749493792,1.253042724179115,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
320,pairing_null,edge_median,0.2619635481614094,0.2528158592204328,0.2633369208069968,0.2055919554937035,True,False,False,0.9947847318887959,1.2741916264784607,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
321,pairing_null,edge_median,0.20242573405129252,0.19590167389694355,0.20802542779461244,0.1782833685281847,True,False,False,0.9730816862020897,1.1354156908881334,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
322,pairing_null,edge_median,0.33063188829431234,0.3185945457714668,0.3282041228840266,0.20361537309280617,False,False,False,1.007397120392493,1.6238061167592346,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
323,pairing_null,edge_median,0.2997652922594708,0.2890146133242042,0.29894739733344305,0.21037695623901678,False,False,False,1.0027359158611957,1.4248960419357752,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
324,pairing_null,edge_median,0.18451215418564965,0.1788157592564956,0.19167283675664445,0.16660547301772125,True,False,False,0.9626411196695216,1.10747954940246,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
325,pairing_null,edge_median,0.30142564104377845,0.29060530839850507,0.30051755459012486,0.21029135488422712,False,False,False,1.0030217417910647,1.4333715297508258,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
326,pairing_null,edge_median,0.3081087367316616,0.29700858581111417,0.3068420398482516,0.20965416390678654,False,False,False,1.0041281725412738,1.4696046622219654,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
327,pairing_null,edge_median,0.06981845162565628,0.07093243014810609,0.09608381275665931,0.06825751403910507,True,True,False,0.7266411440444983,1.022868362678092,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
328,pairing_null,edge_median,0.36015595616540436,0.3469015468419353,0.3562998394001963,0.1837919505032492,False,False,False,1.0108226733183476,1.9595850372078034,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
329,pairing_null,edge_median,0.29094908289775734,0.28056921231622356,0.2906178236320447,0.2103749690640684,False,False,False,1.0011398449743125,1.3830023799511555,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
330,pairing_null,edge_median,0.1391402404740101,0.13568780711263007,0.1512987221519292,0.13180024006808091,True,False,False,0.9196392308871589,1.0556903417030026,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
331,pairing_null,edge_median,0.4112604593057099,0.3959223761272232,0.40512209709157365,0.07187339242578823,False,False,False,1.0151518820084227,5.722012631174334,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
332,pairing_null,edge_median,0.1993613529196196,0.19297723294693714,0.20521592038708214,0.17638174873381812,True,False,False,0.971471182857453,1.1302833447948208,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
333,pairing_null,edge_median,0.34508652065415957,0.3324518687370121,0.34194754529180854,0.19592706184172962,False,False,False,1.0091796984817432,1.7613009525602,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
334,pairing_null,edge_median,0.3012958108189613,0.2904809227248516,0.30039476075877514,0.21029906606467813,False,False,False,1.002999553180988,1.4327016113628237,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
335,pairing_null,edge_median,0.4054759520462701,0.39037252520033033,0.3995859818331815,0.09773427252474241,False,False,False,1.0147401822908482,4.148759095164082,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
336,pairing_null,edge_median,0.2636451544137645,0.25442535859965326,0.2649146818703577,0.20604835502256832,True,False,False,0.9952077874747067,1.2795304984836577,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
337,pairing_null,edge_median,0.36548178864444447,0.35200899847803746,0.36137761216681535,0.17826059223377386,False,False,False,1.0113570302626678,2.05026688212247,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
338,pairing_null,edge_median,0.28935738495859314,0.27904463975786603,0.2891154254378379,0.21029600856012712,False,False,False,1.0008368959227576,1.3759528149858398,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
339,pairing_null,edge_median,0.1411406497167288,0.13758293140917316,0.15303594730150305,0.13346943784899354,True,False,False,0.9222712193146438,1.0574754190274962,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
340,pairing_null,edge_median,0.3520011057190468,0.33908172697779887,0.3485301689833941,0.19094754098443947,False,False,False,1.0099587841872537,1.8434440365363582,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
341,pairing_null,edge_median,0.3536732720300239,0.3406851286145838,0.3501228085502935,0.18959960080517482,False,False,False,1.0101406232128416,1.8653692862647153,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
342,pairing_null,edge_median,0.2558897105235628,0.24700319043579,0.25764389228685064,0.20377803241034667,True,False,False,0.993191448290438,1.2557276537457145,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
343,pairing_null,edge_median,0.3145387882802955,0.30317020095703573,0.31293344552070307,0.2085738689922119,False,False,False,1.005129981414806,1.5080450384321171,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
