panel_fit,model,grid_type,panel,laser_power_W,mean_temperature_K,observed_visibility,pred_visibility
a,exp_power2,grid,a,6.9747899159663875,3067.2268907563025,,0.0960431208576769
a,exp_power2,grid,a,7.058823529411765,3072.0588235294117,,0.09121492412785817
a,exp_power2,grid,a,7.142857142857143,3075.0,,0.08660777361298119
a,exp_power2,grid,a,7.226890756302522,3077.9411764705883,,0.08221523918973317
a,exp_power2,grid,a,7.3109243697479,3080.8823529411766,,0.07803082476368281
a,exp_power2,grid,a,7.394957983193278,3083.823529411765,,0.07404798973728012
a,exp_power2,grid,a,7.478991596638656,3086.764705882353,,0.07026016937555209
a,exp_power2,grid,a,7.563025210084034,3089.705882352941,,0.06666079405130751
a,exp_power2,grid,a,7.647058823529412,3092.6470588235293,,0.06324330735805889
a,exp_power2,grid,a,7.731092436974791,3095.5882352941176,,0.06000118308494755
a,exp_power2,grid,a,7.815126050420169,3098.529411764706,,0.05692794105370001
a,exp_power2,grid,a,7.899159663865547,3101.470588235294,,0.05401716182303981
a,exp_power2,grid,a,7.983193277310925,3104.4117647058824,,0.05126250027101435
a,exp_power2,grid,a,8.067226890756302,3107.3529411764707,,0.048657698070361285
a,exp_power2,grid,a,8.151260504201682,3110.294117647059,,0.04619659507633102
a,exp_power2,grid,a,8.23529411764706,3113.2352941176473,,0.04387313965029879
a,exp_power2,grid,a,8.319327731092438,3116.176470588235,,0.041681397946034926
a,exp_power2,grid,a,8.403361344537815,3119.1176470588234,,0.039615562188670406
a,exp_power2,grid,a,8.487394957983193,3122.0588235294117,,0.037669957979187235
a,exp_power2,grid,a,8.571428571428573,3125.0,,0.03583905065969885
a,exp_power2,grid,a,8.65546218487395,3127.9411764705883,,0.03411745077686683
a,exp_power2,grid,a,8.739495798319329,3130.8823529411766,,0.03249991868253897
a,exp_power2,grid,a,8.823529411764707,3133.823529411765,,0.030981368312105965
a,exp_power2,grid,a,8.907563025210084,3136.764705882353,,0.029556870182167672
a,exp_power2,grid,a,8.991596638655462,3139.705882352941,,0.028221653649896025
a,exp_power2,grid,a,9.075630252100842,3140.0,,0.02697110847699244
a,exp_power2,grid,a,9.15966386554622,3140.0,,0.025800785741380977
a,exp_power2,grid,a,9.243697478991598,3140.0,,0.024706398139772223
a,exp_power2,grid,a,9.327731092436975,3140.0,,0.02368381972399535
a,exp_power2,grid,a,9.411764705882353,3140.0,,0.022729085113542605
a,exp_power2,grid,a,9.495798319327731,3140.0,,0.021838388226123856
a,exp_power2,grid,a,9.57983193277311,3140.0,,0.021008080567203505
a,exp_power2,grid,a,9.663865546218489,3140.0,,0.020234669118508262
a,exp_power2,grid,a,9.747899159663866,3140.0,,0.019514813864368784
a,exp_power2,grid,a,9.831932773109244,3140.0,,0.018845324993509473
a,exp_power2,grid,a,9.915966386554622,3140.0,,0.018223159812544194
a,exp_power2,grid,a,10.0,3140.0,,0.017645419405989626
a,thermal_delta_T4,observed,a,0.0,1180.0,1.0,0.931211497277457
a,thermal_delta_T4,observed,a,0.5,1270.0,0.93,0.9219984287900709
a,thermal_delta_T4,observed,a,1.0,1360.0,0.88,0.9106778359132479
a,thermal_delta_T4,observed,a,1.5,1587.5,0.9,0.8708641155734362
a,thermal_delta_T4,observed,a,2.0,1815.0,0.76,0.8116716016774042
a,thermal_delta_T4,observed,a,2.5,2042.5,0.6699999999999999,0.7295775535607687
a,thermal_delta_T4,observed,a,3.0,2270.0,0.61,0.6225755857249109
a,thermal_delta_T4,observed,a,3.5,2415.0,0.5599999999999999,0.5414406629900121
a,thermal_delta_T4,observed,a,4.0,2560.0,0.4100000000000001,0.4510402220992087
a,thermal_delta_T4,observed,a,4.5,2705.0,0.43,0.35269481958503857
a,thermal_delta_T4,observed,a,5.0,2850.0,0.26,0.24828988824994747
a,thermal_delta_T4,observed,a,5.5,2905.0,0.25,0.20758484729611404
a,thermal_delta_T4,observed,a,6.0,2960.0,0.1399999999999999,0.16649462048332542
a,thermal_delta_T4,observed,a,6.5,3015.0,0.13,0.125172739712056
a,thermal_delta_T4,observed,a,7.0,3070.0,0.08,0.08377806347366668
a,thermal_delta_T4,observed,a,7.5,3087.5,0.03,0.07061803616465934
a,thermal_delta_T4,observed,a,8.0,3105.0,0.08,0.057472372663837645
a,thermal_delta_T4,observed,a,8.5,3122.5,0.05,0.04434637803675667
a,thermal_delta_T4,observed,a,9.5,3140.0,0.01,0.03124536536403688
a,thermal_delta_T4,observed,a,10.0,3140.0,0.03,0.03124536536403688
a,thermal_delta_T4,grid,a,0.0,1180.0,,0.931211497277457
a,thermal_delta_T4,grid,a,0.08403361344537816,1195.126050420168,,0.9297991189429242
a,thermal_delta_T4,grid,a,0.16806722689075632,1210.2521008403362,,0.9283334136312522
a,thermal_delta_T4,grid,a,0.25210084033613445,1225.3781512605042,,0.926813142531113
a,thermal_delta_T4,grid,a,0.33613445378151263,1240.5042016806722,,0.9252370602542692
a,thermal_delta_T4,grid,a,0.4201680672268908,1255.6302521008404,,0.9236039153811397
a,thermal_delta_T4,grid,a,0.5042016806722689,1270.7563025210084,,0.9219124510242338
a,thermal_delta_T4,grid,a,0.5882352941176471,1285.8823529411766,,0.9201614054096625
a,thermal_delta_T4,grid,a,0.6722689075630253,1301.0084033613446,,0.9183495124769305
a,thermal_delta_T4,grid,a,0.7563025210084034,1316.1344537815125,,0.9164755024971845
a,thermal_delta_T4,grid,a,0.8403361344537816,1331.2605042016808,,0.9145381027100954
a,thermal_delta_T4,grid,a,0.9243697478991597,1346.3865546218487,,0.9125360379795184
a,thermal_delta_T4,grid,a,1.0084033613445378,1363.8235294117646,,0.9101461984937593
a,thermal_delta_T4,grid,a,1.092436974789916,1402.0588235294117,,0.9045895011439007
a,thermal_delta_T4,grid,a,1.1764705882352942,1440.2941176470588,,0.8985814150812543
a,thermal_delta_T4,grid,a,1.2605042016806725,1478.5294117647059,,0.8921013809609508
a,thermal_delta_T4,grid,a,1.3445378151260505,1516.764705882353,,0.8851289923763199
a,thermal_delta_T4,grid,a,1.4285714285714286,1555.0,,0.8776440832637895
a,thermal_delta_T4,grid,a,1.512605042016807,1593.235294117647,,0.8696268202585167
a,thermal_delta_T4,grid,a,1.596638655462185,1631.4705882352941,,0.8610577998921329
a,thermal_delta_T4,grid,a,1.6806722689075633,1669.7058823529412,,0.851918150471757
a,thermal_delta_T4,grid,a,1.7647058823529413,1707.9411764705883,,0.8421896384230909
a,thermal_delta_T4,grid,a,1.8487394957983194,1746.1764705882354,,0.8318547788201194
a,thermal_delta_T4,grid,a,1.9327731092436977,1784.4117647058824,,0.8208969497598884
a,thermal_delta_T4,grid,a,2.0168067226890756,1822.6470588235293,,0.8093005101733977
a,thermal_delta_T4,grid,a,2.100840336134454,1860.8823529411766,,0.7970509205931717
a,thermal_delta_T4,grid,a,2.184873949579832,1899.1176470588236,,0.7841348663251022
a,thermal_delta_T4,grid,a,2.2689075630252105,1937.3529411764707,,0.7705403823972454
a,thermal_delta_T4,grid,a,2.3529411764705883,1975.5882352941178,,0.7562569795821499
a,thermal_delta_T4,grid,a,2.4369747899159666,2013.8235294117649,,0.7412757707127489
a,thermal_delta_T4,grid,a,2.521008403361345,2052.0588235294117,,0.7255895964358174
a,thermal_delta_T4,grid,a,2.6050420168067228,2090.294117647059,,0.7091931494724775
a,thermal_delta_T4,grid,a,2.689075630252101,2128.529411764706,,0.6920830963833611
a,thermal_delta_T4,grid,a,2.7731092436974794,2166.764705882353,,0.6742581957680187
a,thermal_delta_T4,grid,a,2.857142857142857,2205.0,,0.655719411765336
a,thermal_delta_T4,grid,a,2.9411764705882355,2243.2352941176473,,0.6364700216654318
a,thermal_delta_T4,grid,a,3.025210084033614,2277.310924369748,,0.6187205133056735
a,thermal_delta_T4,grid,a,3.1092436974789917,2301.6806722689075,,0.6056863573832283
a,thermal_delta_T4,grid,a,3.19327731092437,2326.0504201680674,,0.5923713026495285
a,thermal_delta_T4,grid,a,3.2773109243697482,2350.4201680672268,,0.5787783773290556
a,thermal_delta_T4,grid,a,3.3613445378151265,2374.7899159663866,,0.5649110504856794
a,thermal_delta_T4,grid,a,3.4453781512605044,2399.1596638655465,,0.5507732382667108
a,thermal_delta_T4,grid,a,3.5294117647058827,2423.529411764706,,0.5363693092485822
a,thermal_delta_T4,grid,a,3.613445378151261,2447.8991596638657,,0.521704088828987
a,thermal_delta_T4,grid,a,3.697478991596639,2472.268907563025,,0.506782862611399
a,thermal_delta_T4,grid,a,3.781512605042017,2496.638655462185,,0.4916113787292544
a,thermal_delta_T4,grid,a,3.8655462184873954,2521.008403361345,,0.4761958490588216
a,thermal_delta_T4,grid,a,3.9495798319327733,2545.378151260504,,0.46054294927185047
a,thermal_delta_T4,grid,a,4.033613445378151,2569.747899159664,,0.4446598176814953
a,thermal_delta_T4,grid,a,4.11764705882353,2594.117647058824,,0.42855405283781467
a,thermal_delta_T4,grid,a,4.201680672268908,2618.4873949579833,,0.41223370983227015
a,thermal_delta_T4,grid,a,4.2857142857142865,2642.857142857143,,0.39570729527417625
a,thermal_delta_T4,grid,a,4.369747899159664,2667.2268907563025,,0.3789837609059439
a,thermal_delta_T4,grid,a,4.453781512605042,2691.5966386554624,,0.36207249582818535
a,thermal_delta_T4,grid,a,4.537815126050421,2715.966386554622,,0.34498331731040355
a,thermal_delta_T4,grid,a,4.621848739495799,2740.3361344537816,,0.32772646016792595
a,thermal_delta_T4,grid,a,4.705882352941177,2764.7058823529414,,0.3103125646910787
a,thermal_delta_T4,grid,a,4.789915966386555,2789.075630252101,,0.2927526631182602
a,thermal_delta_T4,grid,a,4.873949579831933,2813.4453781512607,,0.27505816465051025
a,thermal_delta_T4,grid,a,4.957983193277311,2837.81512605042,,0.257240839011482
a,thermal_delta_T4,grid,a,5.04201680672269,2854.621848739496,,0.2448877780135147
a,thermal_delta_T4,grid,a,5.126050420168068,2863.8655462184875,,0.23807261522711487
a,thermal_delta_T4,grid,a,5.2100840336134455,2873.109243697479,,0.23124343434137495
a,thermal_delta_T4,grid,a,5.294117647058824,2882.3529411764707,,0.2244009267819892
a,thermal_delta_T4,grid,a,5.378151260504202,2891.5966386554624,,0.21754579004140062
a,thermal_delta_T4,grid,a,5.46218487394958,2900.840336134454,,0.2106787275038734
a,thermal_delta_T4,grid,a,5.546218487394959,2910.0840336134456,,0.2038004482665675
a,thermal_delta_T4,grid,a,5.630252100840337,2919.327731092437,,0.19691166695667084
a,thermal_delta_T4,grid,a,5.714285714285714,2928.5714285714284,,0.1900131035446313
a,thermal_delta_T4,grid,a,5.798319327731093,2937.81512605042,,0.18310548315355357
a,thermal_delta_T4,grid,a,5.882352941176471,2947.0588235294117,,0.17618953586480657
a,thermal_delta_T4,grid,a,5.966386554621849,2956.3025210084033,,0.16926599651991436
a,thermal_delta_T4,grid,a,6.050420168067228,2965.546218487395,,0.1623356045187866
a,thermal_delta_T4,grid,a,6.1344537815126055,2974.7899159663866,,0.1553991036143586
a,thermal_delta_T4,grid,a,6.218487394957983,2984.0336134453783,,0.14845724170371322
a,thermal_delta_T4,grid,a,6.302521008403362,2993.27731092437,,0.14151077061575734
a,thermal_delta_T4,grid,a,6.38655462184874,3002.5210084033615,,0.13456044589552896
a,thermal_delta_T4,grid,a,6.470588235294118,3011.764705882353,,0.12760702658521728
a,thermal_delta_T4,grid,a,6.5546218487394965,3021.008403361345,,0.1206512750019807
a,thermal_delta_T4,grid,a,6.638655462184874,3030.252100840336,,0.11369395651264302
a,thermal_delta_T4,grid,a,6.722689075630253,3039.495798319328,,0.10673583930536612
a,thermal_delta_T4,grid,a,6.806722689075631,3048.7394957983192,,0.09977769415838988
a,thermal_delta_T4,grid,a,6.890756302521009,3057.983193277311,,0.09282029420592841
a,thermal_delta_T4,grid,a,6.9747899159663875,3067.2268907563025,,0.08586441470133432
a,thermal_delta_T4,grid,a,7.058823529411765,3072.0588235294117,,0.08222925190931207
a,thermal_delta_T4,grid,a,7.142857142857143,3075.0,,0.08001689881304908
a,thermal_delta_T4,grid,a,7.226890756302522,3077.9411764705883,,0.07780484460153869
a,thermal_delta_T4,grid,a,7.3109243697479,3080.8823529411766,,0.07559311438534377
a,thermal_delta_T4,grid,a,7.394957983193278,3083.823529411765,,0.07338173328890962
a,thermal_delta_T4,grid,a,7.478991596638656,3086.764705882353,,0.07117072644976152
a,thermal_delta_T4,grid,a,7.563025210084034,3089.705882352941,,0.06896011901769794
a,thermal_delta_T4,grid,a,7.647058823529412,3092.6470588235293,,0.0667499361539825
a,thermal_delta_T4,grid,a,7.731092436974791,3095.5882352941176,,0.06454020303053398
a,thermal_delta_T4,grid,a,7.815126050420169,3098.529411764706,,0.06233094482911494
a,thermal_delta_T4,grid,a,7.899159663865547,3101.470588235294,,0.060122186740514505
a,thermal_delta_T4,grid,a,7.983193277310925,3104.4117647058824,,0.05791395396373378
a,thermal_delta_T4,grid,a,8.067226890756302,3107.3529411764707,,0.05570627170516529
a,thermal_delta_T4,grid,a,8.151260504201682,3110.294117647059,,0.05349916517777287
a,thermal_delta_T4,grid,a,8.23529411764706,3113.2352941176473,,0.05129265960026841
a,thermal_delta_T4,grid,a,8.319327731092438,3116.176470588235,,0.04908678019628676
a,thermal_delta_T4,grid,a,8.403361344537815,3119.1176470588234,,0.04688155219355816
a,thermal_delta_T4,grid,a,8.487394957983193,3122.0588235294117,,0.04467700082308024
a,thermal_delta_T4,grid,a,8.571428571428573,3125.0,,0.04247315131828644
a,thermal_delta_T4,grid,a,8.65546218487395,3127.9411764705883,,0.04027002891421405
a,thermal_delta_T4,grid,a,8.739495798319329,3130.8823529411766,,0.03806765884666885
a,thermal_delta_T4,grid,a,8.823529411764707,3133.823529411765,,0.035866066351390447
a,thermal_delta_T4,grid,a,8.907563025210084,3136.764705882353,,0.03366527666321195
a,thermal_delta_T4,grid,a,8.991596638655462,3139.705882352941,,0.03146531501522409
a,thermal_delta_T4,grid,a,9.075630252100842,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.15966386554622,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.243697478991598,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.327731092436975,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.411764705882353,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.495798319327731,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.57983193277311,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.663865546218489,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.747899159663866,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.831932773109244,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,9.915966386554622,3140.0,,0.031245365364037103
a,thermal_delta_T4,grid,a,10.0,3140.0,,0.031245365364037103
a,thermal_temperature_excess,observed,a,0.0,1180.0,1.0,1.0
a,thermal_temperature_excess,observed,a,0.5,1270.0,0.93,1.0
a,thermal_temperature_excess,observed,a,1.0,1360.0,0.88,1.0
a,thermal_temperature_excess,observed,a,1.5,1587.5,0.9,1.0
a,thermal_temperature_excess,observed,a,2.0,1815.0,0.76,1.0
a,thermal_temperature_excess,observed,a,2.5,2042.5,0.6699999999999999,1.0
a,thermal_temperature_excess,observed,a,3.0,2270.0,0.61,1.0
a,thermal_temperature_excess,observed,a,3.5,2415.0,0.5599999999999999,1.0
a,thermal_temperature_excess,observed,a,4.0,2560.0,0.4100000000000001,1.0
a,thermal_temperature_excess,observed,a,4.5,2705.0,0.43,1.0
a,thermal_temperature_excess,observed,a,5.0,2850.0,0.26,1.0
a,thermal_temperature_excess,observed,a,5.5,2905.0,0.25,1.0
a,thermal_temperature_excess,observed,a,6.0,2960.0,0.1399999999999999,1.0
a,thermal_temperature_excess,observed,a,6.5,3015.0,0.13,1.0
a,thermal_temperature_excess,observed,a,7.0,3070.0,0.08,1.0
a,thermal_temperature_excess,observed,a,7.5,3087.5,0.03,1.0
a,thermal_temperature_excess,observed,a,8.0,3105.0,0.08,1.0
a,thermal_temperature_excess,observed,a,8.5,3122.5,0.05,1.0
a,thermal_temperature_excess,observed,a,9.5,3140.0,0.01,1.0
a,thermal_temperature_excess,observed,a,10.0,3140.0,0.03,1.0
a,thermal_temperature_excess,grid,a,0.0,1180.0,,1.0
a,thermal_temperature_excess,grid,a,0.08403361344537816,1195.126050420168,,1.0
a,thermal_temperature_excess,grid,a,0.16806722689075632,1210.2521008403362,,1.0
a,thermal_temperature_excess,grid,a,0.25210084033613445,1225.3781512605042,,1.0
a,thermal_temperature_excess,grid,a,0.33613445378151263,1240.5042016806722,,1.0
a,thermal_temperature_excess,grid,a,0.4201680672268908,1255.6302521008404,,1.0
a,thermal_temperature_excess,grid,a,0.5042016806722689,1270.7563025210084,,1.0
a,thermal_temperature_excess,grid,a,0.5882352941176471,1285.8823529411766,,1.0
a,thermal_temperature_excess,grid,a,0.6722689075630253,1301.0084033613446,,0.9945486212121359
a,thermal_temperature_excess,grid,a,0.7563025210084034,1316.1344537815125,,0.9869557373418196
a,thermal_temperature_excess,grid,a,0.8403361344537816,1331.2605042016808,,0.9793648146278748
a,thermal_temperature_excess,grid,a,0.9243697478991597,1346.3865546218487,,0.9717758525637592
a,thermal_temperature_excess,grid,a,1.0084033613445378,1363.8235294117646,,0.9630298979266954
a,thermal_temperature_excess,grid,a,1.092436974789916,1402.0588235294117,,0.943861135920816
a,thermal_temperature_excess,grid,a,1.1764705882352942,1440.2941176470588,,0.9247048866638501
a,thermal_temperature_excess,grid,a,1.2605042016806725,1478.5294117647059,,0.9055611419878851
a,thermal_temperature_excess,grid,a,1.3445378151260505,1516.764705882353,,0.8864298937303303
a,thermal_temperature_excess,grid,a,1.4285714285714286,1555.0,,0.8673111337339314
a,thermal_temperature_excess,grid,a,1.512605042016807,1593.235294117647,,0.8482048538467453
a,thermal_temperature_excess,grid,a,1.596638655462185,1631.4705882352941,,0.829111045922172
a,thermal_temperature_excess,grid,a,1.6806722689075633,1669.7058823529412,,0.8100297018189053
a,thermal_temperature_excess,grid,a,1.7647058823529413,1707.9411764705883,,0.7909608134009787
a,thermal_temperature_excess,grid,a,1.8487394957983194,1746.1764705882354,,0.7719043725377119
a,thermal_temperature_excess,grid,a,1.9327731092436977,1784.4117647058824,,0.7528603711037434
a,thermal_temperature_excess,grid,a,2.0168067226890756,1822.6470588235293,,0.7338288009790226
a,thermal_temperature_excess,grid,a,2.100840336134454,1860.8823529411766,,0.7148096540487856
a,thermal_temperature_excess,grid,a,2.184873949579832,1899.1176470588236,,0.6958029222035762
a,thermal_temperature_excess,grid,a,2.2689075630252105,1937.3529411764707,,0.6768085973392246
a,thermal_temperature_excess,grid,a,2.3529411764705883,1975.5882352941178,,0.6578266713568581
a,thermal_temperature_excess,grid,a,2.4369747899159666,2013.8235294117649,,0.6388571361628834
a,thermal_temperature_excess,grid,a,2.521008403361345,2052.0588235294117,,0.6198999836689936
a,thermal_temperature_excess,grid,a,2.6050420168067228,2090.294117647059,,0.6009552057921645
a,thermal_temperature_excess,grid,a,2.689075630252101,2128.529411764706,,0.5820227944546481
a,thermal_temperature_excess,grid,a,2.7731092436974794,2166.764705882353,,0.5631027415839576
a,thermal_temperature_excess,grid,a,2.857142857142857,2205.0,,0.5441950391128927
a,thermal_temperature_excess,grid,a,2.9411764705882355,2243.2352941176473,,0.5252996789795077
a,thermal_temperature_excess,grid,a,3.025210084033614,2277.310924369748,,0.5084703626420364
a,thermal_temperature_excess,grid,a,3.1092436974789917,2301.6806722689075,,0.49644060523269573
a,thermal_temperature_excess,grid,a,3.19327731092437,2326.0504201680674,,0.48441585339348237
a,thermal_temperature_excess,grid,a,3.2773109243697482,2350.4201680672268,,0.4723961050415859
a,thermal_temperature_excess,grid,a,3.3613445378151265,2374.7899159663866,,0.4603813580950593
a,thermal_temperature_excess,grid,a,3.4453781512605044,2399.1596638655465,,0.44837161047282237
a,thermal_temperature_excess,grid,a,3.5294117647058827,2423.529411764706,,0.4363668600946582
a,thermal_temperature_excess,grid,a,3.613445378151261,2447.8991596638657,,0.4243671048812274
a,thermal_temperature_excess,grid,a,3.697478991596639,2472.268907563025,,0.4123723427540398
a,thermal_temperature_excess,grid,a,3.781512605042017,2496.638655462185,,0.40038257163547897
a,thermal_temperature_excess,grid,a,3.8655462184873954,2521.008403361345,,0.38839778944878844
a,thermal_temperature_excess,grid,a,3.9495798319327733,2545.378151260504,,0.3764179941180821
a,thermal_temperature_excess,grid,a,4.033613445378151,2569.747899159664,,0.3644431835683335
a,thermal_temperature_excess,grid,a,4.11764705882353,2594.117647058824,,0.3524733557253761
a,thermal_temperature_excess,grid,a,4.201680672268908,2618.4873949579833,,0.3405085085159172
a,thermal_temperature_excess,grid,a,4.2857142857142865,2642.857142857143,,0.32854863986752036
a,thermal_temperature_excess,grid,a,4.369747899159664,2667.2268907563025,,0.3165937477086054
a,thermal_temperature_excess,grid,a,4.453781512605042,2691.5966386554624,,0.3046438299684624
a,thermal_temperature_excess,grid,a,4.537815126050421,2715.966386554622,,0.29269888457724136
a,thermal_temperature_excess,grid,a,4.621848739495799,2740.3361344537816,,0.28075890946595194
a,thermal_temperature_excess,grid,a,4.705882352941177,2764.7058823529414,,0.2688239025664636
a,thermal_temperature_excess,grid,a,4.789915966386555,2789.075630252101,,0.25689386181151264
a,thermal_temperature_excess,grid,a,4.873949579831933,2813.4453781512607,,0.24496878513469156
a,thermal_temperature_excess,grid,a,4.957983193277311,2837.81512605042,,0.23304867047044553
a,thermal_temperature_excess,grid,a,5.04201680672269,2854.621848739496,,0.2248307917235195
a,thermal_temperature_excess,grid,a,5.126050420168068,2863.8655462184875,,0.2203119637216453
a,thermal_temperature_excess,grid,a,5.2100840336134455,2873.109243697479,,0.21579384902148746
a,thermal_temperature_excess,grid,a,5.294117647058824,2882.3529411764707,,0.21127644751044983
a,thermal_temperature_excess,grid,a,5.378151260504202,2891.5966386554624,,0.2067597590759611
a,thermal_temperature_excess,grid,a,5.46218487394958,2900.840336134454,,0.20224378360546424
a,thermal_temperature_excess,grid,a,5.546218487394959,2910.0840336134456,,0.19772852098640215
a,thermal_temperature_excess,grid,a,5.630252100840337,2919.327731092437,,0.19321397110626393
a,thermal_temperature_excess,grid,a,5.714285714285714,2928.5714285714284,,0.1887001338525387
a,thermal_temperature_excess,grid,a,5.798319327731093,2937.81512605042,,0.18418700911273334
a,thermal_temperature_excess,grid,a,5.882352941176471,2947.0588235294117,,0.17967459677438669
a,thermal_temperature_excess,grid,a,5.966386554621849,2956.3025210084033,,0.1751628967250376
a,thermal_temperature_excess,grid,a,6.050420168067228,2965.546218487395,,0.17065190885225334
a,thermal_temperature_excess,grid,a,6.1344537815126055,2974.7899159663866,,0.16614163304361185
a,thermal_temperature_excess,grid,a,6.218487394957983,2984.0336134453783,,0.16163206918672302
a,thermal_temperature_excess,grid,a,6.302521008403362,2993.27731092437,,0.1571232171691932
a,thermal_temperature_excess,grid,a,6.38655462184874,3002.5210084033615,,0.15261507687866072
a,thermal_temperature_excess,grid,a,6.470588235294118,3011.764705882353,,0.1481076482027852
a,thermal_temperature_excess,grid,a,6.5546218487394965,3021.008403361345,,0.14360093102922988
a,thermal_temperature_excess,grid,a,6.638655462184874,3030.252100840336,,0.1390949252456899
a,thermal_temperature_excess,grid,a,6.722689075630253,3039.495798319328,,0.13458963073986752
a,thermal_temperature_excess,grid,a,6.806722689075631,3048.7394957983192,,0.13008504739948634
a,thermal_temperature_excess,grid,a,6.890756302521009,3057.983193277311,,0.12558117511229128
a,thermal_temperature_excess,grid,a,6.9747899159663875,3067.2268907563025,,0.12107801376603433
a,thermal_temperature_excess,grid,a,7.058823529411765,3072.0588235294117,,0.11872437142351444
a,thermal_temperature_excess,grid,a,7.142857142857143,3075.0,,0.11729181465139504
a,thermal_temperature_excess,grid,a,7.226890756302522,3077.9411764705883,,0.1158593298337891
a,thermal_temperature_excess,grid,a,7.3109243697479,3080.8823529411766,,0.11442691696707996
a,thermal_temperature_excess,grid,a,7.394957983193278,3083.823529411765,,0.11299457604765806
a,thermal_temperature_excess,grid,a,7.478991596638656,3086.764705882353,,0.11156230707190318
a,thermal_temperature_excess,grid,a,7.563025210084034,3089.705882352941,,0.11013011003620576
a,thermal_temperature_excess,grid,a,7.647058823529412,3092.6470588235293,,0.10869798493694915
a,thermal_temperature_excess,grid,a,7.731092436974791,3095.5882352941176,,0.1072659317705309
a,thermal_temperature_excess,grid,a,7.815126050420169,3098.529411764706,,0.10583395053332012
a,thermal_temperature_excess,grid,a,7.899159663865547,3101.470588235294,,0.10440204122171792
a,thermal_temperature_excess,grid,a,7.983193277310925,3104.4117647058824,,0.10297020383210409
a,thermal_temperature_excess,grid,a,8.067226890756302,3107.3529411764707,,0.10153843836087262
a,thermal_temperature_excess,grid,a,8.151260504201682,3110.294117647059,,0.10010674480440684
a,thermal_temperature_excess,grid,a,8.23529411764706,3113.2352941176473,,0.09867512315909721
a,thermal_temperature_excess,grid,a,8.319327731092438,3116.176470588235,,0.0972435734213235
a,thermal_temperature_excess,grid,a,8.403361344537815,3119.1176470588234,,0.09581209558748682
a,thermal_temperature_excess,grid,a,8.487394957983193,3122.0588235294117,,0.09438068965396695
a,thermal_temperature_excess,grid,a,8.571428571428573,3125.0,,0.09294935561715789
a,thermal_temperature_excess,grid,a,8.65546218487395,3127.9411764705883,,0.09151809347344297
a,thermal_temperature_excess,grid,a,8.739495798319329,3130.8823529411766,,0.09008690321920909
a,thermal_temperature_excess,grid,a,8.823529411764707,3133.823529411765,,0.08865578485085734
a,thermal_temperature_excess,grid,a,8.907563025210084,3136.764705882353,,0.08722473836476397
a,thermal_temperature_excess,grid,a,8.991596638655462,3139.705882352941,,0.0857937637573265
a,thermal_temperature_excess,grid,a,9.075630252100842,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.15966386554622,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.243697478991598,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.327731092436975,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.411764705882353,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.495798319327731,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.57983193277311,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.663865546218489,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.747899159663866,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.831932773109244,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,9.915966386554622,3140.0,,0.08565067024976969
a,thermal_temperature_excess,grid,a,10.0,3140.0,,0.08565067024976969
b,exp_power,observed,b,0.0,1320.0,1.0,1.0
b,exp_power,observed,b,1.0,1634.5454545454545,0.96,0.8132528180447804
b,exp_power,observed,b,2.0,2107.272727272727,0.8,0.5681168076653778
b,exp_power,observed,b,3.0,2580.0,0.3200000000000002,0.38915563864679004
b,exp_power,observed,b,4.0,2730.0,0.1200000000000001,0.2585053112349569
b,exp_power,observed,b,5.0,2880.0,0.1,0.16312423976326637
b,exp_power,observed,b,6.0,2905.0,0.06,0.0934914345854374
b,exp_power,observed,b,7.0,2930.0,0.0,0.04265611178899978
b,exp_power,observed,b,8.0,2934.0,0.06,0.0055438622218829114
b,exp_power,observed,b,9.0,2938.0,0.0,0.0
b,exp_power,observed,b,10.0,2940.0,0.0,0.0
b,exp_power,grid,b,0.0,1320.0,,1.0
b,exp_power,grid,b,0.08403361344537816,1343.109243697479,,1.0
b,exp_power,grid,b,0.16806722689075632,1366.218487394958,,1.0
b,exp_power,grid,b,0.25210084033613445,1389.327731092437,,1.0
b,exp_power,grid,b,0.33613445378151263,1412.436974789916,,1.0
