sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
250,0.21043455260545563,0.29738063356925676,0.2934868920802082,True,True,0.38675448429318215,-0.012609114349688453,-0.018361932157490914,False,False,constant,momentum_pairing_shuffle
251,0.19945294061722224,0.3363811855721082,0.3263666346281556,True,True,0.4883718465931194,-0.2192606148589834,-0.31929669469211086,False,False,constant,momentum_pairing_shuffle
252,0.20030359944567513,0.3348815203699615,0.32515992556920603,True,True,0.48423320397457636,-0.21084417215828397,-0.3070403104932102,False,False,constant,momentum_pairing_shuffle
253,0.208357190739317,0.27444187792433833,0.2727767412822903,True,True,0.3328279890507606,0.09705709727821044,0.14133870041947244,False,False,constant,momentum_pairing_shuffle
254,0.2103686474951053,0.2904788999076962,0.2873580163827261,True,True,0.3700742228448439,0.02131226462698841,0.0310358322044182,False,False,constant,momentum_pairing_shuffle
255,0.09821566901912385,0.11951588371430699,0.10734616156433702,True,True,0.08190234638333514,0.6073454909134262,0.8844425065100505,False,False,published_bound,momentum_pairing_shuffle
256,0.1687511622994577,0.19453103681112424,0.19343602287126843,True,True,0.178755692884381,0.41038220697469147,0.5976161397328301,False,False,published_bound,momentum_pairing_shuffle
257,0.17826059223377386,0.36137761216681535,0.34575382148838235,True,True,0.5600776557479468,-0.3650832648638179,-0.5316498808205609,False,False,constant,momentum_pairing_shuffle
258,0.20604835502256832,0.2649146818703577,0.26389501745360294,True,True,0.31170223791036633,0.1400189305096476,0.20390156132148174,False,False,published_bound,momentum_pairing_shuffle
259,0.2081915538274165,0.27363164679772395,0.2720276840347189,True,True,0.33100233351221503,0.10076979408429322,0.14674528846237592,False,False,constant,momentum_pairing_shuffle
260,0.1910064636478424,0.3484589463678028,0.3359078001987382,True,True,0.5223771550269144,-0.2884146241156227,-0.42000172370315125,False,False,constant,momentum_pairing_shuffle
261,0.13440688038831963,0.3874692074727781,0.3644385938878718,True,True,0.6404052416992168,-0.5284393665516648,-0.7695360299598566,False,False,linear_bandwidth,momentum_pairing_shuffle
262,0.07187301432767454,0.09864191319427051,0.07926299360507125,True,True,0.06318057675143852,0.6454185298022066,0.9398860957834377,False,False,published_bound,momentum_pairing_shuffle
263,0.20348175033263877,0.2567838936603203,0.2561888447827103,True,True,0.2942631650679549,0.17548344650188605,0.25554650787268957,False,False,published_bound,momentum_pairing_shuffle
264,0.21035638716362998,0.2993758335543164,0.2952418985582611,True,True,0.39164950641855756,-0.02256374852184158,-0.032858296632623935,False,False,constant,momentum_pairing_shuffle
265,0.2104215951531165,0.2918304408338536,0.28856525010731016,True,True,0.3733098170566197,0.014732282783639259,0.02145378093147594,False,False,constant,momentum_pairing_shuffle
266,0.2037087068245819,0.25744116055893984,0.25681606151176756,True,True,0.2956526891740565,0.17265767701702014,0.25143150136748693,False,False,published_bound,momentum_pairing_shuffle
267,0.20817714822109495,0.3146708593500936,0.30844003553173344,True,True,0.4302615424283782,-0.10108610925382536,-0.14720592015483702,False,False,constant,momentum_pairing_shuffle
268,0.2007863639670443,0.3339970721352429,0.3244460090488868,True,True,0.48180105144305396,-0.20589808854884079,-0.2998376117815343,False,False,constant,momentum_pairing_shuffle
269,0.16044842505851978,0.1837691531321346,0.18190199596446724,True,True,0.1620179865039763,0.4444204073403465,0.6471840244029126,False,False,published_bound,momentum_pairing_shuffle
270,0.18480769251506177,0.21822783725635936,0.21810390826306952,True,True,0.21896783626911975,0.32860582958139295,0.4785298778322697,False,False,published_bound,momentum_pairing_shuffle
271,0.1905925538887221,0.3489563467878435,0.3362938699208656,True,True,0.5238033165202827,-0.29131490026826706,-0.42422523000787127,False,False,constant,momentum_pairing_shuffle
272,0.19485103873647308,0.3434778139554182,0.33201138127448143,True,True,0.5082072942710597,-0.2595984560816393,-0.37803838608840945,False,False,constant,momentum_pairing_shuffle
273,0.1693959376679075,0.368337442470545,0.35089864706762364,True,True,0.5809572977910887,-0.40754460474367576,-0.593483901876082,False,False,constant,momentum_pairing_shuffle
274,0.16660811085394212,0.37028959518076154,0.3523211298842744,True,True,0.5868853235371089,-0.419599979807013,-0.6110394551772207,False,False,constant,momentum_pairing_shuffle
275,0.19106152011360833,0.2290786318940481,0.22907732230475011,True,True,0.2389221968295942,0.2880261642742558,0.41943603185079154,False,False,published_bound,momentum_pairing_shuffle
276,0.17018604427168232,0.19647558923360411,0.19549744248415973,True,True,0.18188159133157933,0.4040253050641049,0.5883589470088307,False,False,published_bound,momentum_pairing_shuffle
277,0.15690660640652873,0.17940082755927722,0.17715781116394105,True,True,0.1554957576407062,0.45768416808707324,0.6664992806715342,False,False,published_bound,momentum_pairing_shuffle
278,0.20979761819078646,0.2834905611877867,0.2810618131368659,True,True,0.3535837228187984,0.054847740232745336,0.07987162755568371,False,False,constant,momentum_pairing_shuffle
279,0.13237116276285713,0.38830825178332623,0.36501152743839554,True,True,0.6430812850566707,-0.5338814323830287,-0.7774609992178733,False,False,linear_bandwidth,momentum_pairing_shuffle
280,0.20345391779182645,0.2567039529612123,0.2561125079157033,True,True,0.2940944051898219,0.1758266406298642,0.2560462818552249,False,False,published_bound,momentum_pairing_shuffle
281,0.20990694751347827,0.30484605739989035,0.30001448916584805,True,True,0.40523804169327515,-0.0501977191415019,-0.07310006775851127,False,False,constant,momentum_pairing_shuffle
282,0.19884777174870738,0.3374063699410864,0.3271887877629546,True,True,0.4912117008571971,-0.22503581047139443,-0.32770678179977114,False,False,constant,momentum_pairing_shuffle
283,0.14484392180351843,0.3827764654877583,0.3612013054081615,True,True,0.6255449602156444,-0.4982191423983696,-0.7255280457114878,False,False,constant,momentum_pairing_shuffle
284,0.20960098159240695,0.28190577970452685,0.2796215020415409,True,True,0.349899944616129,0.06233915976869115,0.0907809534185065,False,False,constant,momentum_pairing_shuffle
285,0.2033271238686282,0.3288513346035674,0.3202596843113951,True,True,0.4677783095876194,-0.1773811050325127,-0.2583099594705661,False,False,constant,momentum_pairing_shuffle
286,0.2081915538274165,0.27363164679772395,0.2720276840347189,True,True,0.33100233351221503,0.10076979408429322,0.14674528846237592,False,False,constant,momentum_pairing_shuffle
287,0.20963824768673106,0.2821917123494757,0.2798817077900874,True,True,0.35056305984602615,0.06099063276339131,0.08881717065810446,False,False,constant,momentum_pairing_shuffle
288,0.19092115816517233,0.22882027111654932,0.22881836102652833,True,True,0.2384358262710086,0.28901525908502823,0.42087639406093974,False,False,published_bound,momentum_pairing_shuffle
289,0.1834806164283786,0.21607327800870652,0.21590119278027164,True,True,0.21512085140309437,0.33642915009481256,0.48992253210836223,False,False,published_bound,momentum_pairing_shuffle
290,0.18893039377593007,0.3508886682223304,0.3377884523822644,True,True,0.5293630290543563,-0.3026212647670369,-0.4406900420570542,False,False,constant,momentum_pairing_shuffle
291,0.16843798176431785,0.3690195317719722,0.3513967017009804,True,True,0.5830250101428633,-0.41174955407954417,-0.5996073291279578,False,False,constant,momentum_pairing_shuffle
292,0.12016219476138257,0.39288628991500135,0.3681057924108117,True,True,0.6577844116977717,-0.5637820626866711,-0.8210035772194173,False,False,linear_bandwidth,momentum_pairing_shuffle
293,0.17794735018024152,0.2075241648082221,0.20708260261566125,True,True,0.20023253843885608,0.36670637973821313,0.5340135301920325,False,False,published_bound,momentum_pairing_shuffle
294,0.20020173432976127,0.3350649440443259,0.32530777498716246,True,True,0.4847384077420766,-0.21187156663353846,-0.30853644631452326,False,False,constant,momentum_pairing_shuffle
295,0.20979761819078646,0.2834905611877867,0.2810618131368659,True,True,0.3535837228187984,0.054847740232745336,0.07987162755568371,False,False,constant,momentum_pairing_shuffle
296,0.20799447670639984,0.27270275146803963,0.2711674775001993,True,True,0.3289159390718859,0.1050127357626617,0.15292404178998878,False,False,constant,momentum_pairing_shuffle
297,0.21042682164730314,0.29199788832128815,0.2887145813122432,True,True,0.37371173268303726,0.013914937544622117,0.0202635278009341,False,False,constant,momentum_pairing_shuffle
298,0.19945294061722224,0.3363811855721082,0.3263666346281556,True,True,0.4883718465931194,-0.2192606148589834,-0.31929669469211086,False,False,constant,momentum_pairing_shuffle
299,0.21035475418753258,0.2994080896130525,0.29527020915833047,True,True,0.39172891227325357,-0.02272523016878415,-0.033093453120511096,False,False,constant,momentum_pairing_shuffle
300,0.1679900278600291,0.19351051424639915,0.19235143485692638,True,True,0.17712762715053845,0.4136930804239869,0.6024375754000785,False,False,published_bound,momentum_pairing_shuffle
301,0.19554023914724686,0.2377901731223186,0.23774296033063136,True,True,0.2556431466981597,0.2540220403521974,0.3699177707568095,False,False,published_bound,momentum_pairing_shuffle
302,0.20942881787770928,0.2806551873794479,0.2784816820757643,True,True,0.34700755731065597,0.06822118783163,0.09934661451450627,False,False,constant,momentum_pairing_shuffle
303,0.1327768825795891,0.3881428756985854,0.36489874399991035,True,True,0.6425533774463636,-0.5328078668295533,-0.7758976270957053,False,False,linear_bandwidth,momentum_pairing_shuffle
304,0.20963824768673106,0.2821917123494757,0.2798817077900874,True,True,0.35056305984602615,0.06099063276339131,0.08881717065810446,False,False,constant,momentum_pairing_shuffle
305,0.20642755245815447,0.2662831357218411,0.2651806355231861,True,True,0.3146907672949167,0.13394138561322966,0.19505118024179124,False,False,published_bound,momentum_pairing_shuffle
306,0.21041454054137704,0.298015302868424,0.29404597769100477,True,True,0.3883080314805752,-0.01576844509908477,-0.022962684857059316,False,False,constant,momentum_pairing_shuffle
307,0.16841251924867395,0.19407606723695264,0.1929527247416803,True,True,0.17802881043641167,0.41186041252113464,0.5997687659368496,False,False,published_bound,momentum_pairing_shuffle
308,0.2078575316541576,0.2720775029214872,0.2705875966973472,True,True,0.32751556151787914,0.10786057707899957,0.15707119024115568,False,False,constant,momentum_pairing_shuffle
309,0.21036699054634897,0.2904431982938028,0.28732608052762815,True,True,0.36998895665864595,0.02148566398435915,0.03128834377247093,False,False,constant,momentum_pairing_shuffle
310,0.2095587146163515,0.30750952461246056,0.3023173363674227,True,True,0.4119434021364037,-0.06383390065286815,-0.09295765908927103,False,False,constant,momentum_pairing_shuffle
311,0.20669934632988185,0.32000718439101705,0.3129359883665159,True,True,0.4441856330630578,-0.12940247328609422,-0.1884414217838775,False,False,constant,momentum_pairing_shuffle
312,0.19105452697386158,0.34840074684963035,0.33586259122559214,True,True,0.5222104165513237,-0.28807554076024355,-0.419507936003672,False,False,constant,momentum_pairing_shuffle
313,0.17826059223377386,0.36137761216681535,0.34575382148838235,True,True,0.5600776557479468,-0.3650832648638179,-0.5316498808205609,False,False,constant,momentum_pairing_shuffle
314,0.1344998705473529,0.387430322500714,0.3644119981514524,True,True,0.6402813625309525,-0.5281874429096389,-0.7691691679665823,False,False,linear_bandwidth,momentum_pairing_shuffle
315,0.20986959450771964,0.2841256893032582,0.28163775314560596,True,True,0.35506585607067176,0.0518336385721419,0.0754823636729957,False,False,constant,momentum_pairing_shuffle
316,0.16704562321773747,0.36998975017639996,0.3521032326149077,True,True,0.5859727590964902,-0.4177441669154263,-0.6083369409904762,False,False,constant,momentum_pairing_shuffle
317,0.16044842505851978,0.1837691531321346,0.18190199596446724,True,True,0.1620179865039763,0.4444204073403465,0.6471840244029126,False,False,published_bound,momentum_pairing_shuffle
318,0.17661662102856826,0.3627664856909491,0.3467895749260367,True,True,0.5642124964860888,-0.37349197596952405,-0.5438950059398149,False,False,constant,momentum_pairing_shuffle
319,0.15801389540498445,0.1807535986536458,0.17863093888725423,True,True,0.1574987724643915,0.4536107891930689,0.6605674519301044,False,False,published_bound,momentum_pairing_shuffle
320,0.1334406738019538,0.38787033596582937,0.3647127246590455,True,True,0.6416838765521273,-0.5310396289967529,-0.7733226434589688,False,False,linear_bandwidth,momentum_pairing_shuffle
321,0.1893678418566478,0.22601140947885287,0.22599567755733654,True,True,0.23318349456234677,0.2996965265790989,0.4364309130892318,False,False,published_bound,momentum_pairing_shuffle
322,0.06918565371405949,0.09673272709887545,0.07648520401195526,True,True,0.06164706345387614,0.6485371191536683,0.9444275191150475,False,False,published_bound,momentum_pairing_shuffle
323,0.19905326018811947,0.3370619346457812,0.32691281663846666,True,True,0.4902566196797357,-0.2230935345259905,-0.3248783564122643,False,False,constant,momentum_pairing_shuffle
324,0.2104256173656368,0.2976818028595084,0.2937522900780564,True,True,0.38749127529552085,-0.014107470169490264,-0.02054390205228122,False,False,constant,momentum_pairing_shuffle
325,0.17770366463308818,0.36185372197639215,0.3461093866049628,True,True,0.561493304320665,-0.3679621616893683,-0.5358422536338406,False,False,constant,momentum_pairing_shuffle
326,0.19973193909546513,0.24703699635142173,0.24680014999189612,True,True,0.2740742187490463,0.2165401710229341,0.31533506790608373,False,False,published_bound,momentum_pairing_shuffle
327,0.2061664465513031,0.26533487988978155,0.26429013025668335,True,True,0.31261825887087513,0.13815608835646961,0.20118881082305975,False,False,published_bound,momentum_pairing_shuffle
328,0.2099080562049322,0.2844801948881007,0.2819589006104759,True,True,0.3558945716876429,0.050148342655514176,0.0730281636056309,False,False,constant,momentum_pairing_shuffle
329,0.20361537309280617,0.3282041228840266,0.31972921571750645,True,True,0.466029995360499,-0.17382569136875511,-0.2531324138733732,False,False,constant,momentum_pairing_shuffle
330,0.1692085639505974,0.3684718149951047,0.3509968521658352,True,True,0.5813643373720466,-0.4083723701793041,-0.5946893293430555,False,False,constant,momentum_pairing_shuffle
331,0.11972025522512647,0.39303847225175237,0.3682077220302724,True,True,0.6582761299312873,-0.5647820326571948,-0.8224597763028002,False,False,linear_bandwidth,momentum_pairing_shuffle
332,0.19503399840579255,0.2367543312605235,0.23671931110080566,True,True,0.2536222621714899,0.2581317595019592,0.37590251973453054,False,False,published_bound,momentum_pairing_shuffle
333,0.20981556114083244,0.28364569232170367,0.28120255565470653,True,True,0.35394543028130243,0.0541121632783737,0.0788004489020366,False,False,constant,momentum_pairing_shuffle
334,0.16044842505851978,0.1837691531321346,0.18190199596446724,True,True,0.1620179865039763,0.4444204073403465,0.6471840244029126,False,False,published_bound,momentum_pairing_shuffle
335,0.17779471370647318,0.36177628469215045,0.346051591311507,True,True,0.5612629280343561,-0.3674936629587382,-0.535160005724184,False,False,constant,momentum_pairing_shuffle
336,0.2103257797460658,0.28963191173535824,0.28659972782514304,True,True,0.36805418550492663,0.02542026091749042,0.03701807228072365,False,False,constant,momentum_pairing_shuffle
337,0.20804101091563165,0.31522925689677206,0.30891317380205396,True,True,0.43170760232513977,-0.10402685127594213,-0.15148835459117208,False,False,constant,momentum_pairing_shuffle
338,0.13460954657910926,0.15423204409668353,0.14904508281097414,True,True,0.12097326466090784,0.5278899362169288,0.7687359259833275,False,False,published_bound,momentum_pairing_shuffle
339,0.19061068662197422,0.34893469748949374,0.33627707774230203,True,True,0.5237412006545092,-0.2911885799566888,-0.42404127696192484,False,False,constant,momentum_pairing_shuffle
340,0.17018604427168232,0.19647558923360411,0.19549744248415973,True,True,0.18188159133157933,0.4040253050641049,0.5883589470088307,False,False,published_bound,momentum_pairing_shuffle
341,0.20967525310131527,0.30668913844415896,0.30160949818192667,True,True,0.4098718384549676,-0.05962111916080635,-0.08682282631622365,False,False,constant,momentum_pairing_shuffle
342,0.20384297195053244,0.32768198811252464,0.319300627457031,True,True,0.46462206186089194,-0.17096248410056908,-0.2489628888652533,False,False,constant,momentum_pairing_shuffle
343,0.19905936349385306,0.2454595302701488,0.24526533806295717,True,True,0.27088022329413136,0.22303555663853245,0.3247939265303058,False,False,published_bound,momentum_pairing_shuffle
344,0.2085769277137005,0.3129193275803248,0.3069519054713552,True,True,0.4257423039921962,-0.09189567778759863,-0.13382242037833716,False,False,constant,momentum_pairing_shuffle
345,0.1956359909602944,0.34236824036591335,0.33113601162733397,True,True,0.5050786668493364,-0.25323600446313266,-0.36877311164213394,False,False,constant,momentum_pairing_shuffle
346,0.20642755245815447,0.2662831357218411,0.2651806355231861,True,True,0.3146907672949167,0.13394138561322966,0.19505118024179124,False,False,published_bound,momentum_pairing_shuffle
347,0.2096495517483962,0.2822796554953319,0.2799617082325355,True,True,0.35076714668857223,0.06057559687491905,0.08821277762813379,False,False,constant,momentum_pairing_shuffle
348,0.1687685967667488,0.36878549397537774,0.35122593462907487,True,True,0.5823151076488182,-0.41030587937387003,-0.5975049882126557,False,False,constant,momentum_pairing_shuffle
349,0.20804842000579987,0.31519930805821433,0.30888781352880074,True,True,0.4316299799442222,-0.10386899654396854,-0.15125847977214427,False,False,constant,momentum_pairing_shuffle
350,0.19467509510075084,0.34372172680072444,0.33220344941009355,True,True,0.5088964043866062,-0.2609998469086665,-0.3800791514093015,False,False,constant,momentum_pairing_shuffle
351,0.18368038489872598,0.21639476758736242,0.21623037060158742,True,True,0.21569245113334423,0.33526673120031125,0.4882297679468615,False,False,published_bound,momentum_pairing_shuffle
352,0.16704562321773747,0.36998975017639996,0.3521032326149077,True,True,0.5859727590964902,-0.4177441669154263,-0.6083369409904762,False,False,constant,momentum_pairing_shuffle
353,0.20801635750974984,0.27280413396950043,0.2712614380185565,True,True,0.32914330968417327,0.1045503494426724,0.15225069503440153,False,False,constant,momentum_pairing_shuffle
354,0.1892174687889737,0.3505620675147519,0.3375364245983301,True,True,0.5284211711465885,-0.30070587997942305,-0.4379007767248284,False,False,constant,momentum_pairing_shuffle
355,0.19554023914724686,0.2377901731223186,0.23774296033063136,True,True,0.2556431466981597,0.2540220403521974,0.3699177707568095,False,False,published_bound,momentum_pairing_shuffle
356,0.1765579060634031,0.2054734515589494,0.2049484832676577,True,True,0.19675058006830842,0.3737873736323541,0.5443251766634627,False,False,published_bound,momentum_pairing_shuffle
357,0.20837088962898062,0.274510199621653,0.2728398508301162,True,True,0.3329821818781613,0.09674352705331046,0.14088206603290568,False,False,constant,momentum_pairing_shuffle
358,0.2086124120240122,0.27575120317937074,0.27398472320186107,True,True,0.3357896392428115,0.09103421455109847,0.1325679207310097,False,False,constant,momentum_pairing_shuffle
359,0.19574590564076855,0.3422099824538584,0.3310109392750833,True,True,0.504633257218455,-0.2523302087754697,-0.36745405318139285,False,False,constant,momentum_pairing_shuffle
360,0.11905010715164163,0.3932675485814272,0.36836104074865617,True,True,0.659016660361216,-0.566287993066459,-0.8246528203263451,False,False,linear_bandwidth,momentum_pairing_shuffle
361,0.1778329017679732,0.2073539163336668,0.2069057079179294,True,True,0.1999421530154639,0.367296914486526,0.5348734921754394,False,False,published_bound,momentum_pairing_shuffle
362,0.19884777174870738,0.3374063699410864,0.3271887877629546,True,True,0.4912117008571971,-0.22503581047139443,-0.32770678179977114,False,False,constant,momentum_pairing_shuffle
363,0.20030359944567513,0.3348815203699615,0.32515992556920603,True,True,0.48423320397457636,-0.21084417215828397,-0.3070403104932102,False,False,constant,momentum_pairing_shuffle
364,0.20631189499665856,0.32120521682807934,0.31393744709699933,True,True,0.4473438472642147,-0.13582509328751144,-0.19779431600537245,False,False,constant,momentum_pairing_shuffle
365,0.1329680977605806,0.38806461816941856,0.36484534947777225,True,True,0.6423036449519255,-0.5323000048507188,-0.7751580567387314,False,False,linear_bandwidth,momentum_pairing_shuffle
366,0.19950270489283375,0.24649462612204562,0.2462729247018271,True,True,0.2729737393422886,0.21877813228800644,0.31859408291544217,False,False,published_bound,momentum_pairing_shuffle
367,0.2099353026651174,0.28473847868362,0.282192735352995,True,True,0.356499003606912,0.04891915543548018,0.07123816854989708,False,False,constant,momentum_pairing_shuffle
368,0.1943954879184745,0.3441058786214964,0.3325056840490964,True,True,0.5099827139175569,-0.26320899197509645,-0.38329620303647205,False,False,constant,momentum_pairing_shuffle
369,0.09575732981290377,0.11741345108309574,0.10465973459174135,True,True,0.07985443096538522,0.6115101807307656,0.8905073061273902,False,False,published_bound,momentum_pairing_shuffle
370,0.19636718453301685,0.34130142094056737,0.3302918420719518,True,True,0.5020801374240498,-0.24713812324449017,-0.3598931159393494,False,False,constant,momentum_pairing_shuffle
371,0.20326558703196407,0.3289875517564073,0.3203712195938724,True,True,0.46814671197225155,-0.17813029694078844,-0.25940096480299357,False,False,constant,momentum_pairing_shuffle
372,0.2085738689922119,0.31293344552070307,0.30696392469261863,True,True,0.42577862974443004,-0.09196955070691447,-0.13392999728620913,False,False,constant,momentum_pairing_shuffle
373,0.1602628233482833,0.18353719694946682,0.1816510079016882,True,True,0.16166771445605038,0.44513272896188877,0.6482213376452496,False,False,published_bound,momentum_pairing_shuffle
374,0.16657592472303187,0.19163387529347983,0.19035204257460245,True,True,0.17415612947761897,0.4197359892239243,0.6112375179131777,False,False,published_bound,momentum_pairing_shuffle
375,0.20948959599605313,0.3079702926900085,0.30271431575227836,True,True,0.41310931821468383,-0.06620493549958412,-0.0964104615455768,False,False,constant,momentum_pairing_shuffle
376,0.15909464180241809,0.3750989176914901,0.3557864715000372,True,True,0.6016232942533193,-0.44957146985590213,-0.654685222173553,False,False,constant,momentum_pairing_shuffle
377,0.13343085690749293,0.15299560788718863,0.1476260830524999,True,True,0.11941154488830692,0.5310658869312411,0.7733608813873664,False,False,published_bound,momentum_pairing_shuffle
378,0.16651017144034677,0.19154721299905883,0.19025955619761403,True,True,0.17401960662896537,0.42001362535705666,0.6116418235368453,False,False,published_bound,momentum_pairing_shuffle
379,0.2103257797460658,0.28963191173535824,0.28659972782514304,True,True,0.36805418550492663,0.02542026091749042,0.03701807228072365,False,False,constant,momentum_pairing_shuffle
380,0.14844109358421756,0.380991016596998,0.35995508400638243,True,True,0.6199386170314667,-0.4868179486932944,-0.7089251393121038,False,False,constant,momentum_pairing_shuffle
381,0.2066150119346902,0.32027354267031766,0.3131588945152613,True,True,0.44488677787058584,-0.13082833815082343,-0.19051782724629304,False,False,constant,momentum_pairing_shuffle
382,0.183343768773687,0.356737174664301,0.3422608321567557,True,True,0.5463775509437339,-0.33722240377820273,-0.4910777020841547,False,False,constant,momentum_pairing_shuffle
383,0.1485323816393788,0.169515493781924,0.1662812298028855,True,True,0.14131551327995032,0.486521452468548,0.7084933688155596,False,False,published_bound,momentum_pairing_shuffle
384,0.2003820000349654,0.2486032813359798,0.24831987490210106,True,True,0.2772658188357147,0.21004965668554296,0.3058833030457431,False,False,published_bound,momentum_pairing_shuffle
385,0.2037087068245819,0.25744116055893984,0.25681606151176756,True,True,0.2956526891740565,0.17265767701702014,0.25143150136748693,False,False,published_bound,momentum_pairing_shuffle
386,0.2094708405070849,0.2809506900805906,0.2787512671530886,True,True,0.34768983974659406,0.0668336819372969,0.09732606902706739,False,False,constant,momentum_pairing_shuffle
387,0.13510692650317768,0.38717525764037114,0.36423744877804576,True,True,0.6394690889196244,-0.5265355838492788,-0.7667636600808664,False,False,linear_bandwidth,momentum_pairing_shuffle
388,0.18506345421759293,0.2186483203913758,0.21853286678873857,True,True,0.21972306415519327,0.32706998007348204,0.47629330802361586,False,False,published_bound,momentum_pairing_shuffle
389,0.20842151354228652,0.313621834735092,0.3075495002757866,True,True,0.4275518575943289,-0.09557562931034118,-0.1391813233376972,False,False,constant,momentum_pairing_shuffle
390,0.20638323358467445,0.26612024723326383,0.26502777982806364,True,True,0.3143342321945339,0.1346664439281743,0.19610704120236466,False,False,published_bound,momentum_pairing_shuffle
391,0.2094153189676801,0.3084468372191638,0.3031244506320607,True,True,0.4143169909986848,-0.06866088778263407,-0.09998692440829281,False,False,constant,momentum_pairing_shuffle
392,0.1961495419491969,0.34162246340810554,0.3305461419069791,True,True,0.5029815131921296,-0.24897118258376533,-0.36256249542905616,False,False,constant,momentum_pairing_shuffle
393,0.2060890125143587,0.321866502311203,0.3144889776479329,True,True,0.4490921614913352,-0.1393805069512689,-0.20297186160256533,False,False,constant,momentum_pairing_shuffle
394,0.17779471370647318,0.36177628469215045,0.346051591311507,True,True,0.5612629280343561,-0.3674936629587382,-0.535160005724184,False,False,constant,momentum_pairing_shuffle
395,0.18542397740878036,0.354663576926163,0.34068401203038295,True,True,0.5403128425715895,-0.3248890676544439,-0.4731173699863187,False,False,constant,momentum_pairing_shuffle
396,0.06914167435253775,0.4055896266374376,0.3764041172687023,True,True,0.6994858201662039,-0.6485870452044848,-0.944500223567761,False,False,linear_bandwidth,momentum_pairing_shuffle
397,0.20954829359236563,0.2815113717147962,0.2792623364941288,True,True,0.3489863640350822,0.06419703910777717,0.09348647685457141,False,False,constant,momentum_pairing_shuffle
398,0.19542859142233437,0.34266489074698714,0.33137030948402824,True,True,0.5059141305376667,-0.254935023419213,-0.371247295787082,False,False,constant,momentum_pairing_shuffle
399,0.20990694751347827,0.30484605739989035,0.30001448916584805,True,True,0.40523804169327515,-0.0501977191415019,-0.07310006775851127,False,False,constant,momentum_pairing_shuffle
400,0.20337103303413065,0.3287537250161475,0.32017973729587984,True,True,0.46751441607427086,-0.1768444448666328,-0.2575284519606625,False,False,constant,momentum_pairing_shuffle
401,0.0033791199380243174,0.06930657306922454,0.02295578713778255,True,True,0.042925293821979425,0.6866101580424487,0.9998711083884346,True,True,linear_bandwidth,momentum_pairing_shuffle
402,0.20302657344723116,0.25549385027438,0.25495560741637985,True,True,0.2915462197563619,0.18100869152630608,0.2635926062328348,False,False,published_bound,momentum_pairing_shuffle
403,0.13389883267921737,0.15348551319825626,0.14818879595323114,True,True,0.12002883165585036,0.529810557784034,0.771532817338054,False,False,published_bound,momentum_pairing_shuffle
404,0.20632884611036156,0.2659214558328507,0.26484116929374707,True,True,0.3138994073401502,0.13555071416097067,0.19739475337414764,False,False,published_bound,momentum_pairing_shuffle
405,0.20365452911575932,0.25728337448400895,0.2566655576859544,True,True,0.29531879054578886,0.17333670126039544,0.2524203255421566,False,False,published_bound,momentum_pairing_shuffle
406,0.16727524999195909,0.3698314292497652,0.3519880940262173,True,True,0.5854912148755967,-0.41676488706051845,-0.6069108717392718,False,False,constant,momentum_pairing_shuffle
407,0.07187339242578823,0.40512209709157365,0.3761063611665941,True,True,0.6979275361819693,-0.645418081591641,-0.9398854430800229,False,False,linear_bandwidth,momentum_pairing_shuffle
408,0.1679365128346777,0.19343904055493974,0.19227540347888186,True,True,0.17701392422046214,0.4139243094244328,0.6027743009702724,False,False,published_bound,momentum_pairing_shuffle
409,0.19967269900551754,0.3360005732329702,0.32606082812600684,True,True,0.48731971544361996,-0.21712097576724168,-0.3161808606410816,False,False,constant,momentum_pairing_shuffle
410,0.2098590408568221,0.30525555744688404,0.30036944218842965,True,True,0.40626517597022904,-0.05228652399485503,-0.0761418748152026,False,False,constant,momentum_pairing_shuffle
411,0.18956657161573384,0.22636581210689374,0.22635256065261689,True,True,0.23384262103499098,0.2983561112060321,0.4344789428349753,False,False,published_bound,momentum_pairing_shuffle
412,0.20990694751347827,0.30484605739989035,0.30001448916584805,True,True,0.40523804169327515,-0.0501977191415019,-0.07310006775851127,False,False,constant,momentum_pairing_shuffle
413,0.1334406738019538,0.38787033596582937,0.3647127246590455,True,True,0.6416838765521273,-0.5310396289967529,-0.7733226434589688,False,False,linear_bandwidth,momentum_pairing_shuffle
414,0.20330336949798988,0.25627398464860146,0.255701733347924,True,True,0.2931876162178176,0.17767070839022261,0.25873169227902315,False,False,published_bound,momentum_pairing_shuffle
415,0.11769522745201147,0.3937245347874981,0.36866648988478357,True,True,0.6604952394064812,-0.5692948668074228,-0.8290315586030013,False,False,linear_bandwidth,momentum_pairing_shuffle
416,0.20332887784869091,0.3288474421470063,0.32025649657984884,True,True,0.4677677845925558,-0.17735970115060204,-0.2582787902213506,False,False,constant,momentum_pairing_shuffle
417,0.15899117044886488,0.18195716501397857,0.17993858715448424,True,True,0.15929351260614807,0.44996096267795477,0.6552524182966125,False,False,published_bound,momentum_pairing_shuffle
418,0.134903706638591,0.15454192091415347,0.14940009911690302,True,True,0.12136663431483373,0.527089970272146,0.7675709813251193,False,False,published_bound,momentum_pairing_shuffle
