branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.9623430962343096,,,0.07715479491116979,11.169317802174577,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.9707112970711296,,,0.07130201166656078,11.356711558430527,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.9790794979079497,,,0.066477799693863,11.575450958133361,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.9874476987447698,,,0.06302452311593103,11.82649431046853,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.9958158995815899,,,0.06126323544483907,12.101975686719232,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.00418410041841,,,0.061354589259520656,12.383733288120858,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.01255230125523,,,0.06319486305732033,12.650437869311757,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0209205020920502,,,0.06646088099751887,12.888023329693063,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0292887029288702,,,0.07075681583903107,13.092961675651688,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0376569037656902,,,0.07572962092978383,13.268490693421688,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0460251046025104,,,0.08110815963209597,13.420106476801442,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0543933054393304,,,0.08669695718488094,13.553125259472427,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0627615062761506,,,0.09235730967550823,13.671892527236801,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0711297071129706,,,0.09798993291093103,13.779735029642973,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0794979079497906,,,0.10352230076794258,13.879140171976905,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0878661087866108,,,0.10890011959446849,13.971960131654777,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.0962343096234308,,,0.1140817370823558,14.059581466635882,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.104602510460251,,,0.11903448494540148,14.14305250539928,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.112970711297071,,,0.12373226578328156,14.22317541536981,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.121338912133891,,,0.12815393856048368,14.30057191068354,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1297071129707112,,,0.1322822206879628,14.375730134232404,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1380753138075312,,,0.13610292845673114,14.449038308450167,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1464435146443515,,,0.1396044422678498,14.520809112821755,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1548117154811715,,,0.14277732342211769,14.591297537022173,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1631799163179914,,,0.14561403455671637,14.660714110422314,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1715481171548117,,,0.14810873191305454,14.729234826027195,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1799163179916317,,,0.15025710799593675,14.79700867921023,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1882845188284519,,,0.15205626997249536,14.864163469903506,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.1966527196652719,,,0.153504643668489,14.930810330394257,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2050209205020919,,,0.1546018960610055,14.997047312010698,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.213389121338912,,,0.15534887125004807,15.062962274329006,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.221757322175732,,,0.15574753634174465,15.128635257797331,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2301255230125523,,,0.155800934703026,15.194140476628982,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2384937238493723,,,0.15551314478963443,15.259548037955735,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2468619246861923,,,0.1548892432986416,15.324925471863175,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2552301255230125,,,0.15393527181656985,15.390339142598691,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2635983263598325,,,0.15265820646944636,15.455855602356218,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2719665271966527,,,0.15106593036479904,15.521542944630097,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2803347280334727,,,0.14916720887405346,15.58747221370522,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.2887029288702927,,,0.1469716680600597,15.653718930333136,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.297071129707113,,,0.1444897768314076,15.72036480134759,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.305439330543933,,,0.14173283372826567,15.787499693641657,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3138075313807531,,,0.13871295964528674,15.855223971827618,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3221757322175731,,,0.1354430983177419,15.9236513259799,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3305439330543931,,,0.13193702709633515,15.992912254011285,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3389121338912133,,,0.12820938149911731,16.063158416661963,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3472803347280333,,,0.1242756983809668,16.13456815787158,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3556485355648535,,,0.12015248449023275,16.207353588177618,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3640167364016735,,,0.11585731997360926,16.28176977612135,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3723849372384935,,,0.11140901048099464,16.35812679967904,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3807531380753137,,,0.10682780758514648,16.4368056995302,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.3891213389121337,,,0.1021357263047154,16.518279776874962,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.397489539748954,,,0.09735700219422577,16.603143218439065,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.405857740585774,,,0.09251875112339569,16.692149717079626,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.414225941422594,,,0.08765192589235263,16.786264513058597,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4225941422594142,,,0.08279270941051432,16.8867337887256,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4309623430962342,,,0.07798454751439733,16.995174628888613,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4393305439330544,,,0.07328110083623968,17.11368417741768,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4476987447698744,,,0.06875044966747774,17.244951713650593,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4560669456066944,,,0.0644807934763735,17.392317985483533,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4644351464435146,,,0.06058729582818497,17.559637633318506,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4728033472803346,,,0.057217861050170335,17.75064523511866,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4811715481171548,,,0.054551492292599674,17.96739330850726,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4895397489539748,,,0.05277758296323042,18.207655454279188,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.4979079497907948,,,0.052047017604519505,18.462641195191782,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.506276150627615,,,0.052410288992277294,18.718025988911524,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.514644351464435,,,0.05378847732843266,18.95932516636489,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5230125523012552,,,0.056005605492512024,19.177409834796503,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5313807531380752,,,0.05885285822730471,19.36976814607726,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5397489539748952,,,0.06213810506586973,19.538308201893695,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5481171548117154,,,0.06570582020936716,19.68672764977689,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5564853556485354,,,0.06943741656526525,19.818896303214636,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5648535564853556,,,0.07324427666276792,19.938186636377143,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5732217573221756,,,0.07706003224466187,20.047320170649737,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5815899581589956,,,0.08083428010658275,20.148421456890325,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5899581589958158,,,0.08452799992461602,20.243129336210647,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.5983263598326358,,,0.0881103584658918,20.332706824195302,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6066945606694558,,,0.09155651493497774,20.418132127222616,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.615062761506276,,,0.09484611558926279,20.500169003725805,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.623430962343096,,,0.09796225475933043,20.579419579514948,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6317991631799162,,,0.10089075061702585,20.65636355593419,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6401673640167362,,,0.10361963434481694,20.731387271521168,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6485355648535562,,,0.10613878520853359,20.804805322851212,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6569037656903765,,,0.10843966638746311,20.87687675810937,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6652719665271964,,,0.11051513111592881,20.94781730963928,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6736401673640167,,,0.11235927839315513,21.01780872456975,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6820083682008367,,,0.11396734397257827,21.087005958065863,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6903765690376567,,,0.1153356166792813,21.15554278326228,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.6987447698744769,,,0.11646137305314422,21.22353622215726,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7071129707112969,,,0.1173428253454804,21.2910900951739,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.715481171548117,,,0.11797907931351417,21.35829791113873,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.723849372384937,,,0.11837009926011782,21.425245265211437,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.732217573221757,,,0.11851667848843808,21.492011873633796,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7405857740585773,,,0.11842041387162497,21.558673346764742,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7489539748953973,,,0.1180836836378778,21.62530278278729,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7573221757322175,,,0.1175096277832123,21.691972251721005,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7656903765690375,,,0.1167021307797359,21.758754231650162,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7740585774058575,,,0.11566580646948266,21.825723055604286,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7824267782426777,,,0.1144059852425384,21.892956427945062,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.7907949790794977,,,0.11292870381115142,21.960537073433905,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.799163179916318,,,0.11124069812717749,22.028554590758876,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.807531380753138,,,0.1093494002697776,22.097107595978073,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.815899581589958,,,0.10726294048051169,22.166306261378896,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8242677824267781,,,0.10499015597977948,22.236275383592528,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8326359832635981,,,0.10254060881211324,22.307158154237882,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8410041841004183,,,0.09992461581013362,22.37912086086137,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8493723849372383,,,0.0971532949431147,22.452358821013625,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8577405857740583,,,0.09423863398129409,22.52710395552001,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8661087866108785,,,0.09119358979229528,22.603634548373904,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8744769874476985,,,0.08803223003622479,22.682287932715425,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8828451882845187,,,0.08476993405482632,22.763477098729172,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8912133891213387,,,0.08142367711332313,22.84771254980581,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.8995815899581587,,,0.07801243293093539,22.935631129351677,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.907949790794979,,,0.07455774507095601,23.02803393754515,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.916317991631799,,,0.07108453988991091,23.12593564254952,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9246861924686192,,,0.06762228332055478,23.230626888949647,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9330543933054392,,,0.06420661813823289,23.343748702655937,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9414225941422592,,,0.060881643004463595,23.467369559420654,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9497907949790794,,,0.05770296213632203,23.604035443766143,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9581589958158994,,,0.05474141931418043,23.75671927512633,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9665271966527196,,,0.052086758113596004,23.928517247994122,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9748953974895396,,,0.0498489032407301,24.12184716710511,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9832635983263596,,,0.04815208386511968,24.336943012721783,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,1.9916317991631798,,,0.047115692863932926,24.569952081806285,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,2.0,,,0.04682135271716413,24.812030776010097,
raw,complex_mixture_no_smear,observed,visibility,0.0,1.0,,1.0,,0.0
raw,complex_mixture_no_smear,observed,visibility,0.2,0.799923,,0.7486618530222056,,0.05126114697779449
raw,complex_mixture_no_smear,observed,visibility,0.4,0.220046,,0.2827586344201906,,-0.06271263442019062
raw,complex_mixture_no_smear,observed,visibility,0.5,0.039939,,0.1553486667909283,,-0.11540966679092829
raw,complex_mixture_no_smear,observed,visibility,0.6,0.180108,,0.18542875316486396,,-0.005320753164863967
raw,complex_mixture_no_smear,observed,visibility,0.8,0.269969,,0.15608231308676937,,0.11388668691323064
raw,complex_mixture_no_smear,observed,visibility,1.0,0.059908,,0.09772230933690022,,-0.03781430933690022
raw,complex_mixture_no_smear,observed,visibility,1.2,0.160138,,0.141563967768419,,0.018574032231580995
raw,complex_mixture_no_smear,observed,visibility,1.4,0.140169,,0.03894864426723,,0.10122035573277
raw,complex_mixture_no_smear,observed,visibility,1.6,0.049923,,0.12300245450625387,,-0.07307945450625386
raw,complex_mixture_no_smear,observed,visibility,1.8,0.119816,,0.08275707672986875,,0.03705892327013126
raw,complex_mixture_no_smear,observed,visibility,2.0,0.069892,,0.08235423961770598,,-0.012462239617705984
raw,complex_mixture_no_smear,observed,phase,0.0,,0.0,,-0.7153554561283441,0.7153554561283441
raw,complex_mixture_no_smear,observed,phase,0.1,,0.628319,,-0.006231762200651247,0.6345507622006512
raw,complex_mixture_no_smear,observed,phase,0.2,,1.256637,,0.7011278965812574,0.5555091034187426
raw,complex_mixture_no_smear,observed,phase,0.3,,1.884956,,1.4381579124224921,0.44679808757750794
raw,complex_mixture_no_smear,observed,phase,0.4,,2.513274,,2.340051236921837,0.17322276307816287
raw,complex_mixture_no_smear,observed,phase,0.6,,3.769911,,5.476292126851682,-1.706381126851682
raw,complex_mixture_no_smear,observed,phase,0.8,,5.026548,,7.350055801606826,-2.3235078016068256
raw,complex_mixture_no_smear,observed,phase,1.0,,6.283185,,4.393172664608677,1.8900123353913223
raw,complex_mixture_no_smear,observed,phase,1.2,,7.539822,,6.212195363238643,1.327626636761357
raw,complex_mixture_no_smear,observed,phase,1.4,,8.796459,,8.59114492896712,0.20531407103288046
raw,complex_mixture_no_smear,observed,phase,1.6,,10.053096,,11.723752283556452,-1.6706562835564522
raw,complex_mixture_no_smear,observed,phase,1.8,,11.309734,,12.900924196199602,-1.5911901961996016
raw,complex_mixture_no_smear,observed,phase,2.0,,12.566371,,11.223024807374408,1.3433461926255923
raw,complex_mixture_no_smear,smooth,complex_mixture,0.0,,,1.0,-0.7153554561283441,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.008368200836820083,,,1.0,-0.6559089515964712,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.016736401673640166,,,1.0,-0.5964677091300561,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.025104602510460247,,,1.0,-0.5370368779690688,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.03347280334728033,,,1.0,-0.4776213812228083,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.04184100418410042,,,1.0,-0.41822580160970196,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.050209205020920494,,,0.9957889593804065,-0.35885426577524093,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.05857740585774058,,,0.9888771422924907,-0.2995103267331468,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.06694560669456066,,,0.9809658217403356,-0.24019684398937002,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.07531380753138074,,,0.9720813973708831,-0.18091586092420908,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.08368200836820083,,,0.9622531627606716,-0.12166847902294842,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.09205020920502091,,,0.9515130861400725,-0.06245472855758416,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.10041841004184099,,,0.9398955742082741,-0.0032734353284770146,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.10878661087866108,,,0.9274372218279526,0.055877916928577576,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.11715481171548116,,,0.9141765505882924,0.11500332888189213,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.12552301255230125,,,0.9001537393951387,0.17410843313932856,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.13389121338912133,,,0.8854103503843598,0.23320064749253677,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.1422594142259414,,,0.869989053555706,0.29228933448077055,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.15062761506276148,,,0.8539333535866138,0.3513859680264514,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.1589958158995816,,,0.8372873223056968,0.4105043080903493,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.16736401673640167,,,0.8200953402818388,0.46966058455670845,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.17573221757322174,,,0.8024018509151011,0.52887369190217,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.18410041841004182,,,0.7842511302992983,0.5881653966433124,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.1924686192468619,,,0.7656870759632388,0.6475605601147044,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.20083682008368198,,,0.7467530173898465,0.7070873798238727,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.20920502092050208,,,0.7274915509628406,0.7667776534858596,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.21757322175732216,,,0.7079444017043177,0.8266670708860612,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.22594142259414224,,,0.6881523138506573,0.8867955399879303,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.23430962343096232,,,0.6681549719781198,0.9472075552291342,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.2426778242677824,,,0.6479909540455026,1.0079526177789546,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.2510460251046025,,,0.6276977173841202,1.0690857197108796,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.25941422594142255,,,0.6073116183530788,1.1306679066344656,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.26778242677824265,,,0.5868679661112203,1.192766936393474,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.27615062761506276,,,0.5664011107603583,1.2554580550418262,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.2845188284518828,,,0.5459445660148626,1.3188249155234604,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.2928870292887029,,,0.525531166580906,1.3829606693638627,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.30125523012552297,,,0.5051932606185923,1.447969267254182,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.30962343096234307,,,0.48496293804837953,1.5139670106264793,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.3179916317991632,,,0.46487229608819564,1.5810844029933646,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.3263598326359832,,,0.4449537443075942,1.6494683565117638,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.33472803347280333,,,0.4252403526934593,1.7192848150245008,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.3430962343096234,,,0.40576624775708486,1.7907218580379656,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.3514644351464435,,,0.3865670635618518,1.8639933476693669,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.3598326359832636,,,0.36768045663596105,1.9393431672694215,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.36820083682008364,,,0.3491466958523376,2.017050067277868,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.37656903765690375,,,0.3310093400740077,2.0974330661692018,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.3849372384937238,,,0.313316016832809,2.180857228378823,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.3933054393305439,,,0.2961193129777004,2.267739419901666,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.40167364016736395,,,0.2794777803639913,2.3585532708224433,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.41004184100418406,,,0.2634570416690664,2.453831976387729,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.41841004184100417,,,0.2481309460332448,2.554166653019967,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.4267782426778242,,,0.23358266079420859,2.660196655891826,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.4351464435146443,,,0.2199054806306943,2.7725865818741813,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.44351464435146437,,,0.20720297677389518,2.8919829316829566,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.4518828451882845,,,0.19558789793128376,3.0189425042205014,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.4602510460251046,,,0.18517901200491543,3.1538264680578916,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.46861924686192463,,,0.1760949633140359,3.296661685993199,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.47698744769874474,,,0.16844444123548752,3.4469870117864354,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.4853556485355648,,,0.16231279417784095,3.6037256081889493,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.4937238493723849,,,0.1577467791508001,3.765144019108209,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.502092050209205,,,0.15474095373348754,3.9289541370568934,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5104602510460251,,,0.15323013937322405,4.092569455934814,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5188284518828451,,,0.15309123077421424,4.253455596698297,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5271966527196652,,,0.15415445917568338,4.409463709888105,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5355648535564853,,,0.15622078804286135,4.559045063616427,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5439330543933054,,,0.15908050523121317,4.701307821735689,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5523012552301255,,,0.1625288730921062,4.8359444312704385,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5606694560669455,,,0.16637682684765892,4.9630908617897616,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5690376569037656,,,0.17045670907336372,5.083174217505197,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5774058577405857,,,0.17462414234142268,5.196782700882605,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5857740585774058,,,0.1787574097507525,5.304570051573164,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.5941422594142259,,,0.1827555027317195,5.407193047775663,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6025104602510459,,,0.18653563858446076,5.505275031393061,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.610878661087866,,,0.1900307260794957,5.599387615553237,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6192468619246861,,,0.1931870241806923,5.690044026144528,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6276150627615062,,,0.19596209323179126,5.777699319583824,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6359832635983264,,,0.19832305674660003,5.86275430850128,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6443514644351463,,,0.20024515203734874,5.945561218817909,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6527196652719665,,,0.2017105319680201,6.026429916398122,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6610878661087866,,,0.20270727689702203,6.105634065776942,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6694560669456067,,,0.20322857872457442,6.183416905938182,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6778242677824268,,,0.2032720642164755,6.259996518773739,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6861924686192468,,,0.20283923055613248,6.3355705741355814,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.6945606694560669,,,0.2019349715065027,6.410320594095318,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.702928870292887,,,0.2005671773065225,6.484415809069471,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7112970711297071,,,0.19874639541730604,6.558016692868055,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7196652719665272,,,0.19648554253252573,6.6312782704699424,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7280334728033472,,,0.19379966098675339,6.704353296327123,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7364016736401673,,,0.19070571496232233,6.777395405334921,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7447698744769874,,,0.1872224238373048,6.850562345341038,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7531380753138075,,,0.18337013175963315,6.924019410750938,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7615062761506276,,,0.1791707142004517,6.997943212758389,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7698744769874476,,,0.17464752396517985,7.072525944276353,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7782426778242677,,,0.1698253810704963,7.147980328022496,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7866108786610878,,,0.16473061320249155,7.224545475473402,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.7949790794979079,,,0.15939115636602785,7.302493932847901,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8033472803347279,,,0.15383672907577212,7.382140246265904,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.811715481171548,,,0.1480990983322349,7.463851435616035,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8200836820083681,,,0.142212462003988,7.548059809707548,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8284518828451882,,,0.13621398037250637,7.635278548596495,
raw,complex_mixture_no_smear,smooth,complex_mixture,0.8368200836820083,,,0.13014449947014975,7.726120348396392,
