analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5313807531380752,,,0.1112939381540447,9.521034843377624,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5397489539748952,,,0.11262273330613097,9.553859620403056,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5481171548117154,,,0.11381390116977094,9.587997866890595,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5564853556485354,,,0.11486363278471412,9.623227200576837,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5648535564853556,,,0.11576894457234023,9.659356656964704,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5732217573221756,,,0.11652766565614744,9.696219391469516,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5815899581589956,,,0.11713843137237864,9.733667130310966,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5899581589958158,,,0.11760067869281426,9.771565889687198,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.5983263598326358,,,0.11791464057780965,9.809792620043968,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6066945606694558,,,0.11808133721748104,9.848232526582626,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.615062761506276,,,0.11810256282176337,9.886776882472267,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.623430962343096,,,0.11798086716152781,9.925321196677391,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6317991631799162,,,0.11771953149190534,9.963763629910733,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6401673640167362,,,0.11732253883760368,10.00200357397316,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6485355648535562,,,0.11679453891008076,10.039940324309184,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6569037656903765,,,0.11614080817317578,10.07747178474569,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6652719665271964,,,0.11536720578838947,10.114493148231622,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6736401673640167,,,0.114480126362292,10.150895498658654,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6820083682008367,,,0.1134864505941648,10.186564276900864,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6903765690376567,,,0.11239349508929766,10.221377549213027,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.6987447698744769,,,0.11120896277016068,10.255204008046652,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7071129707112969,,,0.10994089549285899,10.287900624044315,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.715481171548117,,,0.10859763067058156,10.319309853296263,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.723849372384937,,,0.1071877639323374,10.349256285851261,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.732217573221757,,,0.1057201201202817,10.37754260032424,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7405857740585773,,,0.10420373527164323,10.403944666494787,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7489539748953973,,,0.10264785266318596,10.428205616144282,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7573221757322175,,,0.10106193653782883,10.45002868869791,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7656903765690375,,,0.09945570779593371,10.469068665843215,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7740585774058575,,,0.09783920670176398,10.484921763631533,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7824267782426777,,,0.09622288844668038,10.497113998554807,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.7907949790794977,,,0.09461775800019598,10.505088369464925,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.799163179916318,,,0.0930355505553326,10.508191843742884,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.807531380753138,,,0.09148896197344907,10.505664337534494,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.815899581589958,,,0.08999192791311919,10.49663398287444,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8242677824267781,,,0.08855993716257173,10.480126406567761,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8326359832635981,,,0.08721033834574386,10.455100796547477,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8410041841004183,,,0.08596255229156316,10.420531673053278,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8493723849372383,,,0.08483803010723606,10.375559638714956,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8577405857740583,,,0.08385970941183958,10.319729388414043,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8661087866108785,,,0.08305066681548265,10.253305776309103,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8744769874476985,,,0.08243175151854201,10.177597695830066,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8828451882845187,,,0.08201834293264045,10.095140233576114,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8912133891213387,,,0.08181699097010335,10.009555985827811,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.8995815899581587,,,0.08182320787427066,9.925024363882946,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.907949790794979,,,0.08202150817785878,9.845516692876112,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.916317991631799,,,0.08238780180158153,9.774120919314482,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9246861924686192,,,0.08289313227867347,9.712714143091691,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9330543933054392,,,0.08350737358724458,9.662012989399383,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9414225941422592,,,0.08420194750744756,9.621853408828528,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9497907949790794,,,0.08495132875138373,9.591524199431763,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9581589958158994,,,0.0857335721183611,9.570046026913248,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9665271966527196,,,0.08653023221085773,9.556362175999192,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9748953974895396,,,0.0873259883316868,9.549450054615793,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9832635983263596,,,0.08810817593603759,9.548376224473186,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,1.9916317991631798,,,0.0888663314954412,9.552316475667809,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,2.0,,,0.08959179645499686,9.56055657725823,
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,0.0,1.0,,1.0,,0.0
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,0.2,0.900146,,0.9268801987790913,,-0.026734198779091334
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,0.4,0.759883,,0.7414389335712468,,0.01844406642875318
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,0.5,0.660029,,0.6386715861286756,,0.021357413871324393
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,0.6,0.580088,,0.5431851801171881,,0.036902819882811966
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,0.8,0.380088,,0.39276723690356097,,-0.012679236903560986
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,1.0,0.240117,,0.2964963054139961,,-0.05637930541399608
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,1.2,0.219912,,0.23950461920531493,,-0.019592619205314937
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,1.4,0.219912,,0.20871175466954864,,0.011200245330451358
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,1.6,0.209956,,0.1943178727122192,,0.0156381272877808
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,1.8,0.2,,0.18828454145752213,,0.01171545854247788
all_phase_points,case_I_forward,accepted_complex_mixture,observed,visibility,2.0,0.190044,,0.18528114174265284,,0.004762858257347152
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,0.0,,0.0,,-0.48296300812622944,0.48296300812622944
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,0.2,,0.27,,0.0843603101322164,0.18563968986778362
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,0.4,,0.55,,0.591973694159196,-0.04197369415919594
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,0.6,,0.82,,0.9904264057942653,-0.17042640579426538
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,0.8,,1.02,,1.2591114619457298,-0.23911146194572974
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,1.0,,1.12,,1.4066078314959571,-0.28660783149595703
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,1.2,,1.04,,1.4279122678842642,-0.38791226788426414
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,1.4,,0.92,,1.2840723330249462,-0.3640723330249461
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,1.6,,0.86,,0.9700601469467156,-0.11006014694671562
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,1.8,,0.91,,0.6093401704682793,0.30065982953172077
all_phase_points,case_I_forward,accepted_complex_mixture,observed,phase,2.0,,0.96,,0.3290983862746592,0.6309016137253407
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.0,,,1.0,-0.48296300812622944,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.008368200836820083,,,1.0,-0.45880053651467584,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.016736401673640166,,,1.0,-0.4346425560990284,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.025104602510460247,,,1.0,-0.41049355749225747,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.03347280334728033,,,1.0,-0.38635803013715114,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.04184100418410042,,,1.0,-0.3622404617104473,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.050209205020920494,,,0.9994590030254722,-0.33814533751403436,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.05857740585774058,,,0.9975991477525508,-0.3140771398489086,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.06694560669456066,,,0.9954593835496108,-0.2900403473675818,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.07531380753138074,,,0.9930423507771113,-0.26603943440062916,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.08368200836820083,,,0.9903510243124314,-0.24207887025307642,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.09205020920502091,,,0.9873887070875951,-0.2181631184663282,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.10041841004184099,,,0.9841590229318196,-0.19429663604134867,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.10878661087866108,,,0.9806659087400351,-0.17048387261882192,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.11715481171548116,,,0.9769136059904404,-0.14672926961203364,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.12552301255230125,,,0.9729066516360194,-0.1230372592882426,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.13389121338912133,,,0.9686498683967084,-0.09941226379434287,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.1422594142259414,,,0.9641483544805591,-0.07585869412265478,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.15062761506276148,,,0.9594074727638138,-0.052380949012740596,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.1589958158995816,,,0.9544328394612607,-0.0289834137851957,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.16736401673640167,,,0.9492303123195913,-0.005670459103450931,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.17573221757322174,,,0.9438059783676995,0.017553560340292262,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.18410041841004182,,,0.9381661412589897,0.040684307218753435,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.1924686192468619,,,0.9323173082417311,0.06371746304653153,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.20083682008368198,,,0.9262661767943814,0.08664872974380727,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.20920502092050208,,,0.9200196209635252,0.10947383129009453,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.21757322175732216,,,0.9135846774426875,0.13218851547114224,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.22594142259414224,,,0.9069685314307678,0.1547885557218543,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.23430962343096232,,,0.9001785023091826,0.17726975306782727,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2426778242677824,,,0.8932220291770336,0.19962793816780805,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2510460251046025,,,0.886106656283709,0.2218589734590381,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.25941422594142255,,,0.8788400183982847,0.2439587554070704,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.26778242677824265,,,0.871429826154938,0.2659232168612266,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.27615062761506276,,,0.8638838514132963,0.2877483295164002,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2845188284518828,,,0.8562099126722307,0.30943010648139807,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.2928870292887029,,,0.8484158605750867,0.3309646049534562,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.30125523012552297,,,0.8405095635436837,0.35234792899794004,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.30962343096234307,,,0.8324988935776843,0.3735762324316048,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3179916317991632,,,0.8243917122550379,0.39464572180703167,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3263598326359832,,,0.8161958569682606,0.4155526594951194,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.33472803347280333,,,0.8079191274302304,0.4362933668616648,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3430962343096234,,,0.7995692724820178,0.4568642275331745,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3514644351464435,,,0.7911539772340124,0.47726169074613106,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3598326359832636,,,0.7826808505702765,0.49748227477293044,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.36820083682008364,,,0.7741574130446254,0.5175225704166722,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.37656903765690375,,,0.7655910851954515,0.5373792445658974,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3849372384937238,,,0.7569891763047407,0.5570490437992297,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.3933054393305439,,,0.748358873625105,0.5765287980287235,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.40167364016736395,,,0.7397072320969735,0.5958154241695006,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.41004184100418406,,,0.7310411645763437,0.6149059298220614,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.41841004184100417,,,0.722367432591722,0.6337974169523926,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4267782426778242,,,0.7136926376470423,0.6524870855537783,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4351464435146443,,,0.7050232130855103,0.670972237272969,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.44351464435146437,,,0.6963654165274191,0.6892502789821557,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4518828451882845,,,0.6877253228930689,0.7073187262770282,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4602510460251046,,,0.6791088180199976,0.7251752068800439,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.46861924686192463,,,0.6705215928817703,0.7428174639269955,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.47698744769874474,,,0.6619691384136266,0.7602433591139657,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4853556485355648,,,0.6534567409483223,0.7774508756808869,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.4937238493723849,,,0.6449894782635424,0.7944381212071676,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.502092050209205,,,0.6365722162403111,0.8112033301942185,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5104602510460251,,,0.6282096061298903,0.8277448664092624,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5188284518828451,,,0.6199060824247273,0.8440612249645252,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5271966527196652,,,0.6116658613271224,0.8601510341058254,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5355648535564853,,,0.6034929398074156,0.8760130566847055,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5439330543933054,,,0.5953910952416545,0.8916461912886318,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5523012552301255,,,0.5873638856169092,0.9070494730043785,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5606694560669455,,,0.5794146502906594,0.922222073790611,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5690376569037656,,,0.5715465112889682,0.9371633024368204,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5774058577405857,,,0.5637623751265373,0.9518726040871808,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5857740585774058,,,0.5560649351301459,0.9663495593096356,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.5941422594142259,,,0.54845667424549,0.9805938826924931,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6025104602510459,,,0.5409398683060094,0.9946054209531063,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.610878661087866,,,0.53351658974095,1.0083841505457534,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6192468619246861,,,0.5261887116986725,1.0219301747586589,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6276150627615062,,,0.5189579125600672,1.0352437202931533,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6359832635983264,,,0.5118256808158899,1.04832513332124,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6443514644351463,,,0.504793320280927,1.0611748750213323,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6527196652719665,,,0.49786195561706453,1.0737935165955532,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6610878661087866,,,0.49103253813667863,1.086181733775769,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6694560669456067,,,0.48430585185720026,1.0983403008293877,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6778242677824268,,,0.4776825197772979,1.1102700840798694,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6861924686192468,,,0.4711630103448518,1.1219720349607987,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.6945606694560669,,,0.464747644086762,1.133447182626249,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.702928870292887,,,0.4584366003706545,1.1446966261439337,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7112970711297071,,,0.4522299242687153,1.155721526301275,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7196652719665272,,,0.4461275334942054,1.166523097057965,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7280334728033472,,,0.4401292253816724,1.1771025966817874,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7364016736401673,,,0.4342346838824907,1.1874613186074015,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7447698744769874,,,0.42844348654812575,1.1976005820603703,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7531380753138075,,,0.42275511147440764,1.20752172249097,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7615062761506276,,,0.41716894418113803,1.2172260818641436,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7698744769874476,,,0.41168428440251426,1.2267149988534019,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7782426778242677,,,0.40630035276512133,1.2359897989874526,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7866108786610878,,,0.40101629733163846,1.2450517847988816,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7949790794979079,,,0.3958311999898815,1.253902226024291,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8033472803347279,,,0.3907440826683664,1.2625423499049226,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.811715481171548,,,0.385753913361226,1.2709733316359824,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8200836820083681,,,0.38085961194700035,1.2791962850116232,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8284518828451882,,,0.3760600557875665,1.2872122533109065,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8368200836820083,,,0.3713540850952438,1.295022200468013,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8451882845188283,,,0.36674050805789665,1.3026270025676134,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8535564853556484,,,0.3622181057136419,1.3100274397036302,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8619246861924685,,,0.357785636568544,1.3172241882366833,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8702928870292886,,,0.3534418409524196,1.3242178134823785,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8786610878661087,,,0.3491854451095804,1.331008762859282,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8870292887029287,,,0.3450151650229917,1.3375973595220128,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8953974895397488,,,0.34092970997190253,1.343983796501414,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.903765690376569,,,0.336927785824513,1.3501681313702734,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9121338912133891,,,0.3330080980686644,1.356150281449627,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9205020920502092,,,0.3291693545848583,1.3619300195673363,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9288702928870292,,,0.3254102681671418,1.3675069703773968,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9372384937238493,,,0.3217295587985076,1.372880607245405,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9456066945606694,,,0.3181259556884666,1.3780502497027767,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9539748953974895,,,0.31459819908134284,1.383015061469726,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9623430962343096,,,0.3111450418446174,1.3877740490446977,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9707112970711296,,,0.30776525084730877,1.392326060855937,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9790794979079497,,,0.3044576081389261,1.3966697869691742,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9874476987447698,,,0.30122091193996625,1.4008037593440317,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9958158995815899,,,0.29805397745525075,1.404726352630727,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.00418410041841,,,0.2949556375216216,1.408435785497947,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.01255230125523,,,0.29192474310163546,1.4119301224824183,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0209205020920502,,,0.28896016363492394,1.4152072763506836,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0292887029288702,,,0.28606078725882766,1.4182650109638915,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0376569037656902,,,0.2832255209097688,1.4211009446370548,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0460251046025104,,,0.2804532903166135,1.4237125539851287,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0543933054393304,,,0.2777430398969924,1.4260971782494907,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0627615062761506,,,0.27509373256720576,1.428252024099856,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0711297071129706,,,0.27250434947594704,1.4301741709083609,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0794979079497906,,,0.2699738896716413,1.431860576494465,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0878661087866108,,,0.2675013697127189,1.4333080833414016,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0962343096234308,,,0.26508582322964047,1.4345134252871365,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.104602510460251,,,0.26272630044696077,1.435473234695158,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.112970711297071,,,0.26042186767317205,1.436184050112832,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.121338912133891,,,0.2581716067655126,1.4366423244275153,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1297071129707112,,,0.25597461457636267,1.436844433533094,
all_phase_points,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1380753138075312,,,0.2538300023872888,1.4367866855219995,
