analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.06933600252665816,17.69207579463242,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.07123356321138127,17.805938351558083,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.07310725186159749,17.907006076721196,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.07493775116006465,17.998939593269764,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.07671130474750283,18.08417507151423,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.07841761453996088,18.164380075668124,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.08004865278668721,18.240727349921848,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.08159796507541049,18.31406248885727,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.08306024659367511,18.38500919294375,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.08443107598613965,18.454037060853256,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.08570674313740274,18.521506350666343,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.08688413460704147,18.58769823222136,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.08796065537984757,18.652835681573205,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.08893417400630413,18.71709820505628,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.08980298309224344,18.780632410932583,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.09056577001307067,18.8435597341912,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.09122159451532941,18.90598217661637,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.09176987099041917,18.967986642538325,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.09221035392551111,19.029648268322507,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.09254312550881291,19.091033023567363,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.09276858468206603,19.152199781704407,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.09288743714852851,19.213202003365705,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.09290068599465973,19.27408913880762,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.0928096226905423,19.33490783032832,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.09261581831227247,19.39570297844715,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.09232111488883399,19.456518724358617,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.09192761682309727,19.51739939441191,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.09143768237648611,19.57839044927163,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.09085391524344064,19.63953948060903,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.09017915627855677,19.700897301664867,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.0894164754797239,19.762519185208248,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.08856916437881163,19.824466314133737,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.08764072905277212,19.8868075276212,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.08663488404979809,19.949621471696666,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.08555554763818077,20.012999300693526,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.08440683894607295,20.077048130966734,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.08319307779378474,20.141895528755654,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.08191878836676396,20.207695433745997,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.08058870840225994,20.27463610017012,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.07920780637400765,20.342950913289844,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.0777813104404103,20.41293336900842,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,2.0,,,0.07631475499083094,20.484958186356785,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.0,1.0,,0.9915808255355868,,0.008419174464413204
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.2,0.900146,,0.9228990728435257,,-0.02275307284352568
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.4,0.759883,,0.7507747380091312,,0.009108261990868782
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.5,0.660029,,0.6497599075929998,,0.010269092407000135
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.6,0.580088,,0.5522060741274932,,0.02788192587250682
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.8,0.380088,,0.39391599800035537,,-0.01382799800035539
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.0,0.240117,,0.29592220986682194,,-0.05580520986682194
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.2,0.219912,,0.24231408969857005,,-0.02240208969857005
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.4,0.219912,,0.212472372826884,,0.007439627173115998
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.6,0.209956,,0.1935030018285459,,0.016452998171454097
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.8,0.2,,0.18058693892278094,,0.019413061077219074
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,visibility,2.0,0.190044,,0.17116414714687753,,0.018879852853122464
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.0,,0.0,,-1.0114399140761234,1.0114399140761234
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.2,,0.27,,-0.3566023244104124,0.6266023244104124
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.4,,0.55,,0.2464853798350488,0.30351462016495123
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.6,,0.82,,0.7399825463567782,0.08001745364322177
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.8,,1.02,,1.0713229996476725,-0.05132299964767251
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.0,,1.12,,1.235303320523399,-0.11530332052339887
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.2,,1.04,,1.2894805841560784,-0.24948058415607832
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.4,,0.92,,1.3050633133576683,-0.3850633133576683
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.6,,0.86,,1.3132612960482208,-0.45326129604822085
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.8,,0.91,,1.315798018894843,-0.405798018894843
all_phase_points,case_I_forward,accepted_beta_recoil_complex,observed,phase,2.0,,0.96,,1.321344779666826,-0.3613447796668261
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.0,,,0.9915808255355868,-1.0114399140761234,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,0.9914550878032407,-0.9836928802987942,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,0.9910779934458753,-0.9559494728305855,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,0.9904498988147039,-0.9282133192439224,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,0.9895713972693394,-0.9004880496362705,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9884433183401511,-0.8727772978887243,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.9870667265574958,-0.8450847029198454,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.9854429199497625,-0.8174139099331139,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.9835734282126972,-0.7897685716563142,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.9814600105530334,-0.7621523495711127,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.9791046532099751,-0.7345689151310254,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.9765095666586139,-0.7070219509658868,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.9736771824998789,-0.6795151520708402,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.9706101500421344,-0.652052226977769,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.967311332580033,-0.6246368989069682,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.9637838033767351,-0.5972729068967289,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.9600308413560706,-0.5699640069083662,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.9560559265117009,-0.5427139729040665,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.9518627350407804,-0.5155265978947656,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.947455134210063,-0.4884056949550831,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.9428371769628214,-0.4613550982021519,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.9380130962753567,-0.4343786637349707,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.9329872992722681,-0.40748027053068436,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.9277643611100267,-0.38066382129397347,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.9223490186387587,-0.3539332432554716,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.9167461638524799,-0.32729248891488427,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.9109608371383445,-0.3007455367241978,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.9049982203357771,-0.27429639170608733,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.8988636296166348,-0.24794908600232912,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.8925625081978094,-0.22170767934671864,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.8861004188979266,-0.19557625945666512,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.8794830365500151,-0.16955894233731328,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.8727161402822241,-0.143659872491689,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.8658056056788476,-0.11788322303003573,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.8587573968340727,-0.09223319567113242,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.8515775583110126,-0.06671402062805054,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.8442722070187003,-0.04132995637042858,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.8368475240198168,-0.016085289254996638,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.8293097462820159,0.009015666984270032,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.8216651583857545,0.03396857189534708,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.8139200842015809,0.05876905912599906,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.8060808785498674,0.08341273740988964,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.7981539188559492,0.10789519173087592,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.7901455968136496,0.13221198467567574,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.782062310070109,0.15635865798533,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.7739104539448087,0.18033073431607827,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.7656964131956058,0.20412371922041128,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.7574265538445192,0.22773310335916452,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.7491072150759183,0.251154364955531,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.7407447012196525,0.2743829725018365,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.732345273831553,0.2974143877297797,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.7239151438836013,0.32024406885461554,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.7154604640759276,0.3428674741034241,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.7069873212826501,0.3652800655371471,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.698501729143416,0.38747731317549894,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.690009620812337,0.4094546994331112,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.6815168418758493,0.4312077238743961,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.6730291434508497,0.45273190829354126,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.6645521754742812,0.4740228021248134,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.6560914801951535,0.49507598818690557,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.6476524858798062,0.5158870887634157,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.6392405007410105,0.5364517720196884,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.6308607071013261,0.5567657587541532,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.6225181558009156,0.5768248294799863,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.6142177608598114,0.5966248318303462,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.6059642944044175,0.6161616882776684,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.5977623818678002,0.6354314041544464,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.5896164974730876,0.6544300759596888,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.5815309600090472,0.673153899931765,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.5735099289066521,0.6915991808646682,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.5655574006251536,0.7097623411408853,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.557677205355879,0.7276399299500522,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.5498730040516353,0.7452286326584543,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.5421482857892304,0.7625252802902558,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.5345063654722246,0.7795268590771169,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.5269503818805723,0.7962305200286959,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.5194832960733198,0.8126335884724605,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.5121078901499682,0.8287335735073273,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.5048267663755056,0.8445281773120163,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.49764234667341695,0.8600153042456871,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.4905568724902346,0.875193069675559,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.4835724050343487,0.8900598084638489,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.4766908258908761,0.9046140830446201,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.469913838013373,0.9188546910201121,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.4632429670920692,0.9327806722058762,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.4566795632970994,0.9463913150547116,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.45022480339390475,0.9596861623910156,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.4438796932265864,0.9726650163898067,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.43764507056349383,0.9853279427384327,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.4315216082977643,0.9976752739238153,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.4255098179938591,1.009707611594075,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.4196100537694197,1.021425827950483,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.41382251649997703,1.0328310661338733,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.4081472583322129,1.0439247395788493,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.4025841874896214,1.0547085303192598,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.39713307335255593,1.0651843862393338,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.39179355179280506,1.0753545172764527,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.3865651307410481,1.0852213905935817,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.3814471959638143,1.094787724751669,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.3764390170249436,1.1040564829246766,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.3715397534050502,1.1130308652119987,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.3667484607511556,1.1217143001146814,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.3620640972275027,1.1301104352527354,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.3574855299376295,1.1382231274107335,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.3530115413870814,1.146056432007518,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.3486408359557165,1.1536145920929424,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.34437204634840357,1.1609020269800068,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.3402037399930692,1.1679233206242272,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.33613442535551374,1.1746832098635336,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.33216255814119633,1.1811865726312836,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.3282865473552895,1.1874384162520775,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.32450476119371985,1.1934438659249103,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.32081553273962915,1.1992081534909445,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.3172171654416928,1.2047366065738454,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.31370793835301103,1.2100346381693994,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.3102861111117906,1.2151077367482799,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.30694992864775833,1.2199614569215207,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.3036976256011317,1.2246014107028764,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.30052743044399566,1.2290332593861035,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.29743756929703624,1.2332627060386678,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.29442626943774325,1.2372954885968261,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.2914917624993386,1.2411373735308797,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.28863228736279406,1.2447941500340352,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.2858460927473192,1.248271624674079,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.2831314395075715,1.251575616434395,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.28048660264854663,1.2547119520600352,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.277909873071594,1.2576864616158487,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.27539955906723396,1.2605049741574121,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.2729539875724206,1.2631733134117824,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.27057150521153783,1.2656972933641075,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.2682504791417557,1.2680827136479436,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.26598929772435687,1.2703353546416976,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.2637863710442915,1.272460972180923,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.261640131300512,1.2744652918061172,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.2595490330895842,1.2763540024779365,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.2575115536046825,1.2781327497061925,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.25552619277136124,1.279807128055257,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.25359147334047577,1.2813826730061968,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.25170594095733045,1.2828648521747859,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.24986816422457783,1.2842590559039317,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.24807673477463274,1.2855705872686722,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.24633026736540875,1.2868046515512597,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.24462740001109223,1.2879663452624412,
all_phase_points,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.24296679415747147,1.2890606448025315,
